id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
22620,0.014492754,0,1,0.052884615,0.888888889,0.089820359,1,0.104166667,0.162320383,1,0.397196262,0.703457447,0,0.013533835,0,0.014925373,0.005555556,0.018660706,0.036465638,0.017420239,0.014990067,0.010816126,0.022727273,0.009287926,0,0.013477089,0.075,0.015209125,0.011235955
23872,0.434782609,0,0.5,0.129807692,0.666666667,0.065868263,1,0.854166667,0.082490687,0,0.397196262,0.300975177,0,0.078195489,0.148148148,0.089552239,0.061111111,0.012100301,0.018232819,0.013407712,0.008488351,0.058013766,0.022727273,0.040247678,0.036666667,0.04851752,0.025,0.05513308,0.041198502
25739,1,,1,0.230769231,0.888888889,0,0,,0.009579564,1,0.397196262,0.33643617,0,0.016541353,0,0.023880597,0,0.007726698,0.009817672,0.008025054,0.001806032,0.012782694,0,0.010835913,0,0.021563342,0.025,0.030418251,0.003745318
27726,0.072463768,,1,0.264423077,0.222222222,0,1,0.854166667,0.624800426,0.608247423,0.985981308,0.540336879,0,0.108270677,0.037037037,0.146268657,0.027777778,0.187627563,0.136044881,0.233900959,0.060321474,0.117010816,0.022727273,0.109907121,0.053333333,0.100628931,0.05,0.131178707,0.041198502
27834,0.101449275,,0.5,0.081730769,0.222222222,0.251497006,1,,0.149015434,0.659793814,0.26635514,0.292553191,0,0.058646617,0,0.03880597,0.055555556,0.028234036,0.028050491,0.029066353,0.017879718,0.041297935,0,0.023219814,0.023333333,0.025157233,0,0.038022814,0.003745318
28294,0.173913043,,0.5,0.139423077,0,0.053892216,0,,0.054284194,0.659793814,0.443925234,0.056294326,0,0.012030075,0.037037037,0.011940299,0.016666667,0.020215764,0.018232819,0.022900763,0.009391367,0.031465093,0.022727273,0.024767802,0.013333333,0.073674753,0,0.089353612,0.02247191
28787,0.202898551,0,1,0.240384615,0.222222222,0.005988024,1,,0.367216605,1,0.397196262,0.026595745,0,0.203007519,0.148148148,0.27761194,0.027777778,0.276897658,0.210378682,0.358289293,0.055264584,0.714847591,0.477272727,0.73993808,0.086666667,0.173405211,0.05,0.218631179,0.037453184
29119,0.115942029,0,0.5,0.110576923,0,0.005988024,1,0.958333333,0.33155934,0.659793814,0.26635514,0.141400709,0,0.054135338,0,0.071641791,0.011111111,0.106229954,0.054698457,0.14357017,0.020949973,0.036381514,0.022727273,0.03869969,0.006666667,0.017070979,0,0.020912548,0
29471,0.144927536,,0.5,0.110576923,0.444444444,0.017964072,1,,0.889835019,1,0.397196262,0.828457447,0,0.001503759,0,0.005970149,0,0.011274176,0.002805049,0.015462909,0.001444826,0.008849558,0,0.013931889,0,0.010781671,0,0.020912548,0
29485,0.028985507,0,0.5,0,0.888888889,0,1,0.104166667,0.352315061,0.206185567,0.26635514,0.440159574,0,0.010526316,0,0.011940299,0,0.074497036,0.057503506,0.075846545,0.039010294,0.018682399,0.022727273,0.018575851,0.003333333,0.021563342,0.025,0.030418251,0.007490637
29531,0.101449275,0,1,0.173076923,1,0.473053892,1,0.854166667,0.364555615,1,0.397196262,0.094858156,0,0.013533835,0,0.020895522,0,0.063951793,0.043478261,0.089547857,0.012100415,0.03539823,0.022727273,0.041795666,0.006666667,0.008984726,0,0.015209125,0
30088,0.333333333,0,0.5,0.149038462,1,0.077844311,0,0.854166667,0.374667376,0.608247423,0.985981308,0.077570922,0,0.052631579,0.111111111,0.065671642,0.027777778,0.026824764,0.03085554,0.028283421,0.018782734,0.103244838,0.181818182,0.083591331,0.11,0.120395328,0.075,0.16730038,0.06741573
30595,0.014492754,,0.5,0.240384615,0.222222222,0,0,,0.236295902,0.659793814,0.443925234,0.788120567,0,0.102255639,0.111111111,0.155223881,0.033333333,0.063951793,0.07713885,0.087688393,0.018240925,0.112094395,0.022727273,0.120743034,0.026666667,0.057502246,0.05,0.089353612,0.018726592
30997,0.014492754,0,1,0.211538462,0.666666667,0.02994012,1,0.104166667,0.349654071,0.608247423,0.985981308,0.540336879,0,0.036090226,0,0.03880597,0,0.034988823,0.026647966,0.041201801,0.014267654,0.068829892,0.090909091,0.055727554,0.036666667,0.031446541,0.075,0.034220532,0.026217228
31966,0.173913043,,0.5,0.067307692,1,0.02994012,0,,0.033528473,1,0.397196262,0.134751773,0,0.016541353,0,0.017910448,0,0.01409272,0.005610098,0.016441574,0.005959906,0.03539823,0,0.03869969,0.003333333,0.021563342,0,0.032319392,0
33340,0.072463768,,0.5,0.269230769,0,0,1,0.520833333,0.166577967,1,0.397196262,0.33643617,0,0.016541353,0.037037037,0.029850746,0.005555556,0.028331228,0.053295933,0.032295948,0.015351273,0.056047198,0.068181818,0.052631579,0.026666667,0.022461815,0.05,0.034220532,0.011235955
33783,0.260869565,0,0.5,0.225961538,0.666666667,0.011976048,0,,0.248004258,0.608247423,0.985981308,0.418882979,0,0.04962406,0.074074074,0.07761194,0.027777778,0.013946934,0.022440393,0.018007438,0.005237493,0.052114061,0.090909091,0.055727554,0.033333333,0.067385445,0.075,0.100760456,0.04494382
34521,0.101449275,0,1,0.004807692,0.888888889,0.017964072,1,,0.514103246,0.659793814,0.26635514,0.932180851,0,0.004511278,0,0.005970149,0,0.077947322,0.025245442,0.099628107,0.014990067,0.012782694,0,0.017027864,0,0.004492363,0,0.005703422,0
35607,0.072463768,0,0.5,0.038461538,0.666666667,0.071856287,1,,0.535923363,0.670103093,0.26635514,0.102393617,0,0.021052632,0,0.035820896,0,0.015016037,0.002805049,0.018888236,0.003792668,0.01179941,0,0.012383901,0,0.008086253,0,0.017110266,0
35760,0.202898551,0,1,0.274038462,0.666666667,0.131736527,0,0.854166667,0.392762108,0.608247423,0.26635514,0.932180851,0,0.015037594,0,0.026865672,0,0.077072602,0.036465638,0.096594245,0.012822828,0.10619469,0.022727273,0.108359133,0.013333333,0.086253369,0,0.136882129,0.003745318
36834,0,,1,0.245192308,0.888888889,0.005988024,1,,0.119744545,0.659793814,0.985981308,0.244680851,0,0.09924812,0.074074074,0.119402985,0.083333333,0.116580814,0.141654979,0.128400861,0.077659382,0.087512291,0.136363636,0.075851393,0.07,0.057502246,0.1,0.072243346,0.06741573
1267,0.188405797,,0.5,0.024038462,0.666666667,0,1,,0.020755721,0.175257732,0.397196262,0.33643617,0,0.034586466,0,0.014925373,0.016666667,0.006997765,0.002805049,0.004893326,0.00505689,0.026548673,0,0.004643963,0.016666667,0.033243486,0.025,0.019011407,0.041198502
1727,0.15942029,,0.5,0.081730769,0.222222222,0,0,,0.124002129,0.175257732,0.397196262,0.252216312,0,0.006015038,0,0.008955224,0,0.017785985,0.009817672,0.022313564,0.003250858,0.019665683,0,0.020123839,0,0.018867925,0,0.024714829,0
2708,0.057971014,,1,0.139423077,0,0,1,,0.956359766,0,0.397196262,0.33643617,0,0.070676692,0.037037037,0.110447761,0.011111111,0.030469433,0.014025245,0.040223136,0.009030161,0.08259587,0.068181818,0.086687307,0.02,0.044025157,0.025,0.068441065,0.014981273
3628,0.115942029,,0.5,0.197115385,0.111111111,0,1,0.104166667,0.15007983,0.659793814,0.490654206,0.452570922,0,0.646616541,0.851851852,0.892537313,0.188888889,0.471863155,0.446002805,0.541886866,0.196315694,0.609636185,0.818181818,0.594427245,0.223333333,0.221024259,0.2,0.288973384,0.093632959
3875,0.014492754,,1,0.317307692,0.555555556,0,1,0.104166667,0.159127195,0.608247423,0.490654206,0.060283688,0,0.434586466,0.222222222,0.56119403,0.105555556,0.237632423,0.175315568,0.292131533,0.089217988,0.347099312,0.204545455,0.36377709,0.1,0.1868823,0.2,0.252851711,0.06741573
3928,0.173913043,0,0.5,0.240384615,0.777777778,0.035928144,1,0.854166667,0.029270889,0,0.26635514,0.207446809,0,0.063157895,0,0.062686567,0.05,0.034891632,0.026647966,0.03337248,0.028174101,0.086529007,0.022727273,0.055727554,0.086666667,0.106019766,0.05,0.125475285,0.071161049
3998,0.144927536,,0.5,0.206730769,0.555555556,0.011976048,1,0.854166667,0.008515168,0.608247423,0.985981308,0.244680851,0,0.010526316,0,0.017910448,0,0.005734279,0.005610098,0.006557056,0.001625429,0.01179941,0,0.010835913,0.006666667,0.010781671,0,0.015209125,0
4188,0.014492754,,0.5,0.028846154,1,0.011976048,1,,0.211814795,0.206185567,0.26635514,0.40248227,0,0.02406015,0,0.029850746,0.005555556,0.004859559,0.002805049,0.00420826,0.002709048,0.003933137,0,0.003095975,0.003333333,0.004492363,0,0.003802281,0.003745318
4220,0.101449275,,0.5,0.322115385,0.666666667,0,1,0.854166667,0.32889835,0.587628866,0.443925234,0.150265957,0,0.163909774,0.185185185,0.158208955,0.138888889,0.160559821,0.211781206,0.13740458,0.139967491,0.144542773,0.136363636,0.099071207,0.153333333,0.192273136,0.15,0.16730038,0.247191011
4249,0.101449275,0,0.5,0.298076923,0.222222222,0.017964072,1,0.104166667,0.277275146,0.608247423,0.985981308,0.806737589,0,0.033082707,0,0.047761194,0.005555556,0.061959374,0.063113604,0.066255627,0.039010294,0.080629302,0.159090909,0.074303406,0.06,0.059299191,0.175,0.072243346,0.059925094
7091,0.101449275,0,0.5,0.091346154,0.444444444,0.005988024,1,,0.266631187,0.608247423,0.490654206,0.060283688,0,0.006015038,0,0.011940299,0,0.010059287,0.021037868,0.011254649,0.007224129,0.009832842,0.045454545,0.013931889,0.006666667,0.007187781,0,0.013307985,0
7519,0.028985507,,1,0.153846154,0.666666667,0,0,,0.219797765,0.608247423,0.26635514,0.749556738,0,0.121804511,0,0.143283582,0.038888889,0.003839051,0.002805049,0.002348796,0.001806032,0.003933137,0,0.003095975,0.003333333,0.007187781,0,0.007604563,0.003745318
8035,0.057971014,0,0.5,0.173076923,0,0.053892216,1,0.854166667,0.308674827,0.659793814,0.443925234,0.302748227,0,0.269172932,0.333333333,0.358208955,0.1,0.394061619,0.41654979,0.498825602,0.155679971,0.17207473,0.204545455,0.167182663,0.066666667,0.088948787,0.075,0.114068441,0.037453184
8362,0.304347826,,0.5,0.456730769,0,0.005988024,1,0.104166667,0.088877062,0.608247423,0.443925234,0.69858156,0,0.62406015,0.407407407,0.802985075,0.2,0.203226747,0.122019635,0.233509493,0.067545602,0.163225172,0.113636364,0.13003096,0.06,0.221024259,0.075,0.241444867,0.06741573
8831,0.130434783,,0.5,0.206730769,1,0,1,,0.145822246,0.659793814,0.490654206,0.459663121,0,0.419548872,0.333333333,0.537313433,0.166666667,0.203129556,0.218793829,0.21843805,0.133465776,0.510324484,0.431818182,0.473684211,0.226666667,0.291105121,0.3,0.391634981,0.172284644
10507,0.028985507,,1,0.120192308,0.888888889,0.005988024,1,,0.091005854,0.144329897,0.985981308,0.281914894,0,0.094736842,0.037037037,0.128358209,0.005555556,0.278112547,0.213183731,0.324231748,0.09716453,0.134709931,0.136363636,0.128482972,0.033333333,0.194070081,0.075,0.218631179,0.116104869
11997,0.028985507,0,0.5,0.173076923,0.222222222,0.005988024,1,0.854166667,0.324108568,0.175257732,0.397196262,0.33643617,0,0.010526316,0,0.014925373,0.011111111,0.036446691,0.022440393,0.041397534,0.01065559,0.028515241,0.022727273,0.03250774,0.013333333,0.032345013,0.025,0.045627376,0.011235955
13947,0.014492754,,0.5,0.043269231,1,0,1,,0.075039915,0.144329897,0.26635514,0.332446809,0,0.264661654,0.148148148,0.27761194,0.172222222,0.145932549,0.122019635,0.165296536,0.081090843,0.258603736,0.181818182,0.207430341,0.21,0.153638814,0.075,0.16730038,0.138576779
14380,0.144927536,,1,0.100961538,0.555555556,0,0,,0.088877062,0.659793814,0.443925234,0.658244681,0,0.060150376,0,0.086567164,0.011111111,0.027796676,0.011220196,0.032393815,0.011197399,0.04719764,0,0.052631579,0.006666667,0.02425876,0,0.024714829,0.018726592
15163,0.202898551,0,0.5,0.163461538,0.222222222,0.035928144,1,0.854166667,0.37892496,1,0.397196262,0.300975177,0,0.030075188,0,0.029850746,0.005555556,0.038001749,0.025245442,0.042669798,0.013545241,0.03539823,0,0.029411765,0.01,0.054806828,0,0.057034221,0.011235955
16001,0,,1,0.076923077,0.444444444,0.131736527,1,,0.030867483,1,0.397196262,0.33643617,0,0.001503759,0,0.002985075,0,0.011371367,0.019635344,0.014092777,0.004876287,0.015732547,0,0.013931889,0.01,0.018867925,0,0.019011407,0.003745318
16384,0.043478261,0,0.5,0.024038462,0.444444444,0,1,,0.345928685,1,0.397196262,0.33643617,0,0.001503759,0,0.002985075,0,0.014773059,0.01542777,0.01683304,0.005779303,0.003933137,0,0.003095975,0,0.002695418,0,0.005703422,0
16702,0.173913043,,0.5,0.221153846,1,0.005988024,1,0.104166667,0.024481107,0.608247423,0.985981308,0.76108156,0,0.028571429,0,0.035820896,0,0.018077559,0.012622721,0.021237033,0.00505689,0.022615536,0.022727273,0.023219814,0,0.025157233,0.025,0.036121673,0
16812,0.173913043,0,0.5,0.322115385,0.111111111,0.161676647,1,0.104166667,0.172432145,0.608247423,0.443925234,0.883865248,0,0.216541353,0.111111111,0.244776119,0.055555556,0.175138497,0.130434783,0.184282638,0.091746433,0.320550639,0.113636364,0.255417957,0.106666667,0.157232704,0.125,0.174904943,0.108614232
17573,0.826086957,0,0.5,0.076923077,0.444444444,0,1,,0.480042576,0.144329897,0.26635514,0.892287234,0,0.114285714,0.037037037,0.134328358,0.061111111,0.078919234,0.093969144,0.075748679,0.067003793,0.116027532,0.113636364,0.088235294,0.086666667,0.16262354,0.125,0.163498099,0.161048689
18558,0.014492754,,0.5,0.081730769,0,0,1,0,0.009047366,0.608247423,0.490654206,0.593085106,0,0.006015038,0.037037037,0.008955224,0,0.00617164,0.001402525,0.005578391,0.005418096,0.009832842,0.022727273,0.007739938,0.003333333,0.00359389,0.025,0.003802281,0
19928,0,,1,0.302884615,0.888888889,0,1,,0.158594997,0.608247423,0.985981308,0.55141844,0,0.072180451,0.074074074,0.080597015,0.027777778,0.48182525,0.461430575,0.510178117,0.292757811,0.168141593,0.022727273,0.113003096,0.103333333,0.136567835,0.075,0.144486692,0.071161049
23224,0.043478261,0,0.5,0,0.666666667,0,0,0.854166667,0.05534859,0.216494845,0.397196262,0.703457447,0,0.045112782,0.037037037,0.074626866,0.016666667,0.084167558,0.075736325,0.107261695,0.026187466,0.092428712,0.022727273,0.100619195,0.02,0.115004492,0,0.180608365,0.029962547
24236,0.362318841,,0.5,0.091346154,1,0.023952096,1,,0.004789782,0.659793814,0.985981308,0.170656028,0,0.016541353,0,0.017910448,0,0.005442706,0.001402525,0.005578391,0.001264223,0.013765978,0,0.012383901,0,0.032345013,0,0.038022814,0
26411,0.202898551,,0.5,0.197115385,0.777777778,0.005988024,1,0.104166667,0.052155402,0.608247423,0.26635514,0.908687943,0,0.105263158,0.185185185,0.041791045,0.211111111,0.049616095,0.057503506,0.03141515,0.060321474,0.168141593,0.181818182,0.043343653,0.273333333,0.140161725,0.15,0.066539924,0.25093633
27822,0.115942029,,1,0.057692308,0.666666667,0,1,0.020833333,0.08940926,0.144329897,0.26635514,0.67287234,0,0.126315789,0,0.149253731,0.016666667,0.309602488,0.106591865,0.375024467,0.086870146,0.17699115,0.022727273,0.160990712,0.026666667,0.199460916,0.05,0.254752852,0.078651685
28116,0.130434783,,0.5,0.033653846,0,0.011976048,0,0.854166667,0.353379457,0.216494845,0.397196262,0.33643617,0,0.036090226,0,0.041791045,0.005555556,0.050102051,0.01542777,0.058230573,0.013184035,0.034414946,0.022727273,0.03250774,0.01,0.107816712,0.05,0.127376426,0.018726592
28457,0,0,0.5,0.240384615,0.111111111,0,1,0.104166667,0.313464609,0.608247423,0.26635514,0.59751773,0,0.063157895,0.111111111,0.03880597,0.05,0.10088444,0.116409537,0.107555295,0.061043887,0.045231072,0.113636364,0.040247678,0.03,0.083557951,0.075,0.104562738,0.06741573
31759,0.144927536,,1,0.177884615,0.333333333,0.035928144,1,,0.009579564,0.659793814,0.985981308,0.191046099,0,0.019548872,0,0.032835821,0.005555556,0.014530081,0.004207574,0.018007438,0.002889651,0.032448378,0,0.030959752,0.006666667,0.031446541,0,0.039923954,0.011235955
31790,0.028985507,0,1,0.086538462,0.111111111,0.035928144,1,,0.340606706,0.206185567,0.26635514,0.357712766,0,0.147368421,0.185185185,0.152238806,0.066666667,0.077412771,0.09256662,0.091309454,0.038468485,0.127826942,0.181818182,0.10371517,0.066666667,0.107816712,0.075,0.123574144,0.071161049
32479,0.028985507,0,1,0,0.333333333,0.107784431,1,,0.108036189,0.216494845,0.397196262,0.33643617,0,,,,,0.002915735,0.001402525,0.004697592,0.000180603,0,0,0.001547988,0,0,0,0,0
34291,0.130434783,,1,0.283653846,0.888888889,0.017964072,1,,0.037786056,0.144329897,0.26635514,0.892287234,0,0.090225564,0.111111111,0.095522388,0.072222222,0.058897852,0.036465638,0.065570562,0.026368069,0.102261554,0.113636364,0.088235294,0.04,0.012578616,0,0.015209125,0.003745318
35249,0.246376812,,0.5,0.216346154,0.666666667,0.005988024,1,0.020833333,0.01064396,0.659793814,0.443925234,0.364361702,0,0.102255639,0.074074074,0.098507463,0.044444444,0.034454272,0.016830295,0.034840478,0.017157305,0.104228122,0.022727273,0.077399381,0.043333333,0.097933513,0.025,0.11026616,0.026217228
36685,0.014492754,0,1,0.076923077,0.111111111,0.005988024,1,,0.24481107,0.144329897,0.443925234,0.608156028,0,0.031578947,0.037037037,0.041791045,0.011111111,0.09053358,0.091164095,0.103934234,0.040635723,0.075712881,0.022727273,0.058823529,0.043333333,0.026055705,0.05,0.024714829,0.02247191
413,0.173913043,0,1,0.216346154,0.111111111,0.071856287,1,0.104166667,0.218201171,0.608247423,0.985981308,0.561170213,0,0.103759398,0.037037037,0.155223881,0,0.081106036,0.03085554,0.106478763,0.012100415,0.100294985,0,0.113003096,0.01,0.080862534,0.025,0.1121673,0.014981273
985,0.217391304,0,1,0.0625,0.111111111,0.011976048,1,0.854166667,0.317189995,0.144329897,0.985981308,0.414450355,0,0.193984962,0.222222222,0.27761194,0.061111111,0.101613374,0.117812062,0.114993149,0.045331407,0.44346116,0.545454545,0.425696594,0.193333333,0.182389937,0.3,0.203422053,0.127340824
2608,0.057971014,0,0.5,0.100961538,1,0,0,0.854166667,0.371474188,0.206185567,0.26635514,0.436170213,0,0.037593985,0.037037037,0.032835821,0.027777778,0.037078433,0.039270687,0.043256997,0.013725844,0.025565388,0.022727273,0.020123839,0.016666667,0.00359389,0.025,0.003802281,0.003745318
2837,0.028985507,0,0.5,0.25,0.666666667,0,1,,0.352847259,0.608247423,0.26635514,0.970744681,0,0.027067669,0.148148148,0.041791045,0.011111111,0.052045874,0.049088359,0.067723625,0.020949973,0.050147493,0.113636364,0.054179567,0.036666667,0.063791554,0.1,0.08365019,0.04494382
2986,0.086956522,0,0.5,0.149038462,0.555555556,0.041916168,1,,0.282597126,0.659793814,0.985981308,0.077570922,0,0,0,0,0,0.034891632,0.036465638,0.047367391,0.007043525,0.013765978,0,0.017027864,0,0.015274034,0,0.024714829,0
5204,0.391304348,,0.5,0.048076923,0.666666667,0,0,,0.002128792,1,0.397196262,0.936170213,0,0.007518797,0,0.014925373,0,0.006657595,0.004207574,0.009101585,0.001083619,0.012782694,0.022727273,0.013931889,0.003333333,0.016172507,0.025,0.02661597,0.003745318
5324,0.144927536,,1,0.163461538,0.555555556,0,1,,0.602980309,0,0.397196262,0.613475177,0,0.055639098,0.037037037,0.086567164,0.005555556,0.124696278,0.089761571,0.169504795,0.02582626,0.110127827,0.068181818,0.126934985,0.016666667,0.030548068,0.05,0.047528517,0
5375,0.130434783,0,0.5,0.206730769,0.777777778,0,1,0.854166667,0.226716338,1,0.397196262,0.134751773,0,0.028571429,0.037037037,0.032835821,0.005555556,0.164739042,0.07713885,0.174593854,0.063933538,0.081612586,0.022727273,0.068111455,0.006666667,0.112309075,0.05,0.125475285,0.037453184
7824,0.246376812,,0.5,0.221153846,0.666666667,0,1,,0.00798297,0.608247423,0.26635514,0.436170213,0,0.04962406,0,0.068656716,0,0.022937117,0.008415147,0.028381288,0.003612064,0.030481809,0.022727273,0.027863777,0.003333333,0.016172507,0,0.020912548,0.003745318
9964,0.130434783,0,0.5,0.153846154,0.111111111,0.041916168,1,0.729166667,0.3422033,0.608247423,0.490654206,0.060283688,0,0.006015038,0,0.011940299,0,0.026581786,0.018232819,0.032002349,0.007585335,0.01179941,0.022727273,0.013931889,0.006666667,0.013477089,0,0.019011407,0
12733,0.072463768,,0.5,0.076923077,0,0,1,,0.223523151,0.206185567,0.490654206,0.074024823,0,0.084210526,0.111111111,0.050746269,0.094444444,0.007678103,0.004207574,0.008514386,0.002167239,0.010816126,0,0.013931889,0,0.009883199,0.025,0.019011407,0.003745318
14276,0.014492754,0,0.5,0.096153846,0.888888889,0,0,0.104166667,0.32889835,0.639175258,0.443925234,0.810283688,0,0.021052632,0,0.014925373,0.011111111,0.041792205,0.049088359,0.041103934,0.027090482,0.028515241,0.068181818,0.015479876,0.04,0.063791554,0.025,0.076045627,0.037453184
14711,0.072463768,,1,0.086538462,0,0.017964072,1,,0.169771155,0.670103093,0.26635514,0.102393617,0,0.10075188,0.111111111,0.119402985,0.033333333,0.064437749,0.070126227,0.075650812,0.02979953,0.077679449,0.068181818,0.068111455,0.036666667,0.070080863,0.075,0.087452471,0.037453184
15891,0.086956522,,0.5,0.182692308,0.333333333,0,1,,0.061202767,0.608247423,0.26635514,0.308510638,0,0.069172932,0.111111111,0.068656716,0.061111111,0.053989698,0.047685835,0.055588178,0.027271085,0.060963618,0.090909091,0.055727554,0.023333333,0.059299191,0.075,0.077946768,0.02247191
16332,0.057971014,,1,0.235576923,0.888888889,0.005988024,1,,0.942522618,0.608247423,0.985981308,0.077570922,0,0.096240602,0.148148148,0.125373134,0.022222222,0.154048012,0.119214586,0.192405559,0.046415026,0.080629302,0.022727273,0.086687307,0.006666667,0.04492363,0.075,0.077946768,0.011235955
19345,0.202898551,,1,0.235576923,0.888888889,0,0,,0.024481107,0.659793814,0.443925234,0.810283688,0,0.094736842,0.074074074,0.086567164,0.111111111,0.010982603,0.008415147,0.009297318,0.011378003,0.093411996,0.113636364,0.057275542,0.12,0.067385445,0.1,0.051330798,0.097378277
19393,0.217391304,,1,0.115384615,0.111111111,0,1,,0.00798297,1,0.397196262,0.094858156,0,0.02406015,0,0.026865672,0,0.009621926,0,0.011646115,0.000903016,0.027531957,0,0.024767802,0,0.025157233,0,0.038022814,0
19676,0.507246377,,0.5,0.110576923,0.444444444,0,1,,0.310271421,0.711340206,0.985981308,0.19858156,0,0.139849624,0.111111111,0.149253731,0.066666667,0.005296919,0.002805049,0.004501859,0.003612064,0.007866273,0,0.003095975,0.01,0.001796945,0,0.001901141,0
20003,0.173913043,0,0.5,0.100961538,0.666666667,0.083832335,0,,0.330494944,0.608247423,0.490654206,0.968085106,0,0.003007519,0,0.005970149,0.005555556,0.01035086,0.021037868,0.011939714,0.00451508,0.009832842,0.022727273,0.007739938,0.006666667,0.068283917,0.05,0.076045627,0.026217228
21284,0.028985507,0,0.5,0.0625,0.555555556,0,1,0.854166667,0.374135178,0.206185567,0.26635514,0.097074468,0,0.034586466,0.037037037,0.029850746,0.011111111,0.040237146,0.033660589,0.05020552,0.01065559,0.027531957,0.022727273,0.023219814,0.006666667,0.008086253,0,0.013307985,0
22798,0.565217391,,0.5,0.1875,0.111111111,0,1,,0.112293773,1,0.397196262,0.252216312,0,0.061654135,0,0.074626866,0.011111111,0.071872874,0.042075736,0.086513995,0.018782734,0.155358899,0.022727273,0.147058824,0.023333333,0.106019766,0.025,0.115969582,0.014981273
23130,0.188405797,,0.5,0.225961538,0.666666667,0.011976048,1,,0.016498137,0.608247423,0.26635514,0.970744681,0,0.05112782,0.037037037,0.065671642,0.016666667,0.019098066,0.009817672,0.024173028,0.007043525,0.057030482,0.045454545,0.047987616,0.03,0.068283917,0.075,0.093155894,0.029962547
23144,0.188405797,,0.5,0.096153846,1,0.011976048,1,,0.095795636,1,0.397196262,1,0,0.016541353,0,0.023880597,0.005555556,0.027650889,0.007012623,0.03532981,0.005418096,0.025565388,0,0.026315789,0.003333333,0.012578616,0,0.020912548,0
23508,0.086956522,,1,0.028846154,0.111111111,0,0,,0.059606173,0.711340206,0.443925234,0.788120567,0,0.004511278,0,0.011940299,0,0.001409272,0,0.00195733,0.00054181,0.007866273,0,0.010835913,0,0.014375562,0,0.020912548,0.003745318
24613,0.014492754,0,0.5,0.028846154,0.888888889,0.023952096,1,,0.311868015,0.206185567,0.26635514,0.40248227,0,0.034586466,0,0.041791045,0,0.003693265,0.002805049,0.004012527,0.001806032,0.002949853,0,0.004643963,0,0.002695418,0,0.007604563,0.003745318
28349,0.463768116,,0.5,0.163461538,0.888888889,0.047904192,1,1,0.007450772,0.608247423,0.985981308,0.15070922,0,0.054135338,0,0.059701493,0.005555556,0.045145301,0.008415147,0.053630848,0.005959906,0.099311701,0,0.077399381,0.013333333,0.150943396,0,0.184410646,0.011235955
28388,0.15942029,,0.5,0.028846154,1,0.005988024,1,,0.092602448,0.144329897,0.985981308,0.077570922,0,0.001503759,0,0.005970149,0,0.00495675,0.001402525,0.00645919,0.000180603,0.000983284,0,0.003095975,0,0,0,0.001901141,0
28689,0.188405797,0,1,0.048076923,0.777777778,0.02994012,1,,0.351250665,0.144329897,0.490654206,0.715425532,0,,,,,0.013412382,0.008415147,0.018986103,0.002167239,0.008849558,0,0.010835913,0,0.005390836,0,0.009505703,0
28920,0.217391304,0,0.5,0.216346154,1,0.005988024,0,0.104166667,0.330494944,0.608247423,0.443925234,0.43572695,0,0.087218045,0,0.059701493,0.116666667,0.037127029,0.056100982,0.029751419,0.04045512,0.10619469,0.181818182,0.049535604,0.146666667,0.106918239,0.125,0.095057034,0.131086142
29000,0.057971014,0,0.5,0.197115385,0.111111111,0,1,,0.365620011,0.608247423,0.26635514,0.031914894,0,0.407518797,0.333333333,0.462686567,0.194444444,0.27543979,0.335203366,0.306028577,0.169044609,0.561455261,0.363636364,0.496904025,0.266666667,0.194968553,0.175,0.190114068,0.161048689
30004,0.101449275,0,1,0.081730769,0.222222222,0,1,0.104166667,0.203831825,1,0.397196262,0.629875887,0,0.010526316,0,0.023880597,0,0.088929925,0.049088359,0.116754747,0.017337909,0.045231072,0,0.041795666,0.01,0.064690027,0.075,0.077946768,0.04494382
30623,0.202898551,0,0.5,0.067307692,0.555555556,0,1,0.854166667,0.361894625,1,0.397196262,1,0,0.028571429,0,0.032835821,0.005555556,0.091991447,0.050490884,0.107848894,0.029618927,0.025565388,0,0.027863777,0,0.026055705,0,0.030418251,0
33205,0.086956522,0,1,0.115384615,0,0,1,,0.319318787,0.659793814,0.443925234,0.282801418,0,0.013533835,0,0.020895522,0,0.009330353,0.002805049,0.01262478,0.001264223,0.015732547,0,0.017027864,0,0.008086253,0,0.009505703,0
35049,0.043478261,,1,0.048076923,0,0.089820359,1,,0.216604577,0.144329897,0.443925234,0.277925532,0,0,0,0.002985075,0,0.081446205,0.037868163,0.11244862,0.008849558,0.020648968,0,0.023219814,0,0.008086253,0,0.009505703,0
36865,0.028985507,,0.5,0.048076923,0.555555556,0,1,,0.364555615,0.206185567,0.26635514,0.097074468,0,0.022556391,0,0.014925373,0.016666667,0.036932647,0.049088359,0.045899393,0.012822828,0.018682399,0.022727273,0.013931889,0.013333333,0.007187781,0,0.007604563,0.003745318
