id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6879,47,,2,11,600,0,0,,50,78,1,593,1,62,0,22,13,1538,80,629,377,78,0,29,16,58,1,13,22,3,0.333,0.666,5.333,23
3136,69,1,2,40,800,20,1,,412,26,90,1077,1,119,7,53,29,6995,323,3433,1274,306,13,134,66,203,6,79,49,61,0.754,0.246,0.852,22.328
4007,63,1,2,11,0,10,1,,59,68,216,224,1,18,3,4,7,169,16,75,41,19,3,4,7,14,1,2,6,11,0.636,0.364,12.273,16.545
6289,40,1,2,22,400,230,1,,329,73,62,254,1,27,2,7,7,399,21,109,132,30,2,5,9,46,3,11,21,25,0.76,0.24,12.28,14.52
5292,57,,1,15,800,80,1,,368,64,110,1741,1,48,6,21,11,763,47,366,149,37,3,17,6,50,3,26,10,32,0.625,0.375,0.406,18.75
395,57,,2,14,0,0,1,,64,29,62,1417,1,60,4,28,9,644,24,262,136,28,2,6,10,23,0,2,9,26,0.654,0.346,11.077,15
1459,65,,1,53,600,0,0,,77,106,90,2135,1,208,13,83,62,3937,168,1854,785,108,8,32,38,162,7,44,50,25,0.68,0.32,5.04,22.36
2356,69,0,1,28,0,0,1,43,586,106,90,83,1,25,3,14,6,1817,91,687,562,28,4,12,11,27,3,14,6,25,0.84,0.16,5.96,17.44
4586,30,0,2,64,800,0,1,7,188,68,216,659,1,209,4,110,24,3469,108,1746,488,360,18,176,63,246,12,117,56,59,0.746,0.254,6.322,20.559
3584,60,1,1,62,500,0,0,,983,106,90,1444,1,50,7,28,6,1255,127,670,208,85,17,53,14,37,9,27,7,50,0.68,0.32,2.78,21.82
2665,51,,2,2,300,40,1,43,24,29,216,1473,1,6,0,3,2,56,3,24,14,6,0,2,2,3,0,2,1,1,0.999,0,18,19
1130,40,1,2,64,200,0,0,43,698,26,90,1610,1,26,1,15,0,2829,73,1935,136,110,4,64,3,125,2,83,4,56,0.714,0.286,0.893,22.125
1549,58,,1,27,100,0,1,,33,29,62,1933,1,36,2,26,3,76,4,48,5,8,1,6,1,11,1,7,1,14,0.857,0.143,6.571,21.714
1362,32,0,1,64,400,10,1,,510,68,216,1196,1,141,3,83,15,4413,151,2256,795,302,11,156,45,176,7,87,32,62,0.694,0.306,5.484,21.855
5313,74,0,1,26,500,0,1,43,666,64,216,2150,1,64,3,21,32,4285,156,1484,1229,123,2,28,53,258,6,65,92,27,0.778,0.222,2.963,21.778
7180,57,,2,47,800,0,1,3,236,68,100,2121,1,82,2,52,10,2574,75,1317,445,109,2,53,19,129,2,71,16,54,0.667,0.333,3.5,21.87
5017,25,1,2,44,600,0,1,,1317,68,216,747,1,23,5,14,3,1825,117,1018,289,95,11,62,14,65,6,42,10,66,0.697,0.303,4.348,22.258
1329,36,0,2,71,600,410,1,,357,106,90,592,1,160,2,115,6,2808,39,1755,162,272,5,177,15,308,4,192,28,52,0.673,0.327,0.25,22.981
1869,56,1,2,14,300,40,1,43,251,26,90,782,1,12,1,6,2,228,14,92,40,4,1,2,1,5,0,1,2,8,0.875,0.125,6.25,13.125
5702,40,1,2,43,100,0,0,,69,29,100,895,1,163,11,32,74,2921,207,631,1258,196,12,25,89,85,6,17,38,32,0.719,0.281,2.063,21.719
2648,33,1,2,26,400,0,1,,358,66,110,1058,1,239,8,39,99,3594,132,692,1419,415,11,53,152,95,4,11,54,33,0.636,0.364,9.818,20.03
555,51,1,2,48,100,80,1,,113,68,216,1787,1,4,0,2,0,203,10,118,28,14,0,4,1,31,0,16,1,7,0.714,0.286,10.857,14.857
4446,39,1,2,29,300,0,1,3,219,73,100,1617,1,114,8,50,32,563,44,201,196,74,6,18,33,63,1,17,18,16,0.687,0.312,9.875,17.125
1136,41,1,2,61,500,0,1,7,38,68,216,1151,1,187,8,58,65,890,56,231,361,250,15,56,104,226,13,52,106,6,0.667,0.333,9.667,22.333
6750,32,0,2,24,0,70,0,,529,23,100,706,1,8,0,3,1,140,0,57,12,4,0,0,1,3,0,0,1,42,0.714,0.286,10.786,17.5
2215,43,,1,41,700,10,1,,559,68,216,170,1,22,2,15,1,587,18,296,96,43,2,26,7,25,1,16,4,30,0.767,0.233,9.833,18.833
2920,67,1,2,37,100,10,1,,694,73,216,744,1,181,7,109,17,3181,225,1747,465,312,25,179,33,141,10,77,18,42,0.714,0.286,4.976,19.81
2781,43,0,2,8,900,0,1,,554,29,62,774,1,107,5,23,36,3284,151,1074,962,265,16,60,78,59,1,8,30,56,0.679,0.321,6.982,19.804
272,43,,2,57,300,140,1,14,31,68,62,1890,1,60,4,11,28,1185,71,335,424,76,3,16,32,146,4,26,69,0,0,0,0,0
5692,32,1,2,17,200,0,0,,1113,66,100,706,1,571,54,140,222,3331,312,1369,847,973,112,243,367,66,8,27,21,70,0.714,0.286,6.114,21.229
4964,,,2,,,,1,,606,68,62,1371,1,141,4,95,12,2441,77,1493,196,403,13,272,22,30,2,19,4,40,0.775,0.225,8.7,19.225
1722,58,1,2,20,100,330,1,,380,29,110,701,1,228,21,75,78,3546,168,1308,1072,218,15,67,76,107,9,34,49,31,0.742,0.258,9.323,21.645
3021,43,,2,69,800,10,1,14,72,68,62,2036,1,173,3,90,28,1808,90,813,407,137,3,64,35,139,6,70,33,28,0.679,0.321,9.071,20.107
3385,33,,2,87,300,10,1,,106,23,100,216,1,151,14,86,27,1252,72,476,359,146,17,69,29,150,7,58,31,42,0.738,0.262,7.286,21.19
6569,32,0,2,71,400,110,0,,515,68,100,804,1,219,11,165,9,4319,120,2903,240,370,12,272,14,224,7,149,11,70,0.686,0.314,0.614,22.3
964,40,,1,3,700,0,0,,49,30,90,782,1,8,1,4,2,19,2,10,4,8,1,4,2,2,1,2,0,5,0.6,0.4,6.8,13.4
2760,,,2,,,,1,,740,29,62,1072,1,169,6,33,52,1731,76,414,514,394,24,69,127,100,5,12,36,52,0.673,0.327,4.481,18.808
2564,36,1,2,37,500,0,1,,1037,26,90,369,1,76,4,24,21,302,28,101,85,81,14,22,35,17,5,7,7,5,0.6,0.4,9.6,20.8
3198,49,0,2,53,100,0,1,43,882,68,216,97,1,104,3,53,18,2089,90,937,448,125,5,43,30,74,6,37,9,43,0.721,0.279,8.791,14.186
6417,39,1,2,98,900,30,1,43,388,30,90,83,1,165,9,67,46,6623,284,2381,2077,280,14,111,77,127,3,28,64,53,0.755,0.245,5.66,21.981
2438,,,2,,,,1,,1091,73,216,465,1,63,7,30,12,204,15,92,39,17,5,8,7,33,5,11,16,38,0.737,0.263,12.026,16.368
411,68,,2,67,700,0,0,,112,30,90,1610,1,379,15,234,45,4989,228,2522,951,373,17,198,71,330,14,177,57,47,0.83,0.17,6,20.851
3567,38,,1,13,0,0,1,,447,30,90,772,1,48,3,15,12,1127,42,461,266,57,4,13,22,29,0,7,8,37,0.757,0.243,11,18.405
3369,20,1,2,17,500,0,1,,757,68,100,148,1,14,0,9,1,4293,43,2768,188,37,0,26,1,26,0,16,2,41,0.634,0.366,6.366,13.024
4132,,,2,,,,1,,785,68,62,2272,1,6,0,2,1,2061,84,1063,319,144,5,84,12,33,0,15,3,64,0.766,0.234,2.828,22.281
4322,42,0,1,62,200,0,1,7,444,8,62,136,1,89,8,58,10,6501,276,3303,1188,155,15,77,36,132,10,82,20,66,0.712,0.288,0.53,22.409
3270,60,,1,43,700,0,1,,277,68,216,2150,1,108,5,46,15,479,17,209,92,19,3,7,4,9,2,5,1,5,1,0,15.6,16.8
142,33,,1,6,0,0,1,43,606,29,216,659,1,2,0,0,0,47,1,18,5,5,0,2,1,2,0,1,0,6,1,0,10,16.833
4393,40,,1,12,0,80,1,7,70,64,110,1741,1,72,6,36,8,8655,712,3404,1687,133,4,53,20,560,20,306,57,28,0.75,0.25,4.857,21.679
6873,33,,2,9,300,0,1,,98,29,216,202,1,33,1,17,2,1212,67,571,230,36,4,21,7,33,4,21,7,41,0.732,0.268,13.415,20.39
3106,54,,2,14,800,20,1,,511,74,62,86,1,13,0,1,7,170,7,62,33,42,1,4,8,8,0,0,3,25,0.72,0.28,13.16,16.96
5019,30,1,2,71,500,40,1,43,756,68,216,962,1,47,1,38,1,3038,112,2029,279,86,4,60,6,42,3,27,1,49,0.694,0.306,6.673,21.082
3008,47,1,2,2,200,70,1,43,292,68,216,1462,1,15,0,2,4,19,1,5,8,3,0,2,0,2,0,2,0,5,0.6,0.4,14.8,16.8
7071,54,1,2,48,500,0,0,43,719,68,100,927,1,42,0,28,5,1753,75,1125,166,52,1,29,8,49,1,24,8,11,0.818,0.182,7.909,17.636
2611,34,,2,67,200,10,1,,340,78,216,526,1,30,0,20,0,1869,36,1056,155,68,1,40,2,61,1,29,3,45,0.711,0.289,5.089,21.733
3256,36,,2,11,600,0,1,,64,73,100,2000,1,35,2,23,4,223,6,131,25,22,0,9,4,16,1,8,4,10,0.4,0.6,15.3,16.4
4373,37,0,2,14,0,10,1,7,67,29,62,339,1,37,3,24,6,1730,95,793,321,76,3,39,14,135,8,58,26,36,0.667,0.333,11.361,20.639
6505,34,1,1,60,900,370,0,7,287,23,100,496,1,2,0,1,1,16,0,4,3,13,0,4,3,7,0,0,2,2,1,0,11,13
915,29,,1,11,400,40,0,,93,68,100,1126,1,11,3,7,2,75,5,46,10,9,3,8,2,13,2,8,2,0,0,0,0,0
1435,41,0,2,7,300,0,1,,1142,29,216,1401,1,6,0,0,0,589,28,320,76,49,2,25,4,21,1,12,3,59,0.746,0.254,4.627,19.153
3168,50,0,2,39,700,0,1,43,703,106,90,782,1,34,0,23,1,461,12,303,33,45,1,32,1,41,2,26,3,13,0.846,0.154,5.154,16.462
4714,67,,1,8,0,10,1,,176,29,62,316,1,172,13,51,61,2103,88,754,565,144,7,27,54,37,3,8,14,32,0.656,0.344,10.062,18.094
4877,21,0,1,47,400,40,1,,682,68,219,1720,1,20,0,16,0,2132,24,1301,136,46,0,32,1,68,1,37,7,55,0.673,0.327,7.764,17.109
3388,45,1,2,30,900,50,1,43,462,64,62,2036,1,14,1,1,8,1015,41,400,275,30,2,5,18,55,4,17,29,25,0.64,0.36,14.84,16.16
2091,22,0,1,51,800,0,0,43,700,73,100,1126,1,140,4,92,12,1296,26,804,92,171,8,102,18,155,3,101,16,43,0.698,0.302,5.977,20.558
4643,32,0,2,80,800,0,1,,476,106,90,1610,1,30,0,20,4,1018,16,705,67,98,1,61,8,409,14,284,36,50,0.72,0.28,1.08,20.92
4344,50,1,2,10,900,0,0,43,625,26,90,702,1,28,2,18,1,1055,75,544,193,60,9,43,9,44,5,22,10,31,0.774,0.226,7.645,19.581
4852,36,,1,8,700,0,1,2,47,29,110,644,1,269,12,77,70,4910,203,1738,1346,339,13,83,99,312,13,91,81,34,0.647,0.353,3.029,21.441
2732,23,1,1,43,500,0,1,7,207,73,100,650,1,96,3,56,11,6328,219,3544,965,76,4,45,15,120,6,67,20,52,0.712,0.288,4.558,21.308
6592,48,1,1,8,700,0,1,,685,29,100,1126,1,14,2,10,0,697,16,275,98,32,4,19,4,53,2,20,7,52,0.635,0.365,5.346,19.731
3436,52,1,1,18,300,0,1,,651,68,219,1720,1,5,0,2,2,250,13,118,49,26,3,11,7,17,1,8,3,26,0.692,0.308,10.808,19.769
6575,56,,1,1,800,90,1,12,229,29,62,1924,1,,,,,56,1,13,7,,,,,,,,,10,0.7,0.3,14.5,14.7
1418,54,0,1,49,200,0,1,7,558,78,110,786,1,28,1,10,8,1227,62,529,286,62,10,27,13,34,6,21,6,62,0.742,0.258,1.903,20.871
2952,18,,0,9,800,10,1,,71,106,90,782,1,5,0,3,0,20,0,13,3,6,0,4,0,4,0,3,0,6,0.667,0.333,4,10
3315,56,,1,28,0,0,1,,14,68,100,216,1,23,2,15,3,706,23,406,75,22,0,15,0,24,0,17,0,0,0,0,0,0
6546,26,1,2,15,700,400,1,,379,23,216,1112,1,178,8,109,21,4645,190,2519,645,194,10,123,20,214,9,119,36,50,0.72,0.28,3.9,19.2
5911,,,2,,,,1,,1575,68,62,242,1,31,1,13,3,485,29,283,70,62,2,42,5,49,3,27,5,14,0.714,0.286,8.429,20.5
474,50,1,1,10,200,0,1,,200,23,219,2177,1,8,2,6,1,87,9,28,32,38,4,8,16,1,0,0,1,2,1,0,20.5,21
7100,50,0,1,48,200,0,0,7,443,68,110,518,1,180,7,35,67,6773,364,2212,2182,295,18,57,120,86,5,14,40,56,0.75,0.25,3.054,21.929
5580,41,0,2,65,900,0,0,,555,68,100,1813,1,30,2,13,6,4836,290,2104,1091,96,8,40,25,95,5,32,25,64,0.703,0.297,7.266,19.016
2433,52,1,2,43,700,0,1,43,743,73,100,1126,1,134,24,58,18,3794,417,1902,664,289,54,136,51,83,18,35,19,58,0.741,0.259,0.724,22.948
2532,22,1,2,49,900,0,1,7,24,23,100,1838,1,188,11,86,42,433,21,155,121,103,5,32,35,70,4,19,24,0,0,0,0,0
1271,53,1,0,1,900,10,0,,91,29,62,414,1,2,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,5,0.6,0.4,12,12
2816,40,,2,26,200,110,1,,35,106,90,1470,1,8,0,7,1,265,13,185,38,27,0,16,2,33,0,23,2,9,0.667,0.333,3.333,21.333
3124,48,0,1,9,900,0,1,7,203,29,62,242,1,66,1,36,7,4021,109,2142,416,55,3,22,13,121,4,72,11,59,0.678,0.322,5.831,22.61
3439,24,,2,50,600,0,1,,23,64,100,1992,1,125,5,51,28,1206,61,483,347,63,10,22,27,25,6,7,10,0,0,0,0,0
6604,25,0,1,75,0,1360,0,43,307,106,90,83,1,123,3,61,16,3282,107,1701,449,233,10,104,47,224,6,132,26,53,0.717,0.283,4.113,20.472
3481,43,,1,5,900,0,1,,389,29,62,936,1,4,0,2,2,6,0,1,3,3,0,0,3,1,0,0,1,3,0.333,0.666,14.667,14.667
2167,37,0,1,39,100,380,1,43,742,68,62,1007,1,47,3,24,12,640,44,230,191,85,4,25,26,367,18,134,94,19,0.579,0.421,11.842,18.158
3594,38,,2,17,900,0,1,7,39,23,62,938,1,26,0,3,16,110,2,32,35,14,0,3,7,13,0,5,5,4,0.75,0.25,14.5,18.5
2272,50,1,2,72,0,0,1,,608,68,110,190,1,453,24,257,60,9050,414,4448,1754,346,21,173,51,542,33,281,99,57,0.684,0.316,5.754,18.298
157,40,,2,11,300,0,0,43,573,29,100,706,1,64,2,25,17,308,7,123,70,58,3,22,16,10,1,4,4,14,0.786,0.214,13.643,18.714
1191,53,,1,1,300,80,1,14,138,29,216,1327,1,4,0,0,1,120,4,31,51,20,2,4,4,5,0,1,2,5,0.4,0.6,14.6,16.4
1909,42,0,2,14,100,0,1,7,213,62,216,2055,1,130,8,84,11,1126,56,713,109,206,13,125,21,97,3,69,8,46,0.739,0.261,4.478,16.152
6937,25,1,2,28,900,0,1,,131,106,90,2135,1,96,1,70,5,9756,258,6091,836,178,4,121,7,154,2,103,7,59,0.83,0.169,2.102,22.271
4121,70,1,2,16,0,250,0,,135,29,100,1074,1,103,3,26,16,376,8,84,83,76,2,13,17,30,0,3,11,53,0.736,0.264,11.038,13.774
3427,59,1,2,9,500,0,0,,243,23,62,2036,1,52,3,17,12,138,9,38,31,44,2,5,18,34,1,3,15,45,0.711,0.289,11.244,17.4
6469,50,1,1,71,800,0,1,7,581,68,216,454,1,75,3,23,16,4577,238,2014,1020,157,8,53,28,103,7,49,19,52,0.731,0.269,2.558,21.096
1626,32,,2,16,900,0,1,,212,66,62,242,1,31,1,2,11,1914,86,419,793,95,6,11,45,64,5,13,31,28,0.607,0.393,15.25,17.107
3537,,,1,,,,1,,666,106,90,83,1,203,10,135,9,2586,180,1595,283,329,25,202,25,203,11,142,12,44,0.75,0.25,5.545,17.545
4363,62,,1,52,800,0,1,,103,73,216,1913,1,126,3,83,15,1259,49,633,227,333,13,169,57,576,20,289,99,25,0.72,0.28,7.76,19.4
743,29,,2,29,200,0,0,,1722,26,90,2092,1,61,0,42,1,447,4,263,19,30,0,16,0,17,0,10,0,63,0.698,0.302,6,18.302
5885,31,,2,75,900,10,1,,217,106,90,2092,1,92,1,67,5,4661,95,3029,261,213,5,143,12,510,8,306,23,58,0.741,0.259,1.759,21.362
1877,42,1,2,81,400,0,1,,678,68,100,1557,1,236,10,146,20,3470,132,2127,341,377,24,255,39,274,14,164,36,58,0.724,0.276,1.569,22.448
5583,63,0,2,60,900,0,1,,134,68,62,1478,1,290,13,98,98,2393,105,565,1009,191,10,31,74,138,5,16,68,32,0.75,0.25,9.75,20.375
5332,28,1,2,13,500,0,1,43,728,64,62,2269,1,16,1,8,2,1837,49,1018,207,25,2,14,3,28,2,14,2,48,0.646,0.354,8.417,17.958
2671,45,,1,7,0,10,1,,7,29,216,1211,1,1,0,0,0,60,9,26,9,4,0,1,0,8,0,3,1,3,0.666,0.333,9.667,22
2956,66,0,1,43,700,0,1,,2033,68,62,931,1,80,4,42,6,1643,44,889,205,63,6,38,11,70,2,41,4,61,0.689,0.311,4.131,21.574
2699,24,0,1,80,100,0,1,,449,68,216,198,1,103,2,71,7,2454,85,1521,245,121,4,89,7,118,2,79,13,52,0.788,0.212,3.077,21.5
6714,37,,2,66,900,0,0,,192,68,100,927,1,68,3,51,3,4862,197,3085,420,164,5,119,9,126,5,80,11,42,0.619,0.381,2.452,22.238
3585,18,0,1,67,500,0,1,12,758,106,90,1610,1,20,0,6,4,4565,179,2360,794,67,2,20,19,133,8,74,16,56,0.732,0.268,3.786,20.321
4679,21,,1,73,800,20,0,,314,9,90,2092,1,329,8,216,18,13506,421,7260,1891,761,18,451,104,836,33,481,130,59,0.678,0.322,0.508,22.186
5901,28,0,1,20,0,10,1,,1531,66,62,527,1,49,2,31,5,2038,59,1101,275,90,3,42,20,75,9,41,11,70,0.757,0.243,7.9,20.986
1356,26,0,2,101,600,330,1,43,615,106,90,782,1,179,2,117,14,7779,134,4348,826,523,10,313,46,568,18,260,105,52,0.75,0.25,1.25,22.269
3025,47,1,2,46,300,0,1,,519,26,90,702,1,169,8,102,18,1089,37,610,147,175,11,95,23,69,2,28,16,15,0.667,0.333,2.4,21.667
970,51,0,1,31,0,0,1,,231,74,216,1196,1,165,4,93,25,7268,334,4050,1038,288,14,137,55,244,14,133,33,63,0.714,0.286,3.111,21.762
3913,,,2,,,,0,,746,68,62,2084,1,83,8,43,12,4522,270,2294,809,186,16,92,38,103,5,48,21,56,0.696,0.304,0.982,22.875
3221,,,2,,,,1,,816,68,194,1795,1,67,2,40,10,1246,42,643,214,134,5,53,36,92,5,35,32,20,0.7,0.3,4.15,19.5
6943,44,,2,6,900,20,1,,135,106,216,1046,1,34,1,23,2,2648,100,1773,223,88,1,63,3,65,5,45,5,50,0.74,0.26,4.82,20.34
736,19,0,2,70,600,0,1,,701,68,100,201,1,62,1,32,7,3542,157,1870,613,114,3,60,15,142,7,90,15,52,0.788,0.212,6.846,20.038
7096,65,,1,33,0,0,1,,1156,66,62,264,1,146,9,80,28,1076,71,476,259,129,12,63,30,188,15,97,41,46,0.717,0.283,6.826,21.522
2838,48,1,2,48,300,0,1,7,401,68,62,1314,1,59,0,29,13,1891,85,771,495,55,2,18,11,25,1,5,8,54,0.704,0.296,12.093,20.519
2454,55,0,2,9,300,0,1,,60,29,110,121,1,18,0,2,10,150,2,22,67,29,0,3,16,25,0,4,8,7,0.857,0.143,11.286,17.714
5334,46,1,2,31,800,0,1,,301,68,216,1876,1,32,2,14,7,301,17,102,109,34,2,7,5,20,1,2,6,14,0.786,0.214,16.5,19
3302,21,0,1,8,500,20,0,,597,29,100,1974,1,65,4,41,14,586,21,283,113,37,2,23,7,65,3,33,8,57,0.702,0.298,5.86,13.579
4270,36,1,1,17,300,0,1,,629,73,62,931,1,110,8,43,40,2016,106,848,557,535,43,96,258,78,7,32,26,31,0.742,0.258,7.161,18.581
3999,64,0,1,45,300,10,1,,638,23,62,931,1,252,14,118,60,12053,472,5931,2297,208,13,83,61,63,3,34,9,58,0.707,0.293,1.741,21.19
4868,23,,1,5,300,0,1,,347,30,90,1610,1,35,3,11,8,510,26,126,205,1223,56,161,582,52,5,12,18,31,0.677,0.323,6.29,16.065
1154,62,1,2,43,300,10,1,7,291,68,216,2041,1,145,4,94,6,9894,267,6065,1032,245,12,151,27,208,12,117,24,48,0.687,0.312,6.375,19.417
3289,24,1,2,33,700,0,1,,628,68,62,1314,1,12,0,5,1,3045,236,1901,343,63,5,37,5,36,3,25,2,41,0.732,0.268,5.293,17.293
6161,54,0,2,54,600,10,1,7,604,23,62,2036,1,33,2,19,1,2053,40,1365,123,53,2,36,3,43,1,30,2,13,0.692,0.308,5.923,16.077
5685,43,,2,72,600,0,1,,409,68,100,2000,1,155,10,83,31,5766,312,2856,1055,171,14,96,38,87,5,49,18,5,0.8,0.2,10.8,12.4
589,65,,1,33,300,20,1,7,22,68,216,1692,1,15,0,2,3,205,11,69,67,15,1,3,3,15,0,1,3,0,0,0,0,0
6559,67,1,1,42,900,30,1,7,616,68,216,962,1,53,2,19,9,498,28,157,160,121,6,37,31,75,6,25,30,56,0.696,0.304,7.071,21.125
5712,58,0,2,70,500,0,1,43,304,68,216,968,1,137,4,62,22,2565,64,1493,304,40,0,28,3,46,0,34,5,58,0.793,0.207,3.603,21.086
5409,42,0,1,69,800,0,1,7,144,68,62,136,1,242,18,140,39,5300,231,2528,1199,362,27,167,90,208,10,104,48,61,0.738,0.262,3.77,21.623
3099,,,2,,,,1,,570,68,216,1704,1,467,30,207,111,15212,611,6794,3211,625,41,153,206,104,3,17,33,65,0.677,0.323,8.108,22.185
3014,68,1,1,31,100,10,1,43,581,106,90,83,1,114,3,52,18,3962,286,1736,849,402,56,131,134,84,13,30,20,64,0.75,0.25,2.625,22.5
5897,38,0,1,77,600,0,1,,391,73,62,1541,1,64,0,26,8,846,12,460,74,49,1,22,5,26,0,11,3,48,0.75,0.25,6.438,19.542
2955,42,0,2,66,500,0,0,7,343,106,90,83,1,149,7,78,34,4211,129,2235,653,200,7,96,44,72,0,34,20,56,0.821,0.179,2.357,19.714
16,67,0,2,64,400,0,1,,188,73,110,1581,1,368,13,153,97,5015,251,2199,1278,341,12,120,121,149,12,50,64,59,0.695,0.305,11.576,19.576
3199,44,1,1,81,800,10,1,7,394,106,90,1277,1,283,13,188,29,8004,285,4417,1311,403,15,216,70,504,21,206,154,51,0.706,0.294,3.137,21.255
5290,27,0,1,55,100,10,1,,1524,23,216,1740,1,49,3,24,8,1067,47,522,124,93,10,51,13,66,8,40,8,49,0.714,0.286,3.408,18.939
7304,30,0,2,96,100,0,1,,692,106,90,592,1,103,3,70,6,879,26,563,59,90,3,60,5,84,3,57,4,64,0.703,0.297,0.219,22.828
3051,26,0,2,48,0,30,0,,520,9,90,592,1,73,2,53,4,3393,69,2031,309,190,2,124,10,181,1,109,9,66,0.712,0.288,3.106,21.348
601,56,1,2,9,100,0,1,43,549,29,62,2036,1,,,,,5,0,1,3,3,0,0,2,3,0,0,2,0,0,0,0,0
4889,55,1,2,70,400,0,1,,582,68,216,1516,1,336,21,186,53,4805,224,2406,874,415,26,172,105,153,8,64,44,68,0.765,0.235,4.662,19.368
2445,58,,2,8,700,100,1,,30,29,216,1778,1,10,0,2,2,1505,162,513,293,25,2,10,3,59,4,22,8,16,0.687,0.312,8.813,19.875
6278,54,0,1,12,500,0,0,,370,29,62,442,1,56,5,33,5,2087,98,1148,363,61,2,34,9,71,3,41,13,57,0.719,0.281,7.877,20.035
6997,,,2,,,,0,,1548,68,100,845,1,181,2,121,7,15428,386,9318,1579,317,5,197,21,157,2,99,12,59,0.695,0.305,2.017,22.22
2057,32,0,1,78,100,40,1,,330,68,100,1801,1,75,0,34,6,2739,64,1431,366,99,0,43,15,92,1,52,10,51,0.706,0.294,4.647,21.431
3745,56,,2,67,100,0,0,,402,106,90,298,1,88,3,55,7,1496,28,967,61,62,1,42,2,70,3,41,10,61,0.721,0.279,3.623,20.77
1971,27,0,2,45,600,10,1,,549,73,100,1074,1,6,0,2,0,439,14,298,34,28,0,15,1,36,0,21,3,61,0.705,0.295,4.459,20.803
535,35,,2,71,0,410,1,,339,68,216,1778,1,97,4,64,6,2554,81,1572,276,129,2,81,11,257,11,153,33,53,0.736,0.264,2.057,22.321
6304,41,0,1,11,400,30,1,7,603,78,216,1462,1,25,6,14,8,489,66,276,87,45,8,24,11,19,2,6,3,46,0.696,0.304,10.043,19.087
1389,18,,1,74,700,0,1,,191,68,62,81,1,43,3,24,8,3667,86,2172,411,116,4,61,18,133,4,70,24,42,0.69,0.31,1.167,22.286
780,,,2,,,,1,,658,29,100,496,1,16,0,1,3,1115,58,301,276,57,0,4,10,17,1,1,3,39,0.615,0.385,16.462,19.205
6209,40,1,2,62,800,0,1,,503,68,216,1876,1,165,12,70,51,5497,244,2149,1426,141,14,46,56,51,4,10,20,47,0.681,0.319,10.66,17.277
6486,,,2,,,,1,,751,68,62,2272,1,135,2,86,12,4902,131,2865,523,318,10,177,43,318,11,172,46,62,0.71,0.29,4.032,21.048
5188,34,,2,38,700,20,1,7,410,73,110,159,1,263,15,146,27,3331,234,1678,636,296,24,143,50,87,8,46,12,64,0.734,0.266,3.031,21.312
2847,68,1,1,24,700,70,1,,179,29,100,845,1,246,4,115,54,2312,82,1024,557,194,6,63,56,165,4,52,46,41,0.829,0.171,11.439,18.854
3073,67,0,1,4,800,10,0,,1688,29,100,150,1,78,7,28,20,660,40,192,192,79,7,19,19,60,5,24,13,20,0.7,0.3,7.75,20.6
5613,40,,2,20,900,0,1,,30,64,100,1974,1,6,2,4,2,20,2,10,7,6,2,3,2,5,2,2,1,0,0,0,0,0
7237,33,,2,50,100,0,1,,85,68,216,2055,1,40,0,22,2,169,9,100,15,51,1,27,4,14,0,7,0,0,0,0,0,0
6339,21,0,2,80,800,0,1,,624,68,110,68,1,222,8,128,27,9079,438,4675,1506,193,12,86,37,237,19,108,50,64,0.672,0.328,2.688,22.266
6155,56,0,2,50,900,0,1,,552,73,62,905,1,89,1,46,7,1360,50,780,175,44,1,23,4,72,2,41,13,34,0.824,0.176,7.882,16.882
485,47,,1,31,800,0,1,37,54,29,110,190,1,159,4,64,23,1635,39,609,305,140,5,54,23,153,5,51,22,30,0.633,0.367,7.933,21.267
1904,45,1,2,50,500,0,1,43,617,68,100,1683,1,314,9,168,53,5351,215,2588,1083,576,16,269,109,517,28,258,118,46,0.674,0.326,6,21.152
803,18,0,1,80,800,0,1,43,893,68,216,1289,1,146,5,97,12,5353,153,3396,435,210,6,143,12,167,3,106,10,59,0.712,0.288,1.034,21.288
7169,37,,2,11,500,0,1,,219,29,62,830,1,171,10,79,38,3040,123,1430,614,379,38,100,142,99,7,18,40,15,0.667,0.333,9.733,19.933
4895,50,1,2,21,500,0,1,12,715,68,216,959,1,15,0,5,2,808,34,360,163,63,5,20,11,38,6,15,8,58,0.707,0.293,5.103,20.431
4595,39,0,1,37,900,20,1,7,601,68,216,1348,1,29,1,13,5,1625,99,860,259,74,5,46,12,82,6,39,13,42,0.643,0.357,4.762,20.976
670,49,0,2,28,0,0,1,7,589,66,62,81,1,109,1,52,8,1327,49,631,236,105,5,41,25,53,4,30,7,22,0.818,0.182,12.227,16.545
2173,48,1,2,81,300,0,1,7,364,29,216,1327,1,156,5,59,32,7495,366,3065,2071,285,9,95,77,219,8,72,76,32,0.719,0.281,3.5,19.563
3393,59,1,2,7,100,0,1,7,616,68,62,1371,1,2,0,2,2,105,8,38,18,6,1,3,3,5,0,1,1,12,0.667,0.333,15.667,16.25
