id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4848,40,,2,2,700,0,0,13,39,29,100,1761,0,109,5,61,10,1664,81,768,280,98,5,43,20,57,4,25,10,19,0.684,0.316,10.053,18.842
7195,26,0,2,80,0,460,1,43,652,106,90,2135,0,106,0,72,1,4027,48,2573,191,208,2,150,5,108,0,73,4,53,0.755,0.245,2.434,22.415
7496,30,0,1,71,100,20,0,,1450,106,90,1892,0,57,2,36,5,3166,67,1817,283,178,3,109,18,277,12,149,52,52,0.692,0.308,2.808,21.077
1324,28,,1,97,300,70,1,,66,68,216,932,0,49,2,31,10,377,9,157,85,99,2,43,22,95,1,45,16,3,0.666,0.333,13.667,21.333
5205,36,1,1,82,200,20,1,,201,68,110,512,0,131,1,69,16,2995,92,1608,346,133,5,64,14,116,2,50,16,49,0.755,0.245,3.245,21.571
3207,25,0,2,71,300,90,1,,180,68,110,1089,0,172,2,110,9,2728,84,1532,315,269,3,146,22,98,1,52,14,61,0.721,0.279,5,20.475
5784,,,0,,,,1,,800,68,100,2164,0,13,0,7,2,2024,41,1205,187,87,2,49,7,61,1,36,3,65,0.738,0.262,2.338,21.708
6432,44,0,1,11,400,0,0,7,575,29,100,1988,1,52,4,31,10,2117,63,930,405,117,7,57,27,200,7,84,53,28,0.643,0.357,7.429,20.607
774,30,0,1,80,400,40,1,43,321,9,90,237,0,449,17,284,48,11446,345,6414,1577,620,22,381,68,309,10,175,39,59,0.729,0.271,1.458,21.644
2164,42,0,1,54,700,140,1,,686,68,216,659,0,99,0,67,14,1647,37,964,181,41,0,26,3,34,0,19,5,54,0.667,0.333,1.815,20.352
4957,24,0,1,73,200,60,0,43,1646,68,100,38,0,52,2,34,5,2323,109,1144,417,86,2,52,9,72,4,44,8,59,0.695,0.305,1.136,22.712
5137,19,0,1,28,200,70,1,,754,74,62,95,0,68,2,44,12,2013,86,1130,319,93,3,63,11,53,0,34,9,59,0.695,0.305,2.475,19.373
2174,25,0,1,70,600,20,1,,544,68,216,1934,0,2,0,2,0,1113,14,735,43,40,0,29,1,69,2,35,3,68,0.691,0.309,0.515,22.765
5717,40,,1,71,800,10,1,,90,68,62,1007,0,368,16,201,42,2033,115,981,362,421,21,195,70,206,5,109,30,39,0.769,0.231,3.846,21.077
4342,58,,2,51,700,40,1,,573,73,62,129,0,71,4,48,3,1806,79,1043,245,117,3,66,11,49,1,26,4,9,0.889,0.111,3.556,20.889
3283,19,,1,53,400,0,1,,425,68,100,496,0,13,0,6,0,767,15,382,122,34,1,16,4,71,2,37,11,61,0.738,0.262,8.344,18.656
1307,32,0,1,74,200,10,1,43,198,68,62,1460,0,179,6,95,30,2234,50,1204,261,196,6,99,38,205,8,109,26,60,0.7,0.3,5.55,20
3077,31,0,1,71,300,180,1,7,610,68,100,845,0,47,3,22,6,1727,67,743,322,123,7,53,11,85,2,44,8,57,0.649,0.351,1.474,22.456
2385,58,0,2,70,800,50,1,,296,106,90,782,0,74,0,52,3,3686,88,2453,266,176,5,116,13,166,2,105,10,58,0.707,0.293,0.638,22.862
3299,28,0,1,42,500,130,0,43,520,106,90,782,0,5,0,2,0,749,5,446,33,49,1,21,3,43,0,22,0,33,0.788,0.212,6.788,20.939
1065,26,,1,71,500,30,1,7,180,68,216,726,0,61,2,44,9,2194,121,1192,400,88,4,58,12,283,10,195,21,57,0.702,0.298,6.842,21.684
4062,32,0,1,56,900,50,1,43,559,106,90,2279,0,144,4,81,16,1737,67,853,292,181,7,77,33,86,5,50,15,63,0.698,0.302,8.476,20.857
872,27,,2,75,300,0,1,43,151,68,216,1913,0,52,2,32,8,1755,48,967,241,111,7,73,14,106,5,69,13,67,0.687,0.313,4.209,21.687
2534,20,0,2,64,900,100,0,,1908,68,100,1896,0,9,0,6,0,856,27,497,87,73,3,48,5,71,4,47,7,56,0.732,0.268,4.054,21.821
3109,24,0,1,82,0,100,1,,2214,68,219,1936,0,65,2,32,4,5690,218,3044,827,189,9,114,11,138,4,81,5,59,0.695,0.305,0.593,22.746
2422,28,0,1,66,400,150,1,43,678,73,100,362,0,58,1,39,7,5028,65,3120,342,107,2,66,8,186,3,110,13,62,0.694,0.306,2.097,21.774
4704,72,1,1,37,600,0,1,7,154,68,159,423,0,606,29,221,193,8756,309,3522,2290,433,24,99,189,44,3,11,16,57,0.737,0.263,10.596,19.807
3558,23,0,1,69,100,10,1,,708,68,62,1314,0,63,5,50,4,2509,91,1545,262,217,9,155,10,150,5,115,6,51,0.667,0.333,3.686,22.471
812,18,0,2,64,800,70,1,43,269,68,110,61,0,119,4,70,17,4458,143,2629,594,291,8,160,37,210,7,95,55,62,0.694,0.306,1.194,21.952
1151,44,,2,77,600,20,1,,382,68,62,1397,0,71,2,39,5,2921,76,1513,320,185,3,89,9,144,1,64,10,44,0.659,0.341,5.977,19.227
1841,27,0,2,69,200,10,0,,508,106,90,782,0,27,1,17,1,2433,49,1360,280,199,2,104,28,438,5,201,80,53,0.698,0.302,2.981,22.547
3164,26,0,1,69,500,0,1,43,604,68,62,242,0,119,6,71,9,2297,59,1335,246,169,4,100,9,158,4,90,13,55,0.727,0.273,2.927,21.545
5629,50,0,2,67,500,0,1,43,453,106,90,702,0,84,6,46,13,6654,333,3651,970,204,17,115,39,245,12,149,35,66,0.697,0.303,2.318,22.348
4549,28,0,2,71,100,0,0,,613,98,216,198,0,9,0,2,1,708,12,331,33,38,0,10,2,52,0,23,1,56,0.714,0.286,4.214,20.018
241,50,,2,63,300,10,1,,687,68,110,1058,0,80,2,48,9,8061,367,4249,1265,269,19,136,45,140,6,68,27,61,0.656,0.344,2.59,21.738
3374,31,0,1,79,0,10,0,,609,26,90,1444,0,29,0,15,1,1584,11,861,66,81,0,38,3,119,0,55,3,61,0.721,0.279,0.836,22.885
506,35,0,1,70,300,150,1,43,463,60,62,339,0,40,0,10,6,1151,28,538,147,94,2,37,16,140,6,59,14,64,0.719,0.281,3.469,22.281
5218,30,0,2,71,300,10,0,7,606,68,100,323,0,100,0,50,9,1391,48,745,140,122,0,63,12,161,1,81,14,55,0.745,0.255,7.709,21.8
4738,39,0,1,72,700,30,1,,240,9,90,592,1,98,2,73,4,8156,272,4838,840,266,13,165,24,201,8,129,21,59,0.712,0.288,0.797,22.627
2746,24,,1,43,100,50,1,7,121,64,216,1778,0,55,3,38,5,2827,104,1587,443,156,4,107,12,178,5,106,25,66,0.727,0.273,3.909,19.97
7608,22,0,2,71,0,20,1,,291,68,100,927,0,11,0,9,0,1296,37,907,68,107,2,68,7,74,1,51,1,63,0.746,0.254,1.651,22.143
7253,18,,2,89,500,0,1,43,1952,106,90,2279,0,22,1,9,2,1369,47,734,216,71,0,36,10,377,11,171,92,21,0.619,0.381,7.476,11.667
1249,21,0,1,49,300,20,1,43,776,68,216,2150,0,83,4,46,17,641,35,302,139,86,4,37,28,46,3,31,8,20,0.7,0.3,1.85,20.95
4741,18,0,1,73,300,0,1,7,443,68,62,1398,0,133,8,45,43,1483,55,574,415,183,10,53,60,323,16,110,99,61,0.721,0.279,4.148,22.18
1635,19,0,2,33,400,0,0,,569,73,100,706,0,143,9,99,12,5449,150,3430,433,196,10,131,15,110,5,76,7,56,0.714,0.286,4.571,20.554
1880,26,0,2,40,200,0,0,,1712,106,90,237,0,46,1,31,1,667,22,378,80,90,5,54,7,115,4,74,13,27,0.741,0.259,4.63,20.889
1047,56,0,1,79,0,0,1,,455,68,100,903,0,533,8,274,69,8746,386,3724,2015,316,15,116,83,67,2,42,7,20,0.75,0.25,2.8,21.3
5,51,,1,28,300,20,0,,102,73,62,247,0,41,1,28,9,768,26,421,118,65,2,43,12,83,2,55,12,8,0.75,0.25,12.125,20
1397,40,0,1,75,500,40,1,,635,68,100,706,0,173,3,102,16,4957,155,2000,1261,249,9,108,60,60,2,23,23,61,0.754,0.246,0.492,22.23
5770,33,,2,7,700,30,0,,297,30,90,327,0,110,3,74,2,4389,57,2836,158,239,3,133,7,107,1,50,6,60,0.783,0.217,2.4,21.133
6199,31,,1,16,200,70,1,43,96,29,110,1381,0,66,1,39,7,989,23,487,149,127,3,71,21,102,1,57,10,58,0.724,0.276,2.862,21.517
5485,,,2,,,,0,,931,29,110,1723,0,64,3,48,8,2149,49,1361,202,151,5,97,12,87,1,54,5,60,0.717,0.283,5.767,20.45
655,20,,2,34,400,110,1,,235,106,90,782,0,32,1,22,1,1407,34,878,120,75,3,46,11,51,3,32,4,0,0,0,0,0
1157,19,1,2,69,300,0,1,43,883,68,62,731,0,93,4,30,28,2551,153,951,818,227,15,68,81,83,1,18,35,22,0.727,0.273,8.455,20.955
830,25,0,1,66,700,10,1,,600,68,100,362,0,160,2,136,6,7317,171,4842,473,337,9,270,12,143,3,106,5,60,0.683,0.317,1.8,20.8
1245,25,0,1,67,100,40,1,,595,68,216,1242,0,25,0,12,6,1211,22,677,107,52,0,29,3,49,3,33,7,57,0.702,0.298,6.877,20.614
1803,25,0,2,61,900,0,1,43,917,68,62,791,0,31,0,22,1,5380,148,3458,362,89,0,58,3,37,0,26,0,63,0.746,0.254,1.54,22.238
6333,27,0,2,68,900,10,0,,313,106,90,592,0,40,0,23,3,801,9,489,36,85,0,53,3,60,0,36,2,63,0.746,0.254,3.746,21.46
6923,44,0,2,72,900,10,0,43,589,106,90,1892,0,114,2,71,11,2911,87,1706,285,54,0,34,1,115,2,70,10,49,0.694,0.306,4.551,22.041
1173,20,,1,69,600,0,1,,179,29,62,936,0,512,30,319,68,9974,468,4890,2156,582,37,322,98,178,11,93,26,63,0.698,0.302,1.556,21.889
450,26,0,2,74,600,0,1,43,641,68,216,1934,0,145,2,101,5,11076,188,6633,931,383,6,230,43,625,15,288,123,65,0.708,0.292,0.8,21.662
595,35,0,2,30,200,30,1,,1549,23,216,1831,0,10,1,5,1,279,8,166,32,35,1,16,4,679,23,450,59,53,0.698,0.302,9.491,20.509
3686,30,1,2,72,100,30,1,,654,68,62,905,0,266,7,148,42,9899,366,5298,1548,319,14,137,71,201,6,79,49,63,0.778,0.222,4.429,21.952
5464,19,,2,15,100,10,1,,84,58,90,592,0,83,1,61,2,3367,42,2221,121,117,1,71,3,98,0,60,1,13,0.692,0.308,5.308,20.846
1663,,,2,,,,1,,656,106,90,782,0,13,0,10,0,2172,24,1358,112,73,0,47,3,25,0,17,0,55,0.727,0.273,0.945,22.8
5200,29,0,2,13,500,0,1,,376,30,90,592,0,47,1,23,5,605,7,381,30,60,0,35,3,40,0,19,4,48,0.687,0.312,4.875,17.188
3922,23,,2,2,200,10,1,7,46,29,62,86,1,6,0,1,0,71,1,15,4,25,0,7,3,27,0,2,2,18,0.722,0.278,12.944,18.333
55,,,2,,,,0,,666,23,100,1879,1,297,12,89,117,4579,214,1464,1419,275,13,65,109,121,5,30,51,29,0.655,0.345,9.448,20.172
2090,50,,1,14,100,0,1,7,40,29,62,2036,1,76,6,28,18,176,9,71,42,42,2,15,8,51,1,23,10,8,0.625,0.375,13.125,21.5
3156,30,,2,7,500,100,1,,157,30,90,83,0,71,1,44,7,1771,29,1115,117,94,0,60,5,41,0,31,2,44,0.705,0.295,7.341,17.773
1332,33,1,2,14,600,0,1,12,535,29,62,2269,0,131,5,35,41,1342,36,304,455,114,2,21,37,69,4,14,28,32,0.781,0.219,9.844,19.719
4641,27,0,2,75,400,10,0,,659,106,90,2279,0,117,3,65,9,2903,69,1409,459,214,4,103,27,211,2,106,28,55,0.764,0.236,3.582,22.545
22,23,0,2,67,800,0,1,2,252,68,110,1342,0,64,2,35,2,1969,62,1086,226,114,0,61,7,99,4,55,7,58,0.741,0.259,7.448,18.517
2045,33,0,2,15,0,0,1,7,341,29,100,1074,0,14,0,9,2,417,8,202,57,25,0,7,4,48,1,23,5,58,0.724,0.276,6.276,17.603
3470,24,0,1,80,200,0,1,,627,68,118,461,0,167,3,81,28,3130,74,1608,473,115,0,51,26,62,1,25,15,63,0.778,0.222,3.778,21.603
6495,28,0,1,6,900,0,1,43,607,29,216,659,0,21,0,12,2,1581,31,921,124,80,1,51,5,91,0,63,5,53,0.755,0.245,8.981,18.642
5390,29,0,2,47,200,0,1,43,686,9,90,782,0,82,2,47,3,1489,24,894,82,143,3,86,5,140,2,72,6,57,0.702,0.298,2.421,21.07
4685,43,,1,68,100,30,1,,131,106,90,232,0,324,8,225,25,2880,81,1708,371,516,24,311,77,511,17,279,93,59,0.695,0.305,3.22,21.458
4753,31,0,2,69,900,80,1,7,606,68,216,962,0,205,3,121,11,4866,75,3070,273,342,4,211,14,215,3,118,29,50,0.68,0.32,4.68,19.62
2384,53,,1,29,500,10,1,7,562,23,216,1389,0,37,0,24,3,317,7,196,43,35,1,23,3,43,1,31,4,0,0,0,0,0
7117,27,0,1,38,200,0,1,,193,23,216,962,0,12,0,10,1,3633,136,1858,569,33,3,22,3,418,9,275,46,49,0.694,0.306,8.143,20.082
2679,23,0,1,40,100,10,1,43,558,106,90,782,0,25,1,14,6,1912,35,940,291,70,0,27,11,75,1,28,15,61,0.738,0.262,4.377,21.639
6638,24,0,2,22,200,90,0,,574,106,90,237,0,4,0,2,0,23,0,15,0,4,0,2,0,7,0,4,0,6,0.833,0.167,1.833,13
2602,23,0,2,48,200,10,1,,799,68,219,2134,0,84,1,43,6,950,20,544,76,72,1,34,9,33,0,15,4,57,0.719,0.281,4.579,21.877
1901,28,0,2,66,200,10,1,43,696,9,90,782,0,51,2,31,1,1921,27,1120,87,86,2,49,0,68,2,39,3,63,0.714,0.286,1,22.81
4470,47,,1,80,800,10,1,7,140,68,110,130,0,159,9,84,32,8586,357,3962,1782,375,22,129,123,226,9,105,47,65,0.708,0.292,3.077,22.292
3251,64,,2,9,0,0,1,,481,29,110,1255,0,45,0,24,1,254,1,154,4,13,0,9,0,8,0,6,0,32,0.719,0.281,13.219,18.344
647,43,,1,22,800,0,1,7,34,29,62,683,1,83,8,38,17,1054,50,417,251,79,3,30,18,80,7,44,13,27,0.741,0.259,4.259,22.333
3535,22,0,1,81,300,50,1,,304,9,90,83,0,159,2,97,8,1921,49,974,221,149,4,62,18,97,3,52,17,64,0.719,0.281,1.609,22.766
2860,34,0,1,79,400,0,1,,572,68,62,687,0,77,1,39,5,2581,83,1109,582,214,11,88,36,163,4,62,42,58,0.724,0.276,3.31,20.5
3335,51,1,2,47,100,10,1,43,699,68,216,1026,1,56,3,37,4,1363,57,823,131,93,5,59,5,56,1,42,1,44,0.841,0.159,4.386,20.114
6675,27,0,2,71,800,310,1,,292,68,100,233,0,472,13,313,44,1634,56,884,244,305,20,166,57,339,15,204,44,64,0.719,0.281,5.5,21.047
6121,24,0,1,13,100,10,1,7,613,29,216,726,0,15,0,10,0,1206,12,804,48,25,0,22,0,21,0,15,0,12,0.75,0.25,13.5,19.583
6968,28,0,2,74,400,0,1,,643,68,62,242,0,490,1,335,19,4358,122,2316,627,348,8,183,48,163,2,80,26,60,0.667,0.333,3.65,21.017
4018,23,0,2,69,300,0,1,,589,68,62,464,0,142,7,84,17,4169,114,2259,629,179,16,101,29,119,3,74,7,40,0.675,0.325,5.3,20.925
5343,23,,1,17,700,30,1,,132,64,100,1395,0,15,0,9,0,239,1,128,12,35,0,23,0,28,0,19,0,32,0.812,0.187,4.563,18.719
2898,24,,2,49,300,0,1,,394,73,62,95,0,25,2,16,3,422,10,256,38,39,3,28,4,26,1,20,2,5,0.8,0.2,4.2,22.8
5531,22,0,1,66,200,10,1,7,297,68,62,136,0,43,2,27,2,2308,72,1421,181,122,6,72,14,39,0,26,3,61,0.721,0.279,1.836,22.115
607,23,0,1,32,300,1040,0,,522,106,90,2279,0,30,0,17,4,1704,83,1074,168,142,10,91,12,36,2,23,5,69,0.754,0.246,1.174,22.797
3026,28,0,2,52,900,0,1,7,624,9,90,1892,0,6,0,4,0,945,22,536,68,13,0,9,1,8,0,7,0,67,0.657,0.343,2.224,21.746
5991,45,,1,42,400,0,1,,63,30,90,2279,0,11,1,6,1,369,10,190,55,35,1,16,7,14,1,9,2,31,0.742,0.258,2.452,20.903
5599,59,0,2,71,300,10,1,,40,106,90,83,0,161,6,97,19,2641,87,1458,326,147,8,86,20,108,1,63,9,3,1,0,3.333,21.667
1337,20,0,1,64,500,0,1,,1299,68,62,775,0,38,1,22,6,3649,148,1916,624,119,7,70,22,48,0,29,3,65,0.738,0.262,5.846,21.308
5927,77,,2,59,0,10,1,,90,106,90,1077,0,303,17,161,31,3211,155,1439,686,325,23,141,68,106,10,40,36,46,0.696,0.304,1.826,22.761
127,21,,1,54,800,70,1,,391,68,216,1831,0,156,3,104,14,5609,151,3417,580,135,3,87,10,83,2,54,4,58,0.672,0.328,3.345,21.5
5559,23,0,2,4,400,10,0,,608,106,90,782,0,9,0,7,0,301,11,230,2,25,0,18,0,11,0,9,0,7,0.714,0.286,7.429,18.571
4063,29,,2,64,900,20,1,,424,68,216,1158,0,12,0,3,1,1731,25,1044,96,112,0,65,1,98,1,55,2,51,0.725,0.275,4.922,21.471
3452,27,0,1,11,400,50,1,,622,29,216,460,0,81,3,47,2,3758,112,1969,500,137,3,76,10,145,1,89,11,61,0.803,0.197,1.377,22.049
6852,23,0,2,80,300,0,1,43,731,68,62,2272,0,21,1,8,8,4536,134,2514,534,87,1,39,17,61,2,31,15,67,0.716,0.284,1.403,22.119
2042,23,,2,37,900,10,1,,83,39,100,769,0,45,0,24,1,383,17,189,84,50,0,23,3,63,3,33,14,7,0.857,0.143,9.286,19.857
1927,21,0,2,66,500,0,0,7,376,68,100,1508,0,73,2,46,11,5774,244,3034,974,179,10,110,29,224,17,129,31,65,0.738,0.262,2.692,21.6
6549,32,0,2,65,0,0,1,43,139,68,216,1847,0,69,3,37,4,1440,41,755,194,169,9,76,23,139,5,69,14,65,0.662,0.338,2.985,22.462
6064,29,0,2,63,800,0,1,43,643,106,90,782,0,24,0,9,0,2379,21,1229,104,46,0,22,0,35,0,21,0,63,0.714,0.286,4.317,21.873
3437,23,0,1,32,900,10,1,,573,73,216,853,0,171,7,115,17,532,11,342,38,67,2,46,6,287,4,174,21,55,0.691,0.309,4.473,16.982
1424,22,,1,66,400,0,1,,337,29,62,242,0,130,5,79,11,2037,69,1171,210,227,6,126,20,266,7,152,28,56,0.75,0.25,2.321,22
3551,,,1,,,,1,,600,68,62,617,0,263,1,180,9,4557,79,2850,294,364,4,250,16,279,6,185,10,52,0.692,0.308,5.654,20.5
6543,36,0,2,73,500,610,1,,621,68,216,436,0,79,1,56,1,1858,30,1051,96,126,2,70,2,235,4,126,6,60,0.733,0.267,4.35,21.917
733,24,0,2,64,700,0,0,43,610,106,90,1610,0,6,0,2,0,402,6,227,14,48,0,23,0,58,0,24,0,64,0.703,0.297,1.594,22.422
3619,27,0,2,65,300,60,1,,1640,106,90,772,0,41,2,17,8,1180,64,524,235,108,4,47,23,91,3,44,15,42,0.643,0.357,3.405,22
4073,23,,2,54,600,0,1,43,243,73,100,622,0,103,0,70,7,8108,219,4463,1146,223,6,133,29,116,5,62,20,47,0.681,0.319,2.894,21.574
1751,,,1,,,,1,,630,68,62,86,0,12,0,6,2,266,7,152,22,27,0,17,1,28,0,19,1,62,0.71,0.29,1.742,21.29
1303,28,,1,40,800,230,1,25,68,68,100,1633,0,79,5,54,4,1435,51,815,187,126,6,72,11,217,7,139,16,21,0.619,0.381,1.81,21.19
5228,26,,2,14,500,0,1,,18,29,110,1741,0,16,0,11,0,250,10,123,17,21,1,13,1,28,1,14,0,10,0.8,0.2,3.5,20.4
1509,24,0,2,8,700,0,1,,617,29,216,1740,0,53,3,36,1,1196,99,730,138,127,14,80,15,30,1,18,2,50,0.64,0.36,3.34,12.68
4466,24,,1,22,800,120,1,,159,106,90,83,0,3,0,2,0,737,15,287,176,34,0,14,4,55,1,18,13,62,0.726,0.274,2.226,20.694
3371,32,0,1,68,900,170,0,,595,106,90,327,0,285,9,202,19,3336,108,2011,449,187,7,112,35,214,7,145,22,57,0.737,0.263,2.246,22.228
2089,24,,1,64,900,30,0,7,47,9,90,2092,0,21,1,11,0,1015,42,552,134,31,2,17,2,160,8,97,15,10,0.8,0.2,10.9,18.4
2877,28,,1,63,200,0,0,,271,106,90,592,0,225,6,146,20,3755,89,2262,380,446,15,257,55,383,7,232,32,27,0.704,0.296,1.296,22.667
4865,22,0,1,78,600,0,1,7,588,106,90,782,0,209,3,165,4,5980,134,3846,403,382,12,275,17,104,3,80,2,50,0.7,0.3,1.16,22.56
4962,28,0,2,86,0,0,1,43,531,73,62,931,0,43,0,20,2,1098,20,607,63,63,2,34,3,70,1,35,4,58,0.759,0.241,4.328,22
1860,18,0,2,6,0,10,1,7,701,26,90,1892,0,,,,,42,1,28,2,4,1,2,1,5,0,3,0,6,0.833,0.167,10.5,18.167
6465,31,0,1,99,800,20,0,,610,106,90,1610,0,472,3,325,20,10619,287,6262,1179,852,15,518,83,948,19,573,126,66,0.697,0.303,3.333,20.924
6323,36,,2,41,300,0,1,,276,23,216,1462,0,305,1,194,6,2481,44,1457,170,99,1,55,3,46,1,22,0,64,0.734,0.266,1.781,22.578
6683,24,,2,74,100,10,0,7,385,68,216,1704,0,95,3,47,10,3557,77,2319,206,80,0,48,3,67,1,44,5,54,0.648,0.352,1.074,22.426
1301,45,1,2,50,500,0,0,12,183,106,90,1892,0,155,2,59,42,1900,112,700,617,199,12,64,74,116,5,21,50,7,0.429,0.571,5.857,17.286
5825,45,1,2,3,400,10,1,7,352,30,100,1508,0,68,1,20,20,5107,214,2041,1108,143,2,42,38,157,2,47,43,30,0.633,0.367,4.1,20.1
4513,38,1,2,41,500,0,1,7,503,29,216,1046,1,165,6,72,37,2805,120,1173,574,287,14,111,85,274,11,95,90,43,0.605,0.395,10.814,20.14
7218,38,0,2,28,200,370,1,,474,66,100,741,0,74,0,43,4,573,5,328,26,31,0,14,1,17,0,8,1,67,0.687,0.313,3.582,20.328
563,20,0,2,74,700,10,1,43,697,106,90,782,0,218,8,144,17,2861,98,1751,375,362,17,216,66,460,14,271,70,19,0.737,0.263,4.316,18.947
1603,20,,2,2,900,0,1,,19,30,90,327,0,66,2,46,2,2396,53,1377,264,114,3,65,4,86,4,60,6,17,0.706,0.294,3.941,21.294
1792,42,,2,66,300,0,1,,1722,106,90,2279,0,51,5,37,2,1163,41,754,84,85,4,59,3,48,2,31,4,50,0.78,0.22,7.18,19.36
4878,18,0,2,38,500,0,0,3,253,68,100,927,0,22,2,12,2,3737,167,2501,349,79,2,50,4,19,0,11,0,44,0.727,0.273,2.227,21.682
6200,33,,1,70,600,0,1,43,66,68,100,1880,0,282,11,130,40,562,18,271,95,169,8,66,36,77,2,35,13,12,0.583,0.417,2.25,22.167
5333,25,0,2,49,900,10,0,,1385,106,90,2279,0,68,5,41,12,1546,69,839,220,127,8,77,12,141,7,91,14,66,0.682,0.318,3.47,21.485
4716,,,2,,,,0,,700,73,62,1398,0,35,0,25,2,3000,78,1642,312,89,2,64,6,95,3,48,24,66,0.712,0.288,4.515,20.364
6656,75,,2,19,800,0,1,,505,64,150,1961,1,91,5,66,13,1586,59,857,308,70,5,41,13,117,5,65,20,11,0.727,0.273,2.909,14.636
4829,29,0,2,32,800,0,1,,253,23,100,1481,1,18,1,11,3,471,14,178,110,49,1,13,7,22,1,6,4,50,0.62,0.38,11.38,19.84
4726,23,1,2,62,700,10,1,,277,106,90,237,0,67,1,45,3,6801,144,4691,336,205,3,151,9,196,2,143,11,63,0.714,0.286,0.746,22.032
495,22,,1,71,200,10,1,20,116,106,90,2092,0,112,4,64,16,3665,168,2057,548,154,6,84,18,1026,50,689,123,51,0.667,0.333,2.078,22.392
5653,23,0,1,6,200,0,1,43,654,81,216,584,0,19,2,10,2,482,10,243,73,27,2,14,3,37,1,19,5,16,0.75,0.25,6.375,17.938
2399,31,0,2,68,500,10,0,7,638,58,90,327,0,102,2,60,2,3682,78,2242,231,148,4,91,5,120,3,76,4,52,0.692,0.308,1.731,22.365
7049,33,0,1,29,100,0,1,43,1022,106,90,2092,0,11,0,4,2,1423,21,849,60,58,0,28,4,96,4,23,31,16,0.937,0.062,6.438,17.75
1067,24,,1,20,900,10,0,,172,106,90,782,0,17,0,12,0,617,9,371,39,28,0,15,0,28,0,19,1,19,0.895,0.105,10.474,14.684
1596,48,1,1,21,300,230,1,,132,23,216,1196,1,30,4,17,9,315,17,95,109,29,4,7,16,38,6,14,16,29,0.724,0.276,15.276,16.828
2309,30,,1,54,100,0,1,,216,106,90,83,0,16,0,7,0,1425,25,820,105,51,0,28,3,85,1,48,6,61,0.689,0.311,0.754,21.18
5696,24,0,1,26,700,10,1,43,872,99,90,2135,0,33,2,25,1,865,36,457,136,56,2,39,3,110,2,72,7,58,0.707,0.293,2.241,20.517
2675,21,,1,63,500,80,1,43,49,73,40,2149,0,77,3,40,10,1293,58,678,264,160,8,71,31,12,0,7,2,8,0.75,0.25,5.5,21.75
1618,32,,2,18,900,60,1,,58,26,90,1610,0,8,0,7,0,315,2,210,6,24,0,22,1,22,0,15,1,10,0.7,0.3,8.2,16.4
5084,19,0,1,46,200,0,1,,666,68,100,1896,0,11,0,9,0,389,15,193,42,11,0,7,0,786,20,593,55,47,0.681,0.319,10.404,19.106
150,18,0,2,24,300,0,1,,542,106,90,1610,0,8,0,6,0,1083,22,667,111,13,0,10,2,27,0,13,4,52,0.654,0.346,9.288,16.558
1351,23,0,2,78,700,40,1,,1520,106,90,782,0,46,3,36,2,1282,39,827,95,143,7,100,11,168,8,111,13,57,0.702,0.298,5.211,18.579
6630,25,,2,30,300,100,1,,158,30,90,1402,0,10,0,7,0,522,11,348,38,33,0,22,2,28,0,17,1,62,0.694,0.306,8.113,21.339
6949,24,0,1,66,600,20,1,43,330,68,110,1106,0,111,4,58,8,4570,165,2452,737,154,7,78,14,172,6,95,14,66,0.682,0.318,5.106,20.5
2945,23,,2,16,500,0,1,,299,23,110,1106,0,2,0,1,0,1906,39,1032,218,8,0,3,1,7,0,1,3,32,0.75,0.25,4.469,21.313
5606,20,0,2,60,300,50,1,43,44,68,216,8,0,24,4,14,4,684,31,293,153,67,5,26,23,139,7,39,43,9,0.889,0.111,13.333,15.222
303,25,,2,63,0,380,0,,273,68,100,1718,0,40,0,24,0,820,11,427,68,64,0,32,4,53,0,28,4,65,0.723,0.277,6.492,20.4
5339,34,,1,59,100,0,1,,414,106,90,782,0,66,1,47,4,6760,306,4207,722,140,3,85,14,106,3,73,7,58,0.707,0.293,0.638,22.259
1815,19,0,2,51,700,0,1,,291,106,90,592,0,55,0,35,4,5377,168,3313,577,71,3,51,5,80,0,56,4,54,0.741,0.259,1.593,21.722
4579,32,,1,53,700,0,1,,429,73,216,985,0,13,1,8,1,3260,64,1926,225,273,6,176,11,376,8,236,14,66,0.712,0.288,0.818,22.788
6865,19,,1,62,200,30,1,,1918,73,216,1253,0,76,4,53,4,2889,99,1893,223,121,5,78,6,71,4,43,4,61,0.689,0.311,1.984,21.934
569,20,0,2,82,100,0,1,7,519,68,62,342,0,206,4,109,34,3789,147,1955,693,307,17,175,61,274,15,155,54,46,0.739,0.261,4.283,21.348
7146,20,,1,66,700,0,1,,138,73,62,247,0,25,0,10,3,496,14,256,54,48,0,25,5,79,2,39,12,44,0.614,0.386,6.909,19.5
7607,58,1,2,66,0,10,1,,337,68,100,496,0,9,1,3,1,2486,144,1163,488,95,5,46,15,78,4,40,10,67,0.731,0.269,1.373,22.328
