id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
6161,0.5,0,0.257281553,1,0.003115265,0.094647067,0.021101993,0.023364486,0.168831169,0.257521739,0.699
5685,0.347222222,,0.344660194,1,0.096573209,0.198030786,0.056271981,0.038161994,0.064935065,0.469565217,0.539130435
589,0.652777778,,0.155339806,1,0.009345794,0.004784357,0.001758499,0.000778816,0,0,0
6559,0.680555556,1,0.199029126,1,0.028037383,0.010886146,0.021688159,0.019470405,0.727272727,0.307434783,0.918478261
5712,0.555555556,0,0.334951456,1,0.068535826,0.103522396,0.016412661,0.026479751,0.753246753,0.156652174,0.916782609
5409,0.333333333,0,0.330097087,1,0.121495327,0.175287755,0.097889801,0.080996885,0.792207792,0.163913043,0.940130435
3099,,,,1,0.345794393,0.471085841,0.08968347,0.013239875,0.844155844,0.352521739,0.964565217
3014,0.694444444,1,0.145631068,1,0.056074766,0.120371654,0.076787808,0.023364486,0.831168831,0.114130435,0.97826087
5897,0.277777778,0,0.368932039,1,0.024922118,0.031895715,0.012895662,0.008566978,0.623376623,0.279913043,0.849652174
2955,0.333333333,0,0.315533981,1,0.105919003,0.154971571,0.056271981,0.026479751,0.727272727,0.102478261,0.857130435
16,0.680555556,0,0.305825243,1,0.302180685,0.152475385,0.070339977,0.03894081,0.766233766,0.503304348,0.851130435
3199,0.361111111,1,0.388349515,1,0.090342679,0.306268201,0.126611958,0.160436137,0.662337662,0.136391304,0.924130435
5290,0.125,0,0.262135922,1,0.024922118,0.036194703,0.02989449,0.031152648,0.636363636,0.148173913,0.823434783
7304,0.166666667,0,0.461165049,1,0.018691589,0.039037581,0.035169988,0.044392523,0.831168831,0.009521739,0.992521739
3051,0.111111111,0,0.22815534,1,0.012461059,0.140826515,0.072684642,0.084890966,0.857142857,0.135043478,0.928173913
601,0.527777778,1,0.038834951,1,,6.93E-05,0,0,0,0,0
4889,0.513888889,1,0.334951456,1,0.165109034,0.166828457,0.100820633,0.049844237,0.883116883,0.202695652,0.842086957
2445,0.555555556,,0.033980583,1,0.00623053,0.035570656,0.005861665,0.017133956,0.207792208,0.383173913,0.864130435
6278,0.5,0,0.053398058,1,0.015576324,0.07960061,0.01992966,0.031931464,0.74025974,0.342478261,0.871086957
6997,,,,1,0.021806854,0.646096242,0.115474795,0.077102804,0.766233766,0.087695652,0.966086957
2057,0.194444444,0,0.373786408,1,0.018691589,0.099223409,0.025205158,0.040498442,0.662337662,0.202043478,0.931782609
3745,0.527777778,,0.32038835,1,0.021806854,0.06705034,0.024618992,0.031931464,0.792207792,0.157521739,0.903043478
1971,0.125,0,0.213592233,1,0,0.020662876,0.008792497,0.01635514,0.792207792,0.193869565,0.904478261
535,0.236111111,,0.339805825,1,0.018691589,0.109000139,0.047479484,0.119158879,0.688311688,0.089434783,0.970478261
6304,0.319444444,0,0.048543689,1,0.024922118,0.019137429,0.014067995,0.004672897,0.597402597,0.436652174,0.829869565
1389,0,,0.354368932,1,0.024922118,0.150603245,0.035756155,0.054517134,0.545454545,0.05073913,0.968956522
780,,,,1,0.009345794,0.020870892,0.002344666,0.000778816,0.506493506,0.71573913,0.835
6209,0.305555556,1,0.296116505,1,0.158878505,0.149008459,0.026963658,0.007788162,0.61038961,0.463478261,0.751173913
6486,,,,1,0.037383178,0.198654833,0.103751465,0.133956386,0.805194805,0.175304348,0.915130435
5188,0.222222222,,0.17961165,1,0.08411215,0.116350021,0.083821805,0.035825545,0.831168831,0.131782609,0.926608696
2847,0.694444444,1,0.111650485,1,0.168224299,0.071002635,0.036928488,0.040498442,0.532467532,0.497347826,0.81973913
3073,0.680555556,0,0.014563107,1,0.062305296,0.013312994,0.011137163,0.018691589,0.25974026,0.336956522,0.895652174
5613,0.305555556,,0.09223301,1,0.00623053,0.000693385,0.001758499,0.001557632,0,0,0
7237,0.208333333,,0.237864078,1,0.00623053,0.006933851,0.015826495,0.005451713,0,0,0
6339,0.041666667,0,0.383495146,1,0.08411215,0.324157537,0.050410317,0.08411215,0.831168831,0.116869565,0.968086957
6155,0.527777778,0,0.237864078,1,0.021806854,0.054084038,0.013481829,0.031931464,0.441558442,0.342695652,0.734
485,0.402777778,,0.145631068,1,0.07165109,0.042227153,0.031652989,0.039719626,0.38961039,0.344913043,0.924652174
1904,0.375,1,0.237864078,1,0.165109034,0.179448065,0.157678781,0.200934579,0.597402597,0.260869565,0.919652174
803,0,0,0.383495146,1,0.037383178,0.235473582,0.083821805,0.082554517,0.766233766,0.044956522,0.925565217
7169,0.263888889,,0.048543689,1,0.118380062,0.09915407,0.058616647,0.014018692,0.194805195,0.423173913,0.866652174
4895,0.444444444,1,0.097087379,1,0.00623053,0.024961864,0.011723329,0.011682243,0.753246753,0.221869565,0.888304348
4595,0.291666667,0,0.174757282,1,0.015576324,0.059631119,0.026963658,0.030373832,0.545454545,0.207043478,0.912
670,0.430555556,0,0.131067961,1,0.024922118,0.0437526,0.024032825,0.023364486,0.285714286,0.531608696,0.719347826
2173,0.416666667,1,0.388349515,1,0.099688474,0.212522535,0.055685815,0.056074766,0.415584416,0.152173913,0.850565217
3393,0.569444444,1,0.029126214,1,0.00623053,0.002634863,0.001758499,0.000778816,0.155844156,0.681173913,0.706521739
3138,0.597222222,,0.140776699,1,0,0.001733463,0.002930832,0.001557632,0.038961039,0.565217391,0.710130435
5145,0.513888889,,0.208737864,1,0.087227414,0.053668007,0.024032825,0.020249221,0.467532468,0.16426087,0.875608696
4414,0.527777778,1,0.067961165,1,0.021806854,0.306268201,0.124853458,0.067757009,0.805194805,0.033652174,0.949521739
5136,0.416666667,,0.101941748,1,0.003115265,0.005061711,0.002344666,0.001557632,0.038961039,0.710130435,0.710130435
4053,0.361111111,,0.053398058,1,0.00623053,0.034183886,0.009378664,0.01635514,0.597402597,0.242913043,0.734391304
3118,0.430555556,0,0.27184466,1,0.239875389,0.248370545,0.167057444,0.137071651,0.844155844,0.047478261,0.993304348
6052,0.236111111,,0.194174757,1,0.00623053,0.218416308,0.124267292,0.063862928,0.766233766,0.026521739,0.974956522
476,0.291666667,0,0.067961165,1,0.031152648,0.047080849,0.014654162,0.014018692,0.844155844,0.112391304,0.947173913
1244,0.541666667,1,0.111650485,1,0.024922118,0.07356816,0.030480657,0.031931464,0.181818182,0.145956522,0.909956522
6967,0.222222222,,0.111650485,1,0.00623053,0.009846069,0.003516999,0.004672897,0.038961039,0.623173913,0.782608696
3463,0.208333333,0,0.378640777,1,0.018691589,0.109346831,0.066236811,0.142523364,0.519480519,0.115217391,0.945652174
4201,0.347222222,1,0.067961165,1,0.003115265,0.001594786,0,0.000778816,0.051948052,0.543478261,0.847826087
4115,0.375,1,0.04368932,1,0.07788162,0.011302177,0.02989449,0.013239875,0.337662338,0.394652174,0.92473913
7011,0.319444444,0,0.116504854,1,0.102803738,0.037650811,0.016998828,0.010903427,0.623376623,0.423,0.750913043
5505,0.083333333,0,0.315533981,1,0.034267913,0.147968382,0.028722157,0.024922118,0.766233766,0.204130435,0.91673913
4613,0.486111111,0,0.058252427,1,0.003115265,0.002634863,0.003516999,0.003115265,0.025974026,0.434782609,0.608695652
5746,0.152777778,1,0.27184466,1,0.031152648,0.128900291,0.025791325,0.040498442,0.896103896,0.180217391,0.976043478
1229,0.013888889,0,0.242718447,1,0.00623053,0.057966995,0.012895662,0.017133956,0.207792208,0.429347826,0.679347826
116,0.444444444,0,0.354368932,1,0.056074766,0.423935654,0.063305979,0.048286604,0.61038961,0.143391304,0.927826087
714,0.25,0,0.184466019,1,0.043613707,0.083760921,0.060961313,0.041277259,0.649350649,0.199130435,0.964347826
1983,0.305555556,1,0.266990291,1,0.171339564,0.030162252,0.011137163,0.009345794,0.675324675,0.489130435,0.77673913
3019,0.208333333,1,0.019417476,1,0.031152648,0.294480655,0.032239156,0.059968847,0.493506494,0.384434783,0.874130435
1515,0.097222222,1,0.368932039,1,0.056074766,0.051310498,0.045134818,0.046728972,0.402597403,0.124826087,0.949521739
4096,0.5,,0.150485437,1,0.031152648,0.003605603,0.007033998,0.009345794,0.142857143,0.363652174,0.849782609
197,0.277777778,,0.082524272,1,0.074766355,0.072874775,0.015826495,0.010124611,0.337662338,0.742478261,0.88126087
6030,0.513888889,1,0.315533981,1,0.003115265,0.060948551,0.014067995,0.024922118,0.766233766,0.159913043,0.879130435
720,0.055555556,1,0.063106796,1,0.049844237,0.187838025,0.053341149,0.047507788,0.805194805,0.242652174,0.831695652
3275,0.666666667,0,0.077669903,1,0.012461059,0.000346693,0.001758499,0.002336449,0.038961039,0.49273913,0.579695652
5725,0.069444444,,0.04368932,1,0.003115265,0.000901401,0.001172333,0.000778816,0.012987013,0.52173913,0.52173913
5395,0.541666667,1,0.325242718,1,0.003115265,0.193870476,0.035756155,0.057632399,0.857142857,0.091565217,0.979565217
624,0.361111111,1,0.325242718,1,0.028037383,0.268478713,0.080304807,0.067757009,0.766233766,0.21073913,0.965347826
2726,,,,1,0.146417445,0.567119678,0.123681125,0.065420561,0.87012987,0.083695652,0.93573913
1285,,,,1,0.068535826,0.184232423,0.036342321,0.040498442,0.818181818,0.106956522,0.94826087
82,0.416666667,1,0.262135922,1,0.087227414,0.178685342,0.024618992,0.058411215,0.805194805,0.182347826,0.964217391
6134,0.486111111,,0.252427184,1,0.028037383,0.017889336,0.015240328,0.013239875,0.077922078,0.362304348,0.652173913
166,0.666666667,,0.082524272,1,0,0.004298988,0.002930832,0.00623053,0,0,0
6875,0.333333333,0,0.174757282,1,0.003115265,0.015878519,0.004689332,0.000778816,0.844155844,0.347826087,0.787304348
6888,0.458333333,1,0.22815534,1,0.158878505,0.017265289,0.030480657,0.012461059,0.675324675,0.305173913,0.864565217
6527,0.027777778,,0.004854369,1,0,6.93E-05,0,0,0,0,0
5860,0.305555556,,0.009708738,1,0.003115265,6.93E-05,0.000586166,0.000778816,0.025974026,0.891304348,0.913043478
4618,0.222222222,0,0.22815534,1,0.143302181,0.116419359,0.032239156,0.008566978,0.584415584,0.473434783,0.72173913
1717,0.513888889,,0.038834951,1,0.031152648,0.030994314,0.004689332,0.003115265,0.38961039,0.376826087,0.857956522
1174,0.277777778,,0.131067961,1,0.037383178,0.082512828,0.041617819,0.017133956,0.311688312,0.373173913,0.885869565
6665,0.041666667,0,0.330097087,1,0.003115265,0.083691582,0.024032825,0.017912773,0.727272727,0.306695652,0.883521739
2334,0.305555556,,0.27184466,1,0.00623053,0.186728609,0.05978898,0.046728972,0.493506494,0.046913043,0.958826087
2436,0.277777778,1,0.106796117,1,0.07165109,0.009222022,0.00996483,0.00623053,0.337662338,0.58026087,0.787608696
4740,0.25,0,0.383495146,1,0.015576324,0.175565109,0.049237984,0.056074766,0.857142857,0.162043478,0.941391304
2184,0.472222222,,0.067961165,1,0.015576324,0.004992373,0.000586166,0,0.025974026,0.52173913,0.543478261
126,0.5,1,0.106796117,1,0.289719626,0.054084038,0.02989449,0.024143302,0.727272727,0.484478261,0.854826087
2201,0.430555556,,0.140776699,1,0.102803738,0.006795174,0.015826495,0.002336449,0.155844156,0.673913043,0.876826087
464,0.444444444,0,0.266990291,1,0.140186916,0.02329774,0.015826495,0.010124611,0.220779221,0.115086957,0.971869565
5616,0.138888889,,0.276699029,1,0.190031153,0.022604354,0.031066823,0.015576324,0.428571429,0.293826087,0.836608696
4293,0.236111111,0,0.029126214,1,0,0.050825128,0.008792497,0.011682243,0.584415584,0.312086957,0.733347826
255,0.708333333,,0.116504854,1,0.021806854,0.009152683,0.013481829,0.000778816,0.064935065,0.6,0.617391304
4638,0.319444444,,0.033980583,1,,0.001317432,0.000586166,0.000778816,0.012987013,0.782608696,0.826086957
6980,0.166666667,0,0.111650485,1,0.028037383,0.350922202,0.047479484,0.010903427,0.272727273,0.078695652,0.884043478
5992,0.638888889,0,0.072815534,1,0.00623053,0.120440993,0.055099648,0.046728972,0.636363636,0.146391304,0.876652174
6856,0.208333333,1,0.330097087,1,0.124610592,0.082582166,0.049237984,0.018691589,0.662337662,0.20373913,0.938608696
7112,0.319444444,1,0.36407767,1,0.00623053,0.227568992,0.059202814,0.056074766,0.753246753,0.085478261,0.937043478
4499,0.083333333,0,0.087378641,1,0.065420561,0.281861046,0.060375147,0.036604361,0.649350649,0.13826087,0.915652174
7197,,,,1,0.031152648,0.20066565,0.05978898,0.053738318,0.597402597,0.305304348,0.901695652
206,0.222222222,0,0.262135922,1,0.00623053,0.043405908,0.007033998,0.00623053,0.792207792,0.111913043,0.816826087
6636,0.555555556,,0.189320388,1,0.398753894,0.034183886,0.050996483,0.03894081,0.532467532,0.182391304,0.955478261
6246,0.388888889,,0.038834951,1,0.00623053,0.042296491,0.007033998,0.014018692,0.194805195,0.597086957,0.72173913
5776,0.291666667,0,0.213592233,1,0.003115265,0.023644432,0.019343494,0.017133956,0.766233766,0.12673913,0.90273913
5150,0.361111111,,0.038834951,1,0.052959502,0.005824435,0.005861665,0.011682243,0.324675325,0.429565217,0.873043478
7164,0.25,1,0.325242718,1,0.246105919,0.030994314,0.01992966,0.013239875,0.727272727,0.475913043,0.871913043
549,0.375,0,0.063106796,1,0.090342679,0.144848149,0.106096131,0.04517134,0.779220779,0.074652174,0.986217391
35,0.277777778,1,0.038834951,1,0,0.008805991,0.008792497,0.003115265,0.168831169,0.364565217,0.628782609
6165,0.097222222,1,0.334951456,1,0.031152648,0.333587575,0.053927315,0.117601246,0.766233766,0.191608696,0.895347826
2101,0.166666667,0,0.169902913,1,0.024922118,0.174733047,0.110785463,0.062305296,0.714285714,0.407130435,0.919347826
6801,0.25,0,0.344660194,1,0.065420561,0.129454999,0.072684642,0.058411215,0.675324675,0.197304348,0.937304348
3482,0.597222222,1,0.048543689,1,0.049844237,0.013312994,0.007033998,0.012461059,0.376623377,0.365826087,0.805086957
4587,0.305555556,0,0.27184466,1,0.140186916,0.076896408,0.012309496,0.013239875,0.636363636,0.339826087,0.671695652
7189,0.138888889,,0.373786408,1,0.177570093,0.163084177,0.049237984,0.056074766,0.545454545,0.261913043,0.93373913
2219,0.583333333,0,0.126213592,1,0.009345794,0.077243101,0.031652989,0.033489097,0.571428571,0.39526087,0.778652174
1464,,,,1,0.018691589,0.536957426,0.069167644,0.092679128,0.857142857,0.119217391,0.985521739
6813,0.319444444,,0.344660194,1,0.22741433,0.047219526,0.024618992,0.015576324,0.597402597,0.199434783,0.916826087
381,0.069444444,0,0.339805825,0,0.012461059,0.121134378,0.175849941,0.063862928,0.74025974,0.07473913,0.990086957
3261,0.027777778,,0.373786408,0,0.015576324,0.015115795,0.016998828,0.013239875,0.350649351,0.447652174,0.779391304
3191,0.194444444,0,0.121359223,0,0.009345794,0.012688947,0.005275498,0.015576324,0.714285714,0.332826087,0.807913043
6526,0.111111111,,0.038834951,0,0.00623053,0.002426848,0.002344666,0.003894081,0.038961039,0.304347826,0.927521739
415,0.083333333,0,0.213592233,0,0.003115265,0.085286368,0.074443142,0.037383178,0.818181818,0.06626087,0.947565217
40,0.5,1,0.27184466,0,0.065420561,0.147621689,0.02989449,0.018691589,0.298701299,0.34026087,0.854434783
6876,0.041666667,,0.296116505,0,0.031152648,0.068090417,0.014067995,0.017133956,0.792207792,0.165347826,0.833217391
6263,0.013888889,0,0.344660194,0,0.003115265,0.596588545,0.113130129,0.088785047,0.792207792,0.053478261,0.987869565
2214,0.194444444,,0.252427184,0,0.021806854,0.060740535,0.026963658,0.033489097,0.493506494,0.196782609,0.812347826
6392,0.097222222,0,0.150485437,0,0.003115265,0.020108168,0.036928488,0.088785047,0.87012987,0.24073913,0.980521739
1368,0.444444444,,0.160194175,0,0.040498442,0.052419914,0.045134818,0.014797508,0.402597403,0.189347826,0.903217391
7085,0.291666667,1,0.165048544,0,0.028037383,0.025447233,0.031066823,0.019470405,0.519480519,0.225,0.944565217
5794,0.013888889,0,0.237864078,0,0.009345794,0.043960616,0.028722157,0.035046729,0.714285714,0.224521739,0.81026087
3654,0.111111111,0,0.354368932,0,0.009345794,0.069477188,0.035169988,0.07788162,0.701298701,0.141695652,0.962956522
4904,0.055555556,0,0.305825243,0,0.00623053,0.135210096,0.083235639,0.065420561,0.038961039,0.710130435,0.840565217
3664,,,,0,0.021806854,0.110872278,0.109026964,0.10046729,0.285714286,0.231217391,0.867608696
1928,0.055555556,0,0.169902913,0,0.003115265,0.030786299,0.011723329,0.014797508,0.584415584,0.180695652,0.937217391
2046,0.111111111,0,0.339805825,0,0.158878505,0.079253918,0.097889801,0.072429907,0.727272727,0.195652174,0.888217391
207,0.125,0,0.344660194,0,0,0.069477188,0.02989449,0.062305296,0.883116883,0.182869565,0.942434783
4684,0.069444444,0,0.368932039,0,0.07788162,0.0866038,0.055099648,0.101246106,0.519480519,0.286956522,0.845652174
5546,0.180555556,0,0.004854369,0,0,0.068021079,0.002930832,0.005451713,0.363636364,0.347826087,0.717391304
2889,0.069444444,0,0.087378641,0,0,0.059561781,0.012309496,0.015576324,0.753246753,0.01873913,0.964
6326,0.652777778,0,0.223300971,0,0.115264798,0.292955207,0.085580305,0.030373832,0.701298701,0.228652174,0.953304348
6946,0.083333333,,0.063106796,0,0.003115265,0.06240466,0.013481829,0.00623053,0.714285714,0.32726087,0.885391304
2359,0.152777778,0,0.32038835,0,0.133956386,0.258909999,0.080890973,0.053738318,0.805194805,0.150782609,0.976173913
1757,0.208333333,,0.262135922,0,0.00623053,0.097628623,0.15943728,0.289719626,0.688311688,0.132913043,0.954043478
3378,0.055555556,,0.165048544,0,0.068535826,0.0540147,0.015240328,0.017912773,0.077922078,0.557956522,0.775347826
2996,0.125,0,0.029126214,0,0.003115265,0.02745805,0.031066823,0.017912773,0.87012987,0.116173913,0.918869565
6521,0.138888889,,0.213592233,0,0.00623053,0.019484121,0.016998828,0.031931464,0,0,0
5823,0.222222222,0,0.17961165,0,0.034267913,0.016225211,0.011723329,0.023364486,0.805194805,0.063130435,0.964217391
6677,,,,0,0.003115265,0.029607544,0.017584994,0.019470405,0.805194805,0.150782609,0.957913043
1261,0.013888889,0,0.466019417,0,0.127725857,0.093606989,0.102579132,0.112149533,0.38961039,0.308695652,0.869565217
4172,0.041666667,,0.067961165,0,0.003115265,0.113507142,0.028722157,0.028816199,0.688311688,0.189478261,0.873652174
7459,0.194444444,0,0.315533981,0,0.015576324,0.090209402,0.041031653,0.072429907,0.818181818,0.076608696,0.988956522
4312,0.027777778,0,0.17961165,0,0.024922118,0.064484815,0.035169988,0.059190031,0.779220779,0.133347826,0.952173913
3349,0.166666667,,0.087378641,0,0.003115265,0.04423797,0.032825322,0.021806854,0.87012987,0.096695652,0.922130435
7150,0.208333333,0,0.101941748,0,0.00623053,0.111218971,0.026963658,0.028037383,0.571428571,0.091913043,0.843869565
4987,0.152777778,0,0.266990291,0,0.043613707,0.067397032,0.070339977,0.031931464,0.805194805,0.18373913,0.989478261
5889,0.430555556,,0.067961165,0,0.024922118,0.08473166,0.048065651,0.038161994,0.376623377,0.227869565,0.788608696
4947,0.208333333,0,0.330097087,0,0.021806854,0.226598253,0.062719812,0.048286604,0.727272727,0.012434783,0.995347826
3510,0.097222222,,0.126213592,0,0.046728972,0.07169602,0.038686987,0.030373832,0.74025974,0.032782609,0.957304348
2450,0.097222222,,0.140776699,0,0.018691589,0.015601165,0.034583822,0.044392523,0.584415584,0.168130435,0.825130435
3517,0.027777778,0,0.563106796,0,0.07788162,0.068645126,0.09144197,0.09423676,0.636363636,0.094043478,0.929913043
2053,0,0,0.063106796,0,0.049844237,0.133407294,0.096717468,0.047507788,0.597402597,0.03873913,0.987695652
5988,0.055555556,,0.266990291,0,0.012461059,0.017265289,0.004689332,0.002336449,0.220779221,0.179043478,0.624043478
4206,0.083333333,0,0.247572816,0,0,0.015531826,0.016998828,0.017133956,0.792207792,0.042043478,0.978608696
6819,0.041666667,,0.04368932,0,0.00623053,0.012758286,0.004689332,0.00623053,0.246753247,0.180782609,0.622434783
4146,0.111111111,0,0.150485437,0,0.056074766,0.070447927,0.043962485,0.057632399,0.766233766,0.199695652,0.91526087
3159,0.694444444,,0.383495146,0,0.115264798,0.045832756,0.02989449,0.018691589,0.506493506,0.192869565,0.91973913
2243,0.013888889,0,0.17961165,0,0.062305296,0.272639024,0.052168816,0.073987539,0.753246753,0.109434783,0.961
5913,0.25,0,0.32038835,0,0.012461059,0.062196644,0.060375147,0.07788162,0.753246753,0.088434783,0.977521739
2265,0.347222222,0,0.155339806,0,0.037383178,0.007211205,0.002930832,0.000778816,0,0,0
3795,0.652777778,,0,0,0.018691589,0.003674941,0.005275498,0.002336449,0.064935065,0.269565217,0.947826087
7482,0.208333333,,0.339805825,0,0.00623053,0.04049369,0.017584994,0.026479751,0.649350649,0.065217391,0.884347826
3984,0.111111111,0,0.36407767,0,0.012461059,0.123422549,0.030480657,0.035046729,0.649350649,0.053043478,0.993913043
840,0.138888889,0,0.330097087,0,0.012461059,0.084315629,0.012309496,0.007788162,0.844155844,0.130434783,0.969217391
4610,0.319444444,0,0.155339806,0,0.056074766,0.316391624,0.06975381,0.020249221,0.61038961,0.33026087,0.901
131,0.069444444,0,0.291262136,0,0.012461059,0.116211344,0.024618992,0.035825545,0.896103896,0.038434783,0.787652174
2989,0.166666667,0,0.32038835,0,0.003115265,0.135071419,0.045134818,0.079439252,0.792207792,0.05773913,0.962217391
832,0.472222222,,0.145631068,0,0.031152648,0.015531826,0.015240328,0.015576324,0.116883117,0.343,0.801913043
3180,0.222222222,0,0.388349515,0,0,0.021702954,0.007620164,0.012461059,0.74025974,0.19526087,0.900826087
4311,0.583333333,0,0.09223301,0,0.052959502,0.03772015,0.016412661,0.003894081,0.61038961,0.62626087,0.764086957
3295,0.083333333,0,0.155339806,0,0.009345794,0.081542088,0.052168816,0.041277259,0.545454545,0.250521739,0.813652174
1641,0.125,0,0.344660194,0,0.043613707,0.074330883,0.061547479,0.080218069,0.324675325,0.142608696,0.906086957
5819,0.083333333,0,0.344660194,0,0.015576324,0.038205519,0.054513482,0.058411215,0.766233766,0.110521739,0.966826087
880,0.208333333,0,0.194174757,0,0.009345794,0.093398974,0.027549824,0.069314642,0.688311688,0.050043478,0.954869565
4131,0,,0.004854369,0,0,0.297600888,0.007033998,0.007788162,0.402597403,0.319782609,0.904608696
2428,0.097222222,,0.27184466,0,0.00623053,0.0325891,0.019343494,0.028037383,0.558441558,0.049565217,0.894826087
6356,0.041666667,,0.126213592,0,0.00623053,0.035501317,0.007033998,0.034267913,0.74025974,0.348608696,0.947347826
2706,0.097222222,0,0.32038835,0,0.031152648,0.034253224,0.002930832,0.003894081,0.818181818,0.05173913,0.984826087
6466,0.194444444,,0.067961165,0,0.090342679,0.34405769,0.063892145,0.073987539,0.61038961,0.272913043,0.938
6090,0,0,0.169902913,0,0.040498442,0.137914298,0.066822978,0.108255452,0.831168831,0.187521739,0.972826087
7095,,,,0,0.003115265,0.277423381,0.065650645,0.123831776,0.623376623,0.144913043,0.911217391
6800,0.027777778,0,0.310679612,0,0.080996885,0.143045347,0.05978898,0.038161994,0.87012987,0.087608696,0.916304348
2654,0.180555556,0,0.315533981,0,0,0.05866038,0.031066823,0.08411215,0.753246753,0.157434783,0.946782609
4445,0.25,,0.305825243,0,0.00623053,0.035709333,0.017584994,0.01635514,0.662337662,0.098043478,0.926695652
6473,0.166666667,0,0.32038835,0,0.07165109,0.032658438,0.028722157,0.052959502,0.480519481,0.534652174,0.826086957
3697,0.444444444,,0.063106796,0,0.065420561,0.065940924,0.015240328,0.031931464,0.246753247,0.146434783,0.97026087
2572,0.138888889,0,0.310679612,0,0.00623053,0.215850784,0.016412661,0.02258567,0.779220779,0.02173913,0.996391304
2722,0,,0.024271845,0,0.003115265,0.049854389,0.014067995,0.017133956,0.207792208,0.423913043,0.720130435
6307,0.375,0,0.373786408,0,0.00623053,0.249826654,0.056858148,0.116043614,0.714285714,0.177086957,0.943869565
2200,0.083333333,0,0.184466019,0,0.003115265,0.031063653,0.014067995,0.279595016,0.688311688,0.179652174,0.745695652
7299,0.027777778,0,0.058252427,0,0,0.165441686,0.043962485,0.04517134,0.727272727,0.09473913,0.914608696
6648,0.361111111,1,0.155339806,0,0.109034268,0.023644432,0.015826495,0.02258567,0.61038961,0.397782609,0.76873913
1845,0.027777778,1,0.131067961,0,0,0.025377895,0.00996483,0.003894081,0.038961039,0.014478261,0.971
7532,0.208333333,0,0.344660194,0,0.015576324,0.128900291,0.100820633,0.088006231,0.792207792,0.146130435,0.95226087
6464,0.027777778,0,0.266990291,0,0,0.010608792,0.010550996,0.494548287,0.714285714,0.357304348,0.757304348
7502,0.041666667,0,0.13592233,0,0.015576324,0.021009569,0.022860492,0.04517134,0.467532468,0.163043478,0.892521739
4561,0.083333333,0,0.344660194,0,0.034267913,0.04562474,0.038100821,0.063862928,0.753246753,0.169434783,0.956521739
4706,0.125,0,0.252427184,0,0.099688474,0.110456247,0.042203986,0.028037383,0.818181818,0.142869565,0.906130435
2925,0.111111111,0,0.32038835,0,0.00623053,0.027180696,0.015826495,0.018691589,0.272727273,0.430652174,0.672869565
2859,0.375,,0.169902913,0,0,0.011995562,0.012895662,0.014018692,0.012987013,0.695652174,0.739130435
440,0.069444444,,0.097087379,0,0,0.022881709,0.011137163,0.020249221,0.428571429,0.250347826,0.591565217
4908,0.111111111,,0.218446602,0,0.018691589,0.066356955,0.056271981,0.03271028,0.506493506,0.01673913,0.996652174
6660,0.041666667,0,0.111650485,0,0.021806854,0.074192206,0.025205158,0.046728972,0.584415584,0.113043478,0.913043478
5356,0.083333333,0,0.315533981,0,0.012461059,0.085078353,0.043962485,0.062305296,0.74025974,0.189173913,0.949652174
6487,,,,0,0.028037383,0.093329635,0.02989449,0.024143302,0.727272727,0.253869565,0.942565217
5452,0.194444444,0,0.213592233,0,0.118380062,0.279156844,0.174677608,0.109813084,0.701298701,0.11273913,0.942043478
6594,0.152777778,,0.32038835,0,0.031152648,0.028983497,0.025791325,0.019470405,0.493506494,0.186478261,0.855826087
1235,,,,0,0.003115265,0.25558175,0.035756155,0.04517134,0.792207792,0.064869565,0.94726087
3669,0.027777778,0,0.247572816,0,0.00623053,0.072458744,0.032239156,0.028816199,0.883116883,0.207173913,0.953304348
2482,0.111111111,0,0.315533981,0,0.015576324,0.111981695,0.028135991,0.044392523,0.87012987,0.292,0.913695652
5582,0.069444444,1,0.32038835,0,0.501557632,0.140965192,0.128370457,0.068535826,0.792207792,0.299347826,0.884521739
2118,0.194444444,0,0.330097087,0,0.00623053,0.045208709,0.034583822,0.03271028,0.805194805,0.042782609,0.990869565
5281,0.180555556,0,0.126213592,0,0.031152648,0.046942172,0.025791325,0.042056075,0.12987013,0.1,0.986956522
3680,0,0,0.116504854,0,0,0.01303564,0.002930832,0.570093458,0.727272727,0.458869565,0.807434783
3086,0.027777778,0,0.174757282,0,0.046728972,0.059353765,0.054513482,0.051401869,0.909090909,0.204347826,0.911782609
1161,0.069444444,,0.199029126,0,0.00623053,0.095132437,0.039273154,0.027258567,0.194805195,0.011608696,0.979695652
1540,,,,0,0.009345794,0.109485508,0.071512309,0.062305296,0.74025974,0.086173913,0.926782609
3154,0.055555556,0,0.27184466,0,0.00623053,0.08799057,0.013481829,0.027258567,0.844155844,0.22273913,0.927086957
1670,0.138888889,0,0.339805825,0,0.00623053,0.198932187,0.069167644,0.066978193,0.766233766,0.081782609,0.955043478
1560,0.625,0,0.252427184,0,0.021806854,0.080848703,0.061547479,0.027258567,0.727272727,0.385086957,0.734478261
6033,0.111111111,0,0.13592233,0,0,0.012064901,0.016412661,0.011682243,0.12987013,0.230434783,0.456521739
3030,0.180555556,0,0.315533981,0,0.009345794,0.240049924,0.132473623,0.10046729,0.74025974,0.070173913,0.918391304
