id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
29119,0.115942029,0,0.5,0.110576923,0,0.005988024,1,0.958333333,0.33155934,0.659793814,0.26635514,0.141400709,0.054135338,0,0.071641791,0.011111111,0.106229954,0.054698457,0.14357017,0.020949973,0.036381514,0.022727273,0.03869969,0.006666667,0.017070979,0,0.020912548,0,0.257575758,0.706,0.294,0.350391304,0.711
29318,0.057971014,0,0.5,0.144230769,0.888888889,0,1,,0.316125599,0.711340206,0.490654206,0.324911348,0.329323308,0.185185185,0.420895522,0.122222222,0.263096511,0.175315568,0.325895479,0.100957197,0.481809243,0.318181818,0.42879257,0.24,0.16262354,0.15,0.201520913,0.082397004,0.46969697,0.645,0.355,0.231434783,0.847130435
29471,0.144927536,,0.5,0.110576923,0.444444444,0.017964072,1,,0.889835019,1,0.397196262,0.828457447,0.001503759,0,0.005970149,0,0.011274176,0.002805049,0.015462909,0.001444826,0.008849558,0,0.013931889,0,0.010781671,0,0.020912548,0,0.075757576,0.8,0.2,0.034782609,0.92173913
29485,0.028985507,0,0.5,0,0.888888889,0,1,0.104166667,0.352315061,0.206185567,0.26635514,0.440159574,0.010526316,0,0.011940299,0,0.074497036,0.057503506,0.075846545,0.039010294,0.018682399,0.022727273,0.018575851,0.003333333,0.021563342,0.025,0.030418251,0.007490637,0.348484848,0.87,0.13,0.241956522,0.877130435
29531,0.101449275,0,1,0.173076923,1,0.473053892,1,0.854166667,0.364555615,1,0.397196262,0.094858156,0.013533835,0,0.020895522,0,0.063951793,0.043478261,0.089547857,0.012100415,0.03539823,0.022727273,0.041795666,0.006666667,0.008984726,0,0.015209125,0,0.348484848,0.739,0.261,0.291130435,0.758043478
30088,0.333333333,0,0.5,0.149038462,1,0.077844311,0,0.854166667,0.374667376,0.608247423,0.985981308,0.077570922,0.052631579,0.111111111,0.065671642,0.027777778,0.026824764,0.03085554,0.028283421,0.018782734,0.103244838,0.181818182,0.083591331,0.11,0.120395328,0.075,0.16730038,0.06741573,0.409090909,0.778,0.222,0.499173913,0.723043478
30595,0.014492754,,0.5,0.240384615,0.222222222,0,0,,0.236295902,0.659793814,0.443925234,0.788120567,0.102255639,0.111111111,0.155223881,0.033333333,0.063951793,0.07713885,0.087688393,0.018240925,0.112094395,0.022727273,0.120743034,0.026666667,0.057502246,0.05,0.089353612,0.018726592,0.333333333,0.773,0.227,0.417,0.786565217
30669,0.246376812,1,1,0.201923077,0.888888889,0,1,0.104166667,0.220329963,0.144329897,0.443925234,0.611702128,0.32481203,0.185185185,0.262686567,0.261111111,0.085090874,0.105189341,0.073889215,0.078020589,0.268436578,0.25,0.181114551,0.193333333,0.09344115,0.1,0.076045627,0.093632959,0.242424242,0.687,0.312,0.317956522,0.940217391
30913,0.028985507,,0.5,0.317307692,0,0.005988024,1,0.854166667,0.249600852,0.608247423,0.985981308,0.813829787,0.043609023,0,0.035820896,0.027777778,0.392457965,0.52173913,0.346545312,0.27921257,0.273352999,0.318181818,0.095975232,0.41,0.0655885,0.075,0.05513308,0.078651685,0.46969697,0.742,0.258,0.245434783,0.915869565
30997,0.014492754,0,1,0.211538462,0.666666667,0.02994012,1,0.104166667,0.349654071,0.608247423,0.985981308,0.540336879,0.036090226,0,0.03880597,0,0.034988823,0.026647966,0.041201801,0.014267654,0.068829892,0.090909091,0.055727554,0.036666667,0.031446541,0.075,0.034220532,0.026217228,0.333333333,0.727,0.273,0.341913043,0.820173913
31889,0.507246377,,1,0.201923077,0.555555556,0,1,,0.003193188,0.659793814,0.443925234,0.788120567,0.009022556,0.074074074,0.008955224,0.027777778,0.003450287,0.009817672,0.002935995,0.004334477,0.005899705,0,0.003095975,0.01,0.005390836,0.025,0.005703422,0.011235955,0,0,0,0,0
31966,0.173913043,,0.5,0.067307692,1,0.02994012,0,,0.033528473,1,0.397196262,0.134751773,0.016541353,0,0.017910448,0,0.01409272,0.005610098,0.016441574,0.005959906,0.03539823,0,0.03869969,0.003333333,0.021563342,0,0.032319392,0,0,0,0,0,0
32096,0.347826087,0,0.5,0.081730769,0.333333333,0,1,,0.14209686,0.608247423,0.26635514,0.223404255,0,0,0.002985075,0,0.00704636,0.008415147,0.00812292,0.002167239,0.001966568,0.022727273,0.003095975,0.003333333,0.000898473,0.025,0.003802281,0.003745318,0.075757576,1,0,0.408695652,0.408695652
32570,0.260869565,0,1,0.125,0.777777778,0.005988024,1,0.854166667,0.3422033,0.608247423,0.490654206,0.396276596,0.04962406,0,0.056716418,0,0.09019341,0.022440393,0.10598943,0.013003431,0.074729597,0,0.069659443,0,0.087151842,0,0.108365019,0.003745318,0.409090909,0.704,0.296,0.074086957,0.94526087
33065,0.68115942,0,1,0.1875,0.777777778,0,0,0.104166667,0.328366152,0.659793814,0.26635514,0.406471631,0.248120301,0.185185185,0.205970149,0.222222222,0.111867042,0.171107994,0.097964377,0.094636085,0.166175025,0.227272727,0.09752322,0.176666667,0.060197664,0.125,0.038022814,0.08988764,0.136363636,0.555,0.444,0.357478261,0.768130435
33340,0.072463768,,0.5,0.269230769,0,0,1,0.520833333,0.166577967,1,0.397196262,0.33643617,0.016541353,0.037037037,0.029850746,0.005555556,0.028331228,0.053295933,0.032295948,0.015351273,0.056047198,0.068181818,0.052631579,0.026666667,0.022461815,0.05,0.034220532,0.011235955,0.378787879,0.64,0.36,0.215652174,0.909565217
33430,0.333333333,,0.5,0.1875,0.666666667,0.137724551,1,,0.003193188,0.659793814,0.985981308,0.416223404,0.009022556,0,0.011940299,0,0.004276412,0.005610098,0.003425328,0.005237493,0.017699115,0,0.009287926,0.013333333,0.021563342,0,0.020912548,0.018726592,0,0,0,0,0
33783,0.260869565,0,0.5,0.225961538,0.666666667,0.011976048,0,,0.248004258,0.608247423,0.985981308,0.418882979,0.04962406,0.074074074,0.07761194,0.027777778,0.013946934,0.022440393,0.018007438,0.005237493,0.052114061,0.090909091,0.055727554,0.033333333,0.067385445,0.075,0.100760456,0.04494382,0.106060606,0.714,0.286,0.447217391,0.565217391
34521,0.101449275,0,1,0.004807692,0.888888889,0.017964072,1,,0.514103246,0.659793814,0.26635514,0.932180851,0.004511278,0,0.005970149,0,0.077947322,0.025245442,0.099628107,0.014990067,0.012782694,0,0.017027864,0,0.004492363,0,0.005703422,0,0.212121212,0.714,0.286,0.422347826,0.704956522
34876,0.579710145,0,0.5,0.086538462,1,0,0,,0.018094731,0.144329897,0.443925234,0.236702128,0.060150376,0,0.041791045,0.094444444,0.005053941,0.008415147,0.002153063,0.008668954,0.02359882,0.045454545,0.00619195,0.036666667,0.026954178,0.05,0.013307985,0.074906367,0.015151515,0,0.999,0.695652174,0.695652174
35590,0.101449275,0,0.5,0.019230769,0.888888889,0.005988024,1,0.104166667,0.243746674,0.505154639,0.397196262,0.33643617,0.015037594,0,0.023880597,0,0.018855088,0.018232819,0.02299863,0.006321113,0.018682399,0,0.012383901,0,0.035938904,0,0.036121673,0.011235955,0.303030303,0.75,0.25,0.254347826,0.841304348
35607,0.072463768,0,0.5,0.038461538,0.666666667,0.071856287,1,,0.535923363,0.670103093,0.26635514,0.102393617,0.021052632,0,0.035820896,0,0.015016037,0.002805049,0.018888236,0.003792668,0.01179941,0,0.012383901,0,0.008086253,0,0.017110266,0,0.060606061,0.75,0.25,0.25,0.597826087
35760,0.202898551,0,1,0.274038462,0.666666667,0.131736527,0,0.854166667,0.392762108,0.608247423,0.26635514,0.932180851,0.015037594,0,0.026865672,0,0.077072602,0.036465638,0.096594245,0.012822828,0.10619469,0.022727273,0.108359133,0.013333333,0.086253369,0,0.136882129,0.003745318,0.424242424,0.821,0.179,0.194086957,0.936347826
35779,0.231884058,0,1,0.105769231,0.111111111,0.047904192,1,1,0.020223523,0.144329897,0.985981308,0.864361702,0.028571429,0,0.014925373,0.038888889,0.152784527,0.164095372,0.127911529,0.15224851,0.039331367,0.022727273,0.018575851,0.053333333,0.181491465,0.025,0.129277567,0.239700375,0.015151515,0.999,0,0.956521739,0.956521739
35887,0.173913043,,0.5,0.076923077,0.555555556,0.02994012,1,,0.117615753,0.216494845,0.490654206,0.968085106,0.003007519,0,0.002985075,0,0.038050345,0.019635344,0.047171658,0.008127145,0.02359882,0,0.024767802,0,0.026055705,0,0.02661597,0,0.409090909,0.889,0.111,0.11273913,0.929130435
36834,0,,1,0.245192308,0.888888889,0.005988024,1,,0.119744545,0.659793814,0.985981308,0.244680851,0.09924812,0.074074074,0.119402985,0.083333333,0.116580814,0.141654979,0.128400861,0.077659382,0.087512291,0.136363636,0.075851393,0.07,0.057502246,0.1,0.072243346,0.06741573,0.045454545,1,0,0.565217391,0.826086957
36947,0.15942029,0,0.5,0.0625,0.888888889,0,1,0.104166667,0.219797765,0.144329897,0.443925234,0.093085106,0.016541353,0,0.020895522,0.011111111,0.005685684,0.005610098,0.005480525,0.004876287,0.01179941,0,0.010835913,0.006666667,0.004492363,0,0.003802281,0.007490637,0.015151515,0,0.999,0.956521739,0.956521739
283,0.565217391,0,1,0.264423077,0.888888889,0.149700599,1,0.104166667,0.035657265,0.608247423,0.26635514,0.892287234,0.218045113,0.259259259,0.11641791,0.35,0.095587521,0.172510519,0.05216285,0.149900668,0.180924287,0.227272727,0.058823529,0.27,0.044025157,0.075,0.022813688,0.093632959,0.318181818,0.619,0.381,0.432695652,0.875782609
762,0.31884058,0,0.5,0.129807692,1,0,1,0.104166667,0.299095263,0.144329897,0.26635514,0.892287234,0.112781955,0.37037037,0.086567164,0.155555556,0.060938867,0.079943899,0.037482873,0.069171031,0.077679449,0.136363636,0.024767802,0.103333333,0.0655885,0.125,0.02851711,0.112359551,0.666666667,0.682,0.318,0.514826087,0.697608696
1267,0.188405797,,0.5,0.024038462,0.666666667,0,1,,0.020755721,0.175257732,0.397196262,0.33643617,0.034586466,0,0.014925373,0.016666667,0.006997765,0.002805049,0.004893326,0.00505689,0.026548673,0,0.004643963,0.016666667,0.033243486,0.025,0.019011407,0.041198502,0.166666667,0.636,0.364,0.221347826,0.845869565
1469,0.623188406,1,1,0.182692308,0,0,1,,0.704630122,0.659793814,0.26635514,0.45035461,0.178947368,0.37037037,0.134328358,0.172222222,0.365876178,0.736325386,0.28097475,0.336283186,0.202556539,0.454545455,0.091331269,0.203333333,0.238993711,0.45,0.273764259,0.224719101,0.848484848,0.625,0.375,0.217391304,0.956521739
1727,0.15942029,,0.5,0.081730769,0.222222222,0,0,,0.124002129,0.175257732,0.397196262,0.252216312,0.006015038,0,0.008955224,0,0.017785985,0.009817672,0.022313564,0.003250858,0.019665683,0,0.020123839,0,0.018867925,0,0.024714829,0,0.227272727,0.667,0.333,0.237695652,0.744913043
1791,0.507246377,,1,0.019230769,0.666666667,0,1,,0,0.144329897,0.26635514,0.046985816,0.001503759,0.037037037,0.005970149,0.005555556,0.000631743,0.002805049,0.0002936,0.001444826,0.000983284,0,0.001547988,0.003333333,0.00359389,0.025,0.003802281,0.011235955,0,0,0,0,0
2628,0.550724638,,0.5,0.014423077,0.555555556,0,0,,0.111761575,0.865979381,0.397196262,0.33643617,,,,,0.001020507,0,0.000880799,0.000361206,0,0,0,0,0,0,0.001901141,0,0,0,0,0,0
2708,0.057971014,,1,0.139423077,0,0,1,,0.956359766,0,0.397196262,0.33643617,0.070676692,0.037037037,0.110447761,0.011111111,0.030469433,0.014025245,0.040223136,0.009030161,0.08259587,0.068181818,0.086687307,0.02,0.044025157,0.025,0.068441065,0.014981273,0.560606061,0.703,0.297,0.367782609,0.824913043
3548,0,,1,0.009615385,0.222222222,0,1,,0.042575838,0.567010309,0.26635514,0.863031915,0.006015038,0,0.008955224,0,0.001117699,0.002805049,0.000685066,0.001264223,0.005899705,0,0.004643963,0.003333333,0.00359389,0,0.003802281,0.003745318,0,0,0,0,0
3628,0.115942029,,0.5,0.197115385,0.111111111,0,1,0.104166667,0.15007983,0.659793814,0.490654206,0.452570922,0.646616541,0.851851852,0.892537313,0.188888889,0.471863155,0.446002805,0.541886866,0.196315694,0.609636185,0.818181818,0.594427245,0.223333333,0.221024259,0.2,0.288973384,0.093632959,0.772727273,0.725,0.275,0.130434783,0.97526087
3875,0.014492754,,1,0.317307692,0.555555556,0,1,0.104166667,0.159127195,0.608247423,0.490654206,0.060283688,0.434586466,0.222222222,0.56119403,0.105555556,0.237632423,0.175315568,0.292131533,0.089217988,0.347099312,0.204545455,0.36377709,0.1,0.1868823,0.2,0.252851711,0.06741573,0.984848485,0.708,0.292,0.115043478,0.91573913
3928,0.173913043,0,0.5,0.240384615,0.777777778,0.035928144,1,0.854166667,0.029270889,0,0.26635514,0.207446809,0.063157895,0,0.062686567,0.05,0.034891632,0.026647966,0.03337248,0.028174101,0.086529007,0.022727273,0.055727554,0.086666667,0.106019766,0.05,0.125475285,0.071161049,0.090909091,0.667,0.333,0.5,0.840565217
3998,0.144927536,,0.5,0.206730769,0.555555556,0.011976048,1,0.854166667,0.008515168,0.608247423,0.985981308,0.244680851,0.010526316,0,0.017910448,0,0.005734279,0.005610098,0.006557056,0.001625429,0.01179941,0,0.010835913,0.006666667,0.010781671,0,0.015209125,0,0,0,0,0,0
4188,0.014492754,,0.5,0.028846154,1,0.011976048,1,,0.211814795,0.206185567,0.26635514,0.40248227,0.02406015,0,0.029850746,0.005555556,0.004859559,0.002805049,0.00420826,0.002709048,0.003933137,0,0.003095975,0.003333333,0.004492363,0,0.003802281,0.003745318,0.045454545,0.333,0.666,0.246391304,0.695652174
4220,0.101449275,,0.5,0.322115385,0.666666667,0,1,0.854166667,0.32889835,0.587628866,0.443925234,0.150265957,0.163909774,0.185185185,0.158208955,0.138888889,0.160559821,0.211781206,0.13740458,0.139967491,0.144542773,0.136363636,0.099071207,0.153333333,0.192273136,0.15,0.16730038,0.247191011,0.5,0.606,0.394,0.304347826,0.733869565
4249,0.101449275,0,0.5,0.298076923,0.222222222,0.017964072,1,0.104166667,0.277275146,0.608247423,0.985981308,0.806737589,0.033082707,0,0.047761194,0.005555556,0.061959374,0.063113604,0.066255627,0.039010294,0.080629302,0.159090909,0.074303406,0.06,0.059299191,0.175,0.072243346,0.059925094,0.893939394,0.712,0.288,0.109043478,0.960217391
5263,0.68115942,,0.5,0.057692308,0.666666667,0,1,,0.086216072,0.144329897,0.26635514,0.511968085,0.009022556,0,0.008955224,0.011111111,0.000534551,0,0.000391466,0.000722413,0.000983284,0,0,0.006666667,0.004492363,0,0.003802281,0.011235955,0,0,0,0,0
5862,0.376811594,1,1,0.221153846,0.222222222,0,1,0.104166667,0.130920703,0.608247423,0.26635514,0.097074468,0.076691729,0.037037037,0.029850746,0.094444444,0.059043639,0.065918654,0.035036211,0.081090843,0.067846608,0.022727273,0.020123839,0.09,0.032345013,0.025,0.013307985,0.06741573,0.151515152,0.7,0.3,0.517391304,0.67826087
6248,0.043478261,1,0.5,0.1875,0.555555556,0.05988024,1,,0.134646088,1,0.397196262,0.252216312,0.02556391,0,0.035820896,0,0.095052969,0.075736325,0.120180074,0.018240925,0.10619469,0.045454545,0.109907121,0.003333333,0.154537287,0.075,0.201520913,0.026217228,0.939393939,0.71,0.29,0.112913043,0.857652174
7091,0.101449275,0,0.5,0.091346154,0.444444444,0.005988024,1,,0.266631187,0.608247423,0.490654206,0.060283688,0.006015038,0,0.011940299,0,0.010059287,0.021037868,0.011254649,0.007224129,0.009832842,0.045454545,0.013931889,0.006666667,0.007187781,0,0.013307985,0,0.212121212,0.857,0.143,0.385086957,0.708086957
7445,0.463768116,,1,0.307692308,0.666666667,0.011976048,1,,0.119744545,0.608247423,0.985981308,0.367907801,0.043609023,0.074074074,0.035820896,0.016666667,0.01078822,0.018232819,0.011646115,0.005779303,0.043264503,0.068181818,0.041795666,0.023333333,0.023360288,0,0.032319392,0.007490637,0.015151515,0.999,0,0.739130435,0.739130435
7519,0.028985507,,1,0.153846154,0.666666667,0,0,,0.219797765,0.608247423,0.26635514,0.749556738,0.121804511,0,0.143283582,0.038888889,0.003839051,0.002805049,0.002348796,0.001806032,0.003933137,0,0.003095975,0.003333333,0.007187781,0,0.007604563,0.003745318,0.348484848,0.739,0.261,0.572782609,0.614347826
8035,0.057971014,0,0.5,0.173076923,0,0.053892216,1,0.854166667,0.308674827,0.659793814,0.443925234,0.302748227,0.269172932,0.333333333,0.358208955,0.1,0.394061619,0.41654979,0.498825602,0.155679971,0.17207473,0.204545455,0.167182663,0.066666667,0.088948787,0.075,0.114068441,0.037453184,0.96969697,0.719,0.281,0.055695652,0.948391304
8362,0.304347826,,0.5,0.456730769,0,0.005988024,1,0.104166667,0.088877062,0.608247423,0.443925234,0.69858156,0.62406015,0.407407407,0.802985075,0.2,0.203226747,0.122019635,0.233509493,0.067545602,0.163225172,0.113636364,0.13003096,0.06,0.221024259,0.075,0.241444867,0.06741573,0.515151515,0.765,0.235,0.211,0.781347826
8831,0.130434783,,0.5,0.206730769,1,0,1,,0.145822246,0.659793814,0.490654206,0.459663121,0.419548872,0.333333333,0.537313433,0.166666667,0.203129556,0.218793829,0.21843805,0.133465776,0.510324484,0.431818182,0.473684211,0.226666667,0.291105121,0.3,0.391634981,0.172284644,0.318181818,0.667,0.333,0.045565217,0.94826087
9370,0.391304348,1,1,0.192307692,0.555555556,0,0,,0.121873337,0.144329897,0.26635514,0.962765957,1,1,0.710447761,1,0.284964525,0.366058906,0.19377569,0.345855156,0.820058997,0.704545455,0.312693498,1,0.242587601,0.275,0.106463878,0.441947566,0.333333333,0.682,0.318,0.27073913,0.905130435
10118,0.405797101,0,1,0.081730769,0.888888889,0,1,,0.040447046,0.144329897,0.26635514,0.279698582,0.142857143,0.074074074,0.128358209,0.1,0.038244727,0.04628331,0.031610883,0.030160737,0.069813176,0.022727273,0.023219814,0.063333333,0.053009883,0.1,0.024714829,0.08988764,0.303030303,0.65,0.35,0.326086957,0.9
10373,0,0,0.5,0.100961538,0,0,1,0.208333333,0.372538584,0.670103093,0.26635514,0.436170213,0.215037594,0.444444444,0.191044776,0.177777778,0.14515502,0.405329593,0.130064592,0.125699837,0.2546706,1,0.182662539,0.25,0.060197664,0.225,0.051330798,0.056179775,0.424242424,0.643,0.357,0.245347826,0.97826087
10507,0.028985507,,1,0.120192308,0.888888889,0.005988024,1,,0.091005854,0.144329897,0.985981308,0.281914894,0.094736842,0.037037037,0.128358209,0.005555556,0.278112547,0.213183731,0.324231748,0.09716453,0.134709931,0.136363636,0.128482972,0.033333333,0.194070081,0.075,0.218631179,0.116104869,0.484848485,0.625,0.375,0.077434783,0.957869565
10665,0.652173913,,0.5,0.144230769,0.444444444,0,0,,0.006918574,0.608247423,0.985981308,0.063829787,0.070676692,0.259259259,0.062686567,0.083333333,0.011760132,0.01542777,0.008905852,0.014809464,0.019665683,0.090909091,0.009287926,0.033333333,0.029649596,0.125,0.015209125,0.056179775,0,0,0,0,0
11691,0.043478261,1,0.5,0.293269231,0.888888889,0,0,0.8125,0.48430016,0.608247423,0.985981308,0.195921986,0.084210526,0.037037037,0.095522388,0.022222222,0.00539411,0.011220196,0.004599726,0.00451508,0.022615536,0.159090909,0.012383901,0.026666667,0.016172507,0.075,0.011406844,0.029962547,0.166666667,0.364,0.636,0.577086957,0.754956522
11770,0.028985507,0,0.5,0.129807692,0.111111111,0.005988024,1,0.854166667,0.151676424,0.659793814,0.26635514,0.436170213,0.22406015,0.185185185,0.235820896,0.161111111,0.061570609,0.071528752,0.062928166,0.035217627,0.161258604,0.204545455,0.13622291,0.073333333,0.0655885,0.05,0.066539924,0.037453184,0.348484848,0.739,0.261,0.223043478,0.741
11783,0.289855072,,1,0.274038462,0.888888889,0,1,,0.078233103,0.608247423,0.443925234,0.646276596,0.207518797,0.222222222,0.134328358,0.244444444,0.109534454,0.136044881,0.071736152,0.134549395,0.211406096,0.181818182,0.099071207,0.236666667,0.094339623,0.075,0.049429658,0.157303371,0.393939394,0.731,0.269,0.32273913,0.854521739
11997,0.028985507,0,0.5,0.173076923,0.222222222,0.005988024,1,0.854166667,0.324108568,0.175257732,0.397196262,0.33643617,0.010526316,0,0.014925373,0.011111111,0.036446691,0.022440393,0.041397534,0.01065559,0.028515241,0.022727273,0.03250774,0.013333333,0.032345013,0.025,0.045627376,0.011235955,0.439393939,0.69,0.31,0.154434783,0.955043478
12373,0.101449275,,1,0.129807692,0,0,1,,0.031931879,0.659793814,0.26635514,0.129875887,0.031578947,0.037037037,0.026865672,0.027777778,0.009767713,0.016830295,0.009101585,0.007404732,0.01179941,0.022727273,0.012383901,0.003333333,0.016172507,0.05,0.017110266,0.018726592,0.015151515,0.999,0,0.217391304,0.826086957
13211,0.405797101,,0.5,0.192307692,0.111111111,0,1,,0.073975519,0.659793814,0,0.664450355,0.105263158,0.037037037,0.08358209,0.111111111,0.046943338,0.067321178,0.036504208,0.054000361,0.095378564,0.204545455,0.041795666,0.136666667,0.070080863,0.15,0.058935361,0.116104869,0,0,0,0,0
13947,0.014492754,,0.5,0.043269231,1,0,1,,0.075039915,0.144329897,0.26635514,0.332446809,0.264661654,0.148148148,0.27761194,0.172222222,0.145932549,0.122019635,0.165296536,0.081090843,0.258603736,0.181818182,0.207430341,0.21,0.153638814,0.075,0.16730038,0.138576779,0.196969697,0.615,0.385,0.22073913,0.872913043
14380,0.144927536,,1,0.100961538,0.555555556,0,0,,0.088877062,0.659793814,0.443925234,0.658244681,0.060150376,0,0.086567164,0.011111111,0.027796676,0.011220196,0.032393815,0.011197399,0.04719764,0,0.052631579,0.006666667,0.02425876,0,0.024714829,0.018726592,0.136363636,0.555,0.444,0.545913043,0.724652174
14854,0.275362319,0,1,0.1875,0.111111111,0,1,,0.327833954,0.659793814,0.26635514,0.481382979,0.060150376,0.148148148,0.098507463,0.022222222,0.119350763,0.106591865,0.143961636,0.048762868,0.077679449,0.090909091,0.077399381,0.023333333,0.144654088,0.1,0.220532319,0.037453184,0.484848485,0.75,0.25,0.388608696,0.797565217
15051,0.420289855,,1,0.052884615,0.666666667,0,1,,0.04204364,0.659793814,0.443925234,0.658687943,0.136842105,0.185185185,0.071641791,0.144444444,0.009573331,0.009817672,0.005186925,0.009752574,0.026548673,0.090909091,0.010835913,0.033333333,0.044025157,0.175,0.032319392,0.052434457,0.151515152,0.7,0.3,0.626086957,0.730434783
15163,0.202898551,0,0.5,0.163461538,0.222222222,0.035928144,1,0.854166667,0.37892496,1,0.397196262,0.300975177,0.030075188,0,0.029850746,0.005555556,0.038001749,0.025245442,0.042669798,0.013545241,0.03539823,0,0.029411765,0.01,0.054806828,0,0.057034221,0.011235955,0.393939394,0.692,0.308,0.382956522,0.78426087
15850,0.144927536,0,0.5,0.048076923,0,0.005988024,0,0.104166667,0.15274082,0.144329897,0.443925234,0.40070922,0.163909774,0.037037037,0.191044776,0.088888889,0.112693167,0.09256662,0.124290468,0.061043887,0.176007866,0.090909091,0.125386997,0.123333333,0.115004492,0.125,0.119771863,0.119850187,0.272727273,0.611,0.389,0.260869565,0.671478261
16001,0,,1,0.076923077,0.444444444,0.131736527,1,,0.030867483,1,0.397196262,0.33643617,0.001503759,0,0.002985075,0,0.011371367,0.019635344,0.014092777,0.004876287,0.015732547,0,0.013931889,0.01,0.018867925,0,0.019011407,0.003745318,0.106060606,0.857,0.143,0.242217391,0.708086957
16384,0.043478261,0,0.5,0.024038462,0.444444444,0,1,,0.345928685,1,0.397196262,0.33643617,0.001503759,0,0.002985075,0,0.014773059,0.01542777,0.01683304,0.005779303,0.003933137,0,0.003095975,0,0.002695418,0,0.005703422,0,0.348484848,0.696,0.304,0.65973913,0.879
16466,0.956521739,,0,0.028846154,0.888888889,0,1,,0.023416711,0.567010309,0.490654206,0.439716312,0.004511278,0,0.008955224,0,0.001360676,0,0.001565864,0.000180603,0.000983284,0,0.001547988,0,0,0,0.001901141,0,0.015151515,0.999,0,0.869565217,1
16680,0.217391304,,1,0.057692308,0.555555556,0.011976048,0,,0.162852581,0.587628866,0.443925234,0.713652482,0.063157895,0,0.08358209,0,0.044610749,0.011220196,0.059307105,0.005959906,0.056047198,0,0.066563467,0.006666667,0.010781671,0,0.017110266,0,0.121212121,0.5,0.5,0.527173913,0.652173913
16702,0.173913043,,0.5,0.221153846,1,0.005988024,1,0.104166667,0.024481107,0.608247423,0.985981308,0.76108156,0.028571429,0,0.035820896,0,0.018077559,0.012622721,0.021237033,0.00505689,0.022615536,0.022727273,0.023219814,0,0.025157233,0.025,0.036121673,0,0.015151515,0.999,0,0.739130435,0.739130435
16812,0.173913043,0,0.5,0.322115385,0.111111111,0.161676647,1,0.104166667,0.172432145,0.608247423,0.443925234,0.883865248,0.216541353,0.111111111,0.244776119,0.055555556,0.175138497,0.130434783,0.184282638,0.091746433,0.320550639,0.113636364,0.255417957,0.106666667,0.157232704,0.125,0.174904943,0.108614232,0.409090909,0.63,0.37,0.122391304,0.974217391
17106,0.275362319,1,0.5,0.163461538,1,0,1,,0.225651943,1,0.397196262,0.611258865,0.085714286,0.222222222,0.041791045,0.144444444,0.087520653,0.164095372,0.042865531,0.12696406,0.081612586,0.159090909,0.027863777,0.13,0.055705301,0.15,0.030418251,0.116104869,0.166666667,1,0,0.387347826,0.881434783
17573,0.826086957,0,0.5,0.076923077,0.444444444,0,1,,0.480042576,0.144329897,0.26635514,0.892287234,0.114285714,0.037037037,0.134328358,0.061111111,0.078919234,0.093969144,0.075748679,0.067003793,0.116027532,0.113636364,0.088235294,0.086666667,0.16262354,0.125,0.163498099,0.161048689,0.515151515,0.706,0.294,0.164956522,0.933521739
17958,0.507246377,0,1,0.230769231,0.888888889,0,1,0.104166667,0.207025013,0.608247423,0.26635514,0.138297872,0.305263158,0.444444444,0.074626866,0.705555556,0.131159491,0.210378682,0.046975925,0.246162182,0.104228122,0.181818182,0.020123839,0.216666667,0.0655885,0.15,0.017110266,0.194756554,0.106060606,1,0,0.422347826,0.913043478
18558,0.014492754,,0.5,0.081730769,0,0,1,0,0.009047366,0.608247423,0.490654206,0.593085106,0.006015038,0.037037037,0.008955224,0,0.00617164,0.001402525,0.005578391,0.005418096,0.009832842,0.022727273,0.007739938,0.003333333,0.00359389,0.025,0.003802281,0,0,0,0,0,0
18615,0.333333333,0,0.5,0.182692308,0.222222222,0,1,,0.329430548,0.608247423,0.985981308,0.508865248,0.073684211,0.037037037,0.074626866,0.038888889,0.017008456,0.019635344,0.016930906,0.013725844,0.041297935,0.022727273,0.018575851,0.033333333,0.02785265,0.025,0.017110266,0.033707865,0.393939394,0.577,0.423,0.501652174,0.747478261
19041,0,,1,0.043269231,0.333333333,0.083832335,1,,0.058541778,0.175257732,0.397196262,0.134751773,0.010526316,0.037037037,0.008955224,0,0.006025853,0.005610098,0.007144255,0.001986635,0.012782694,0.022727273,0.012383901,0,0.007187781,0.05,0.015209125,0,0.439393939,0.621,0.379,0.365826087,0.814086957
19433,0.405797101,,0.5,0.221153846,0.888888889,0,1,0.104166667,0.043640234,0.608247423,0.985981308,0.311613475,0.231578947,0.296296296,0.155223881,0.294444444,0.047477889,0.081346424,0.029849286,0.050207694,0.057030482,0.113636364,0.027863777,0.08,0.056603774,0.1,0.02661597,0.086142322,0.181818182,0.583,0.417,0.539869565,0.818826087
19575,0.449275362,,0.5,0.125,0.666666667,0.041916168,1,,0.009047366,0.608247423,0.985981308,0.80141844,0.004511278,0.037037037,0.008955224,0,0.003644669,0.007012623,0.002544529,0.004153874,0.041297935,0,0.010835913,0.053333333,0.017969452,0.025,0.013307985,0.018726592,0,0,0,0,0
