id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
464,0.444444444,0,1,0.266990291,0.444444444,0.006818182,1,,0.133055345,0.634615385,0.926724138,0.048620237,1,0.068011958,0.094117647,0.024886878,0.140186916,0.039818153,0.04805915,0.02329774,0.050463293,0.048290342,0.04954955,0.015826495,0.052504526,0.053763441,0.051282051,0.010124611,0.224199288,0.220779221,0.706,0.294,0.115086957,0.971869565
5616,0.138888889,,0.5,0.276699029,0.444444444,0.029545455,1,,0.020849128,0.259615385,0.926724138,0.850197109,1,0.198804185,0.129411765,0.116515837,0.190031153,0.03970058,0.041589649,0.022604354,0.045046329,0.063887223,0.054054054,0.031066823,0.042245021,0.061120543,0.051282051,0.015576324,0.174377224,0.428571429,0.758,0.242,0.293826087,0.836608696
4293,0.236111111,0,1,0.029126214,1,0,1,0.12244898,0.23540561,0.538461538,0.38362069,0.997809899,1,0.005231689,0,0.004524887,0,0.046598213,0.024953789,0.050825128,0.008410549,0.00689862,0.004504505,0.008792497,0,0.014714205,0.012820513,0.011682243,0,0.584415584,0.711,0.289,0.312086957,0.733347826
255,0.708333333,,1,0.116504854,0.333333333,0,1,,0.262319939,0.634615385,0.426724138,0.660096364,1,0.027653214,0.011764706,0.022624434,0.021806854,0.01359931,0.013863216,0.009152683,0.015680684,0.043791242,0.054054054,0.013481829,0.050694025,0.001131862,0,0.000778816,0.007117438,0.064935065,0.6,0.4,0.6,0.617391304
4638,0.319444444,,1,0.033980583,0,0.006818182,1,0.265306122,0.015542077,0.615384615,0.262931034,0.214629873,1,,,,,0.002586612,0.003696858,0.001317432,0.003563792,0.00029994,0,0.000586166,0.0006035,0.006225241,0,0.000778816,0.021352313,0.012987013,0,0.999,0.782608696,0.826086957
6980,0.166666667,0,1,0.111650485,0.111111111,0,1,0.857142857,0.225170584,1,0.38362069,0.613666229,1,0.076233184,0.011764706,0.075791855,0.028037383,0.379448189,0.335489834,0.350922202,0.240769779,0.044091182,0.031531532,0.047479484,0.012070006,0.013582343,0,0.010903427,0.010676157,0.272727273,0.762,0.238,0.078695652,0.884043478
5992,0.638888889,0,0.5,0.072815534,0.666666667,0,1,0.12244898,0.089840788,0.230769231,0.38362069,0.828296102,1,0.031390135,0,0.029411765,0.00623053,0.115927261,0.073012939,0.120440993,0.041339986,0.045590882,0.022522523,0.055099648,0.010259505,0.050933786,0.064102564,0.046728972,0.039145907,0.636363636,0.714,0.286,0.146391304,0.876652174
6856,0.208333333,1,0.5,0.330097087,0.111111111,0,1,,0.291508719,0.634615385,0.262931034,0.902321507,1,0.1367713,0.141176471,0.075791855,0.124610592,0.131799655,0.260628466,0.082582166,0.125730577,0.081583683,0.121621622,0.049237984,0.045866023,0.032258065,0.076923077,0.018691589,0.056939502,0.662337662,0.647,0.353,0.20373913,0.938608696
7112,0.319444444,1,1,0.36407767,0.888888889,0.009090909,1,,0.3313116,0.634615385,0.262931034,0.035479632,1,0.032884903,0.011764706,0.035067873,0.00623053,0.197875843,0.109981516,0.227568992,0.043763364,0.047690462,0.040540541,0.059202814,0.005431503,0.063950198,0.076923077,0.056074766,0.042704626,0.753246753,0.741,0.259,0.085478261,0.937043478
4499,0.083333333,0,1,0.087378641,0.666666667,0,0,,0.257012889,0.682692308,0.426724138,0.830048182,1,0.086696562,0.047058824,0.064479638,0.065420561,0.271045618,0.22181146,0.281861046,0.131290093,0.057888422,0.018018018,0.060375147,0.021122511,0.052065648,0.064102564,0.036604361,0.081850534,0.649350649,0.82,0.18,0.13826087,0.915652174
7197,,,1,,,,1,,0.238438211,0.634615385,0.926724138,0.585194919,1,0.059043348,0.023529412,0.041855204,0.031152648,0.184080577,0.194085028,0.20066565,0.069565217,0.056388722,0.036036036,0.05978898,0.017501509,0.069609508,0.076923077,0.053738318,0.053380783,0.597402597,0.761,0.239,0.305304348,0.901695652
206,0.222222222,0,1,0.262135922,0.555555556,0.002272727,1,,0.23464746,0.067307692,0.38362069,0.632063075,1,0.067264574,0,0.059954751,0.00623053,0.043345352,0.010166359,0.043405908,0.007555239,0.0074985,0,0.007033998,0.0006035,0.011318619,0,0.00623053,0.003558719,0.792207792,0.754,0.246,0.111913043,0.816826087
6636,0.555555556,,0.5,0.189320388,0,0.063636364,1,0.12244898,0.036770281,0.634615385,0.262931034,0.600087604,1,0.292227205,0.258823529,0.150452489,0.398753894,0.058982599,0.069316081,0.034183886,0.068424804,0.098080384,0.099099099,0.050996483,0.074230537,0.089417091,0.128205128,0.03894081,0.202846975,0.532467532,0.683,0.317,0.182391304,0.955478261
6246,0.388888889,,1,0.038834951,0.333333333,0,1,,0.13267627,0.615384615,0.262931034,0.575120456,1,0.005231689,0,0.002262443,0.00623053,0.058747453,0.061922366,0.042296491,0.051746258,0.01169766,0.013513514,0.007033998,0.007845504,0.031126203,0.064102564,0.014018692,0.071174377,0.194805195,0.933,0.067,0.597086957,0.72173913
5776,0.291666667,0,1,0.213592233,0.777777778,0.013636364,1,0.857142857,0.178544352,0.682692308,0.926724138,0.805081034,1,0.014200299,0,0.012443439,0.003115265,0.022299734,0.006469501,0.023644432,0.00513186,0.015596881,0,0.019343494,0.001207001,0.022637238,0,0.017133956,0.003558719,0.766233766,0.729,0.271,0.12673913,0.90273913
5150,0.361111111,,0.5,0.038834951,0.555555556,0.011363636,1,0.040816327,0.026914329,0.269230769,0.426724138,0.318002628,1,0.03961136,0.023529412,0.013574661,0.052959502,0.01501019,0.012939002,0.005824435,0.016678546,0.025494901,0.004504505,0.005861665,0.018708509,0.057724958,0.025641026,0.011682243,0.103202847,0.324675325,0.6,0.4,0.429565217,0.873043478
7164,0.25,1,1,0.325242718,0.888888889,0,1,0.857142857,0.23009856,0.634615385,0.926724138,0.890056943,1,0.171150972,0.152941176,0.078054299,0.246105919,0.06474369,0.086876155,0.030994314,0.102494654,0.046790642,0.036036036,0.01992966,0.044055522,0.052631579,0.064102564,0.013239875,0.181494662,0.727272727,0.804,0.196,0.475913043,0.871913043
549,0.375,0,1,0.063106796,0.333333333,0.004545455,1,,0.087187263,0.259615385,0.262931034,0.994743758,1,0.114349776,0.035294118,0.087104072,0.090342679,0.149357266,0.166358595,0.144848149,0.076122594,0.107978404,0.085585586,0.106096131,0.042245021,0.069043577,0.064102564,0.04517134,0.09252669,0.779220779,0.7,0.3,0.074652174,0.986217391
35,0.277777778,1,1,0.038834951,0.444444444,0,1,,0.143669447,0.201923077,0.262931034,0.105562856,1,0.006726457,0,0.00678733,0,0.009445054,0.007393715,0.008805991,0.004704205,0.0074985,0.009009009,0.008792497,0.001207001,0.002829655,0.012820513,0.003115265,0,0.168831169,0.769,0.231,0.364565217,0.628782609
6165,0.097222222,1,1,0.334951456,0.555555556,0,1,0.224489796,0.256633813,1,0.38362069,0.780113885,1,0.100149477,0.047058824,0.085972851,0.031152648,0.373491143,0.326247689,0.333587575,0.262437634,0.059688062,0.036036036,0.053927315,0.018708509,0.181097906,0.243589744,0.117601246,0.306049822,0.766233766,0.712,0.288,0.191608696,0.895347826
2101,0.166666667,0,1,0.169902913,0.555555556,0.040909091,1,,0.188021228,0.201923077,0.262931034,0.600087604,1,0.078475336,0.035294118,0.084841629,0.024922118,0.158880702,0.126617375,0.174733047,0.052031361,0.083083383,0.036036036,0.110785463,0.011466506,0.07074137,0.025641026,0.062305296,0.035587189,0.714285714,0.709,0.291,0.407130435,0.919347826
6801,0.25,0,1,0.344660194,0.888888889,0,1,0.12244898,0.1641395,0.634615385,0.426724138,0.08760403,1,0.111360239,0.152941176,0.088235294,0.065420561,0.140225741,0.165434381,0.129454999,0.085816108,0.076784643,0.04954955,0.072684642,0.026554013,0.07696661,0.064102564,0.058411215,0.046263345,0.675324675,0.673,0.327,0.197304348,0.937304348
3482,0.597222222,1,1,0.048543689,0.444444444,0,1,0.857142857,0.089082638,0.346153846,0.38362069,0.337713535,1,0.040358744,0.011764706,0.016968326,0.049844237,0.029746042,0.03142329,0.013312994,0.037348539,0.019196161,0.004504505,0.007033998,0.013277007,0.043576684,0,0.012461059,0.120996441,0.376623377,0.724,0.276,0.365826087,0.805086957
4587,0.305555556,0,1,0.27184466,0.555555556,0,0,0.12244898,0.20166793,0.682692308,0.426724138,0.46999562,1,0.080717489,0.058823529,0.028280543,0.140186916,0.141519047,0.148798521,0.076896408,0.157804704,0.040491902,0.013513514,0.012309496,0.035606518,0.058856819,0.064102564,0.013239875,0.192170819,0.636363636,0.735,0.265,0.339826087,0.671695652
7189,0.138888889,,1,0.373786408,0.444444444,0,1,0.12244898,0.03297953,0.634615385,0.469827586,0.923346474,1,0.174887892,0.164705882,0.109728507,0.177570093,0.215786173,0.305914972,0.163084177,0.200997862,0.073485303,0.067567568,0.049237984,0.036210018,0.109224675,0.141025641,0.056074766,0.170818505,0.545454545,0.69,0.31,0.261913043,0.93373913
2219,0.583333333,0,1,0.126213592,0.555555556,0,1,,0.153525398,0.682692308,0.926724138,0.317564608,1,0.01793722,0,0.018099548,0.009345794,0.074894184,0.088724584,0.077243101,0.039914469,0.023695261,0.022522523,0.031652989,0.006638503,0.036219581,0.038461538,0.033489097,0.03202847,0.571428571,0.614,0.386,0.39526087,0.778652174
1464,,,1,,,,0,,0.241470811,0.634615385,0.262931034,0.035479632,1,0.051569507,0.011764706,0.044117647,0.018691589,0.499568898,0.404805915,0.536957426,0.204561654,0.055488902,0.018018018,0.069167644,0.007242004,0.100169779,0.064102564,0.092679128,0.071174377,0.857142857,0.712,0.288,0.119217391,0.985521739
6813,0.319444444,,0.5,0.344660194,0.444444444,0.002272727,1,,0.219863533,0.634615385,0.426724138,0.610600088,1,0.283258595,0.341176471,0.207013575,0.22741433,0.07509014,0.095194085,0.047219526,0.077975766,0.058488302,0.040540541,0.024618992,0.04043452,0.046972269,0.025641026,0.015576324,0.081850534,0.597402597,0.783,0.217,0.199434783,0.916826087
381,0.069444444,0,1,0.339805825,1,0.020454545,0,,0.253980288,1,0.38362069,0.035917652,0,0.068759342,0.011764706,0.06561086,0.012461059,0.120669384,0.060998152,0.121134378,0.038916607,0.162267546,0.04954955,0.175849941,0.038020519,0.08262592,0.025641026,0.063862928,0.03202847,0.74025974,0.772,0.228,0.07473913,0.990086957
3261,0.027777778,,1,0.373786408,0.555555556,0.002272727,1,,0.050416983,0.375,0.262931034,0.214629873,0,0.021674141,0.011764706,0.020361991,0.015576324,0.012541151,0.010166359,0.015115795,0.004419102,0.0119976,0.004504505,0.016998828,0.005431503,0.015846067,0.012820513,0.013239875,0.021352313,0.350649351,0.667,0.333,0.447652174,0.779391304
3191,0.194444444,0,0.5,0.121359223,0.333333333,0.05,1,0.12244898,0.105382866,0.875,0.262931034,0.784932107,0,0.01793722,0,0.009049774,0.009345794,0.015598056,0.001848429,0.012688947,0.00598717,0.00839832,0,0.005275498,0.001810501,0.024900962,0.012820513,0.015576324,0.021352313,0.714285714,0.745,0.255,0.332826087,0.807913043
6526,0.111111111,,0.5,0.038834951,0.555555556,0.011363636,0,,0.03070508,0.634615385,0.426724138,0.016206746,0,0.002989537,0,0.003393665,0.00623053,0.002704186,0.000924214,0.002426848,0.001568068,0.00329934,0,0.002344666,0.001810501,0.005093379,0,0.003894081,0.003558719,0.038961039,0.666,0.333,0.304347826,0.927521739
415,0.083333333,0,0.5,0.213592233,0,0.047727273,1,,0.120545868,0.201923077,0.926724138,0.086289969,0,0.019431988,0.011764706,0.020361991,0.003115265,0.074580655,0.052680222,0.085286368,0.027084818,0.059088182,0.027027027,0.074443142,0.012070006,0.036785512,0,0.037383178,0.007117438,0.818181818,0.73,0.27,0.06626087,0.947565217
40,0.5,1,1,0.27184466,0.333333333,0,1,,0.10121304,0.682692308,0.926724138,0.877792378,0,0.103139013,0.047058824,0.081447964,0.065420561,0.175928829,0.106284658,0.147621689,0.128866714,0.042891422,0.036036036,0.02989449,0.027761014,0.037351443,0.051282051,0.018691589,0.085409253,0.298701299,0.565,0.435,0.34026087,0.854434783
6876,0.041666667,,1,0.296116505,0.111111111,0,1,0.12244898,0.088703563,0.634615385,0.426724138,0.308804205,0,0.027653214,0.011764706,0.021493213,0.031152648,0.061138109,0.045286506,0.068090417,0.021810406,0.0119976,0,0.014067995,0.003017502,0.015846067,0.012820513,0.017133956,0.017793594,0.792207792,0.721,0.279,0.165347826,0.833217391
6263,0.013888889,0,1,0.344660194,0.444444444,0,1,0.12244898,0.141774071,1,0.38362069,0.780113885,0,0.062780269,0.023529412,0.075791855,0.003115265,0.488987302,0.34935305,0.596588545,0.127868852,0.081583683,0.031531532,0.113130129,0.003621002,0.087719298,0.012820513,0.088785047,0.017793594,0.792207792,0.738,0.262,0.053478261,0.987869565
2214,0.194444444,,0.5,0.252427184,0.777777778,0,0,,0.037149356,0.682692308,0.426724138,0.770915462,0,0.038863976,0.023529412,0.029411765,0.021806854,0.067095156,0.028650647,0.060740535,0.023235923,0.029394121,0.018018018,0.026963658,0.004828002,0.058856819,0.025641026,0.033489097,0.028469751,0.493506494,0.684,0.316,0.196782609,0.812347826
6392,0.097222222,0,1,0.150485437,0.777777778,0.047727273,1,,0.217210008,1,0.38362069,0.828296102,0,0.013452915,0,0.010180995,0.003115265,0.022691644,0.011090573,0.020108168,0.013257306,0.026694661,0,0.036928488,0.003017502,0.093378608,0.025641026,0.088785047,0.035587189,0.87012987,0.746,0.254,0.24073913,0.980521739
1368,0.444444444,,0.5,0.160194175,0.222222222,0.027272727,1,,0.093631539,0.634615385,0.426724138,0.208059571,0,0.127802691,0.105882353,0.118778281,0.040498442,0.054201285,0.061922366,0.052419914,0.027655025,0.043791242,0.013513514,0.045134818,0.006035003,0.028296548,0.012820513,0.014797508,0.021352313,0.402597403,0.645,0.355,0.189347826,0.903217391
7085,0.291666667,1,1,0.165048544,0.555555556,0.002272727,1,0.959183673,0.153146323,0.259615385,0.426724138,0.610600088,0,0.023916293,0,0.010180995,0.028037383,0.040210064,0.041589649,0.025447233,0.032216679,0.038992202,0.022522523,0.031066823,0.018708509,0.044142615,0.076923077,0.019470405,0.09252669,0.519480519,0.75,0.25,0.225,0.944565217
5794,0.013888889,0,1,0.237864078,0.111111111,0,1,,0.123199393,0.634615385,0.262931034,0.407358739,0,0.035874439,0.035294118,0.038461538,0.009345794,0.039896536,0.032347505,0.043960616,0.011689237,0.022795441,0.004504505,0.028722157,0.002414001,0.044142615,0.051282051,0.035046729,0.024911032,0.714285714,0.691,0.309,0.224521739,0.81026087
3654,0.111111111,0,1,0.354368932,0,0.002272727,0,0.734693878,0.144806672,0.634615385,0.926724138,0.317564608,0,0.012705531,0,0.009049774,0.009345794,0.072738674,0.03974122,0.069477188,0.03321454,0.036892621,0.004504505,0.035169988,0.011466506,0.110356537,0.012820513,0.07788162,0.085409253,0.701298701,0.741,0.259,0.141695652,0.962956522
4904,0.055555556,0,1,0.305825243,0.333333333,0,1,,0.59893859,0.634615385,0.426724138,0.875602278,0,0.109865471,0,0.121040724,0.00623053,0.122354601,0.060073937,0.135210096,0.042765502,0.059088182,0.018018018,0.083235639,0.005431503,0.063950198,0.025641026,0.065420561,0.035587189,0.038961039,0.666,0.333,0.710130435,0.840565217
3664,,,1,,,,0,,0.272554966,0.634615385,0.262931034,0.180902322,0,0.098654709,0.035294118,0.101809955,0.021806854,0.103307728,0.040665434,0.110872278,0.027369922,0.085482903,0.022522523,0.109026964,0.010259505,0.116015846,0.025641026,0.10046729,0.035587189,0.285714286,0.727,0.273,0.231217391,0.867608696
1928,0.055555556,0,1,0.169902913,0.888888889,0.018181818,1,,0.343821077,0.067307692,0.38362069,0.342093736,0,0.003736921,0,0.00678733,0.003115265,0.02719862,0.013863216,0.030786299,0.005702067,0.00869826,0,0.011723329,0.0006035,0.014148274,0,0.014797508,0,0.584415584,0.733,0.267,0.180695652,0.937217391
2046,0.111111111,0,0.5,0.339805825,0.222222222,0.002272727,0,,0.241849886,0.634615385,0.926724138,0.420937363,0,0.195814649,0.141176471,0.157239819,0.158878505,0.10620787,0.123844732,0.079253918,0.105630791,0.140371926,0.103603604,0.097889801,0.10018105,0.101867572,0.102564103,0.072429907,0.149466192,0.727272727,0.661,0.339,0.195652174,0.888217391
207,0.125,0,1,0.344660194,0.333333333,0.006818182,0,,0.261182714,1,0.38362069,0.70477442,0,0.008221226,0,0.007918552,0,0.058002822,0.021256932,0.069477188,0.010121169,0.023995201,0,0.02989449,0.0006035,0.062818336,0,0.062305296,0.007117438,0.883116883,0.721,0.279,0.182869565,0.942434783
4684,0.069444444,0,0.5,0.368932039,0.888888889,0,1,0.857142857,0.240333586,0.596153846,0.926724138,0.521243977,0,0.139760837,0.117647059,0.136877828,0.07788162,0.085867691,0.085027726,0.0866038,0.047754811,0.046490702,0.054054054,0.055099648,0.011466506,0.13016412,0.08974359,0.101246106,0.128113879,0.519480519,0.7,0.3,0.286956522,0.845652174
5546,0.180555556,0,0.5,0.004854369,1,0,0,,0.261182714,0.201923077,0.426724138,0.492772668,0,0.000747384,0,0.001131222,0,0.059883994,0.050831793,0.068021079,0.014967926,0.0014997,0,0.002930832,0,0.003961517,0,0.005451713,0,0.363636364,0.75,0.25,0.347826087,0.717391304
2889,0.069444444,0,0.5,0.087378641,0.444444444,0,0,,0.130780895,1,0.38362069,0.915900131,0,0.029147982,0.011764706,0.028280543,0,0.056356796,0.021256932,0.059561781,0.012544547,0.00809838,0,0.012309496,0,0.022071307,0,0.015576324,0.003558719,0.753246753,0.707,0.293,0.01873913,0.964
6326,0.652777778,0,1,0.223300971,0.888888889,0,1,0.12244898,0.213040182,0.067307692,0.262931034,0.994743758,0,0.153213752,0.105882353,0.091628959,0.115264798,0.343941057,0.558225508,0.292955207,0.236778332,0.099580084,0.117117117,0.085580305,0.036210018,0.057724958,0.166666667,0.030373832,0.085409253,0.701298701,0.741,0.259,0.228652174,0.953304348
6946,0.083333333,,0.5,0.063106796,0.777777778,0,0,0.857142857,0.161485974,0.230769231,0.38362069,0.342093736,0,0.008221226,0.011764706,0.009049774,0.003115265,0.060667816,0.04805915,0.06240466,0.025801853,0.01019796,0.004504505,0.013481829,0.004828002,0.009620826,0,0.00623053,0.003558719,0.714285714,0.709,0.291,0.32726087,0.885391304
2359,0.152777778,0,0.5,0.32038835,0,0,1,,0.23009856,0.634615385,0.262931034,0.994743758,0,0.156950673,0.035294118,0.117647059,0.133956386,0.305220254,0.272643253,0.258909999,0.252459016,0.084583083,0.027027027,0.080890973,0.031382016,0.083191851,0.025641026,0.053738318,0.074733096,0.805194805,0.71,0.29,0.150782609,0.976173913
1757,0.208333333,,0.5,0.262135922,0.111111111,0,0,,0.083775588,1,0.38362069,0.934734998,0,0.088938714,0,0.088235294,0.00623053,0.097899357,0.060073937,0.097628623,0.035495367,0.165266947,0.076576577,0.15943728,0.041038021,0.425014148,0.307692308,0.289719626,0.334519573,0.688311688,0.641,0.358,0.132913043,0.954043478
3378,0.055555556,,0.5,0.165048544,0.222222222,0,1,,0.150871873,0.269230769,0.38362069,0.613666229,0,0.093423019,0.082352941,0.058823529,0.068535826,0.059335319,0.051756007,0.0540147,0.040057021,0.021295741,0.027027027,0.015240328,0.010863005,0.031126203,0,0.017912773,0.049822064,0.077922078,0.667,0.333,0.557956522,0.775347826
2996,0.125,0,1,0.029126214,0.555555556,0.004545455,1,,0.220242608,0.663461538,0.00862069,0.361366623,0,0.026158445,0.011764706,0.023755656,0.003115265,0.0286095,0.012014787,0.02745805,0.005844619,0.026394721,0,0.031066823,0.003017502,0.020939445,0.012820513,0.017912773,0.003558719,0.87012987,0.716,0.284,0.116173913,0.918869565
6521,0.138888889,,0.5,0.213592233,0.555555556,0.027272727,1,,0.008339651,1,0.38362069,0.103372755,0,0.021674141,0.011764706,0.022624434,0.00623053,0.020065841,0.018484288,0.019484121,0.013399857,0.0119976,0.004504505,0.016998828,0.003621002,0.040747029,0.025641026,0.031931464,0.049822064,0,0,0,0,0
5823,0.222222222,0,0.5,0.17961165,1,0,0,0.857142857,0.221758908,0.230769231,0.38362069,0.035917652,0,0.029147982,0,0.016968326,0.034267913,0.015950776,0.010166359,0.016225211,0.006985032,0.0089982,0.004504505,0.011723329,0.002414001,0.022637238,0,0.023364486,0,0.805194805,0.71,0.29,0.063130435,0.964217391
6677,,,0.5,,,,1,,0.254359363,0.682692308,0.926724138,0.210249671,0,0.014947683,0.011764706,0.011312217,0.003115265,0.028648691,0.014787431,0.029607544,0.009836066,0.016196761,0.009009009,0.017584994,0.002414001,0.020939445,0.012820513,0.019470405,0.010676157,0.805194805,0.726,0.274,0.150782609,0.957913043
1261,0.013888889,0,0.5,0.466019417,1,0.002272727,1,,0.174374526,0.682692308,0.426724138,0.395094174,0,0.176382661,0.070588235,0.158371041,0.127725857,0.1012306,0.105360444,0.093606989,0.080256593,0.101979604,0.067567568,0.102579132,0.054918527,0.164685908,0.166666667,0.112149533,0.263345196,0.38961039,0.8,0.2,0.308695652,0.869565217
4172,0.041666667,,0.5,0.067961165,0.111111111,0,1,0.857142857,0.094768764,0.259615385,0.469827586,0.638195357,0,0.035127055,0,0.0260181,0.003115265,0.111341903,0.08780037,0.113507142,0.045188881,0.023695261,0.004504505,0.028722157,0.004224502,0.032258065,0,0.028816199,0.007117438,0.688311688,0.736,0.264,0.189478261,0.873652174
7459,0.194444444,0,1,0.315533981,0.333333333,0,0,,0.155041698,1,0.38362069,0.258869908,0,0.081464873,0.047058824,0.063348416,0.015576324,0.09335319,0.033271719,0.090209402,0.021382751,0.035092981,0,0.041031653,0.001810501,0.092812677,0.025641026,0.072429907,0.014234875,0.818181818,0.714,0.286,0.076608696,0.988956522
4312,0.027777778,0,0.5,0.17961165,0.222222222,0.002272727,0,0.12244898,0.241091736,1,0.38362069,0.342093736,0,0.080717489,0.023529412,0.087104072,0.024922118,0.067487067,0.042513863,0.064484815,0.03578047,0.032093581,0.022522523,0.035169988,0.012673506,0.072439162,0.038461538,0.059190031,0.071174377,0.779220779,0.733,0.267,0.133347826,0.952173913
3349,0.166666667,,0.5,0.087378641,0.777777778,0.004545455,0,,0.129264594,1,0.38362069,0.103372755,0,0.011958146,0,0.015837104,0.003115265,0.042012855,0.011090573,0.04423797,0.011261582,0.027294541,0.004504505,0.032825322,0.004828002,0.029994341,0,0.021806854,0.021352313,0.87012987,0.761,0.239,0.096695652,0.922130435
7150,0.208333333,0,1,0.101941748,0,0.004545455,1,0.87755102,0.222517058,0.682692308,0.926724138,0.751642576,0,0.032884903,0,0.035067873,0.00623053,0.092922088,0.036044362,0.111218971,0.011974341,0.020395921,0,0.026963658,0.001207001,0.025466893,0.012820513,0.028037383,0.003558719,0.571428571,0.727,0.273,0.091913043,0.843869565
4987,0.152777778,0,1,0.266990291,0.111111111,0,0,0.857142857,0.708491281,1,0.38362069,0.632063075,0,0.113602392,0.070588235,0.081447964,0.043613707,0.075442859,0.045286506,0.067397032,0.02808268,0.081883623,0.027027027,0.070339977,0.016898008,0.061120543,0.051282051,0.031931464,0.060498221,0.805194805,0.694,0.306,0.18373913,0.989478261
5889,0.430555556,,1,0.067961165,0.666666667,0,0,,0.051933283,0.259615385,0.426724138,0.64826982,0,0.056053812,0.023529412,0.053167421,0.024922118,0.077755134,0.058225508,0.08473166,0.031218817,0.037792442,0.022522523,0.048065651,0.005431503,0.042444822,0.051282051,0.038161994,0.039145907,0.376623377,0.759,0.241,0.227869565,0.788608696
4947,0.208333333,0,0.5,0.330097087,0.777777778,0,1,,0.226686884,0.634615385,0.926724138,0.850197109,0,0.050074738,0.011764706,0.048642534,0.021806854,0.216687569,0.076709797,0.226598253,0.045188881,0.061787642,0,0.062719812,0.008449004,0.063950198,0.025641026,0.048286604,0.024911032,0.727272727,0.75,0.25,0.012434783,0.995347826
3510,0.097222222,,0.5,0.126213592,0.333333333,0.002272727,1,0.857142857,0.071266111,0.230769231,0.38362069,0.613666229,0,0.073991031,0.047058824,0.04638009,0.046728972,0.094097821,0.07948244,0.07169602,0.07911618,0.058788242,0.031531532,0.038686987,0.027761014,0.046972269,0.025641026,0.030373832,0.042704626,0.74025974,0.737,0.263,0.032782609,0.957304348
2450,0.097222222,,1,0.140776699,0.111111111,0.002272727,1,0.387755102,0.03525398,1,0.38362069,0.828296102,0,0.041853513,0.035294118,0.044117647,0.018691589,0.014030412,0.009242144,0.015601165,0.004561654,0.024595081,0.004504505,0.034583822,0.001810501,0.056027165,0.051282051,0.044392523,0.046263345,0.584415584,0.844,0.156,0.168130435,0.825130435
3517,0.027777778,0,1,0.563106796,0.777777778,0.006818182,1,0.12244898,0.263457165,0.682692308,0.939655172,0.934296978,0,0.112107623,0.058823529,0.097285068,0.07788162,0.06901552,0.060998152,0.068645126,0.039344262,0.075584883,0.031531532,0.09144197,0.021726011,0.133559706,0.076923077,0.09423676,0.167259786,0.636363636,0.735,0.265,0.094043478,0.929913043
2053,0,0,0.5,0.063106796,0,0.004545455,1,0.857142857,0.225170584,0.259615385,0.262931034,0.527376259,0,0.208520179,0.129411765,0.199095023,0.049844237,0.122432983,0.129390018,0.133407294,0.038346401,0.088482304,0.067567568,0.096717468,0.015691008,0.054895303,0.115384615,0.047507788,0.039145907,0.597402597,0.804,0.196,0.03873913,0.987695652
5988,0.055555556,,0.5,0.266990291,1,0,1,0.857142857,0.026535254,0.634615385,0.926724138,0.9413053,0,0.032884903,0,0.029411765,0.012461059,0.016969744,0.00831793,0.017265289,0.00684248,0.00659868,0,0.004689332,0.001207001,0.003395586,0,0.002336449,0,0.220779221,0.765,0.235,0.179043478,0.624043478
4206,0.083333333,0,1,0.247572816,0.888888889,0.002272727,1,,0.267247915,1,0.38362069,0.934734998,0,0.001494768,0,0.002262443,0,0.014775043,0.005545287,0.015531826,0.002993585,0.012597481,0.004504505,0.016998828,0,0.01754386,0.025641026,0.017133956,0.003558719,0.792207792,0.721,0.279,0.042043478,0.978608696
6819,0.041666667,,0.5,0.04368932,0.666666667,0.025,0,,0.108415466,0.826923077,0.38362069,0.997809899,0,0.002989537,0,0.002262443,0.00623053,0.012345195,0.01663586,0.012758286,0.005559515,0.00389922,0,0.004689332,0.001207001,0.006791171,0,0.00623053,0,0.246753247,0.632,0.368,0.180782609,0.622434783
4146,0.111111111,0,1,0.150485437,0.888888889,0.009090909,1,,0.596664139,0.201923077,0.262931034,0.930792816,0,0.059043348,0.023529412,0.048642534,0.056074766,0.064116633,0.038817006,0.070447927,0.023093371,0.034793041,0.004504505,0.043962485,0.006638503,0.071873231,0.038461538,0.057632399,0.049822064,0.766233766,0.678,0.322,0.199695652,0.91526087
3159,0.694444444,,1,0.383495146,0.777777778,0,0,,0.03449583,0.201923077,0.426724138,0.864213754,0,0.091928251,0.070588235,0.044117647,0.115264798,0.071954852,0.105360444,0.045832756,0.073129009,0.054289142,0.054054054,0.02989449,0.03983102,0.061120543,0.102564103,0.018691589,0.142348754,0.506493506,0.718,0.282,0.192869565,0.91973913
2243,0.013888889,0,0.5,0.17961165,0.444444444,0,1,0.12244898,0.249810462,1,0.38362069,0.342093736,0,0.098654709,0.035294118,0.075791855,0.062305296,0.270418561,0.268946396,0.272639024,0.138987883,0.050389922,0.045045045,0.052168816,0.015087508,0.081494058,0.153846154,0.073987539,0.06405694,0.753246753,0.672,0.328,0.109434783,0.961
