,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
127,13749,0.17391304347826086,,0.5,0.10576923076923077,1.0,0.023952095808383235,0.0,,0.020223523150612027,0.6082474226804123,0.985981308411215,0.0775709219858156,0.019548872180451128,0.0,0.029850746268656716,0.0,0.03153853630090388,0.02244039270687237,0.03787433940105696,0.010836192884233339,0.024582104228121928,0.022727272727272728,0.030959752321981424,0.006666666666666667,0.030548068283917342,0.05,0.030418250950570342,0.02247191011235955
128,15344,0.4782608695652174,,0.5,0.10576923076923077,0.2222222222222222,0.005988023952095809,1.0,,0.004789781798829164,0.6597938144329897,0.985981308411215,0.6263297872340425,0.022556390977443608,0.037037037037037035,0.020895522388059702,0.016666666666666666,0.007289338128097969,0.0070126227208976155,0.0077314542963397926,0.004334477153693336,0.01376597836774828,0.022727272727272728,0.010835913312693499,0.0,0.01078167115902965,0.025,0.015209125475285171,0.003745318352059925
129,15842,0.2753623188405797,1.0,0.5,0.20192307692307693,1.0,0.0,0.0,0.8541666666666666,0.6955827567855242,0.6701030927835051,0.26635514018691586,0.7495567375886525,0.18045112781954886,0.2222222222222222,0.1044776119402985,0.23333333333333334,0.2845757605209447,0.5049088359046283,0.19622235271090233,0.32057070615856964,0.1583087512291052,0.3181818181818182,0.058823529411764705,0.18666666666666668,0.10512129380053908,0.125,0.07984790874524715,0.14232209737827714
130,15970,0.043478260869565216,,0.5,0.08653846153846154,0.3333333333333333,0.0,1.0,,0.032464076636508785,0.5670103092783505,0.16355140186915887,0.5935283687943262,0.03458646616541353,0.0,0.05373134328358209,0.011111111111111112,0.012537661580328506,0.009817671809256662,0.013897044431395576,0.005598699656853892,0.01671583087512291,0.0,0.018575851393188854,0.01,0.014375561545372867,0.0,0.026615969581749048,0.003745318352059925
131,16195,0.15942028985507245,,0.5,0.09134615384615384,1.0,0.0,0.0,,0.11921234699308142,0.21649484536082475,0.397196261682243,0.7796985815602837,0.019548872180451128,0.0,0.029850746268656716,0.011111111111111112,0.05743998444941199,0.037868162692847124,0.060579369739675086,0.03232797543796279,0.02359882005899705,0.0,0.018575851393188854,0.016666666666666666,0.026954177897574125,0.0,0.022813688212927757,0.011235955056179775
132,16258,0.07246376811594203,,0.5,0.08653846153846154,0.1111111111111111,0.11976047904191617,1.0,,0.15274081958488558,1.0,0.397196261682243,0.2522163120567376,0.07669172932330827,0.1111111111111111,0.10149253731343283,0.03888888888888889,0.07673243269511128,0.05049088359046283,0.10158543746330007,0.012822828246342784,0.06293018682399214,0.09090909090909091,0.06811145510835913,0.02666666666666667,0.06199460916442048,0.075,0.0817490494296578,0.02247191011235955
133,16504,,,0.5,,,,0.0,,0.33368813198509845,0.14432989690721648,0.26635514018691586,0.027925531914893616,0.06015037593984962,0.0,0.07761194029850746,0.022222222222222223,0.033773933326853925,0.056100981767180924,0.029849285574476414,0.03034134007585335,0.10521140609636184,0.20454545454545456,0.05108359133126935,0.11666666666666667,0.036837376460017966,0.125,0.030418250950570342,0.033707865168539325
134,17008,0.21739130434782608,,0.5,0.14423076923076922,0.5555555555555556,0.005988023952095809,1.0,,0.08568387440127727,0.14432989690721648,0.4439252336448598,0.8896276595744681,0.045112781954887216,0.07407407407407407,0.05373134328358209,0.03333333333333333,0.03391972008941588,0.015427769985974754,0.038559404971618715,0.013545241105291674,0.007866273352999017,0.0,0.01238390092879257,0.0033333333333333335,0.0071877807726864335,0.025,0.015209125475285171,0.003745318352059925
135,18166,0.30434782608695654,,0.5,0.0,1.0,0.0,1.0,,0.0021287919105907396,,,,0.0015037593984962407,0.0,0.0,0.011111111111111112,4.8595587520653125e-05,0.0,0.0,0.00036120642947444465,,,,,,,,
136,18384,0.36231884057971014,0.0,0.5,0.21153846153846154,0.4444444444444444,0.0,1.0,,0.025013304949441192,1.0,0.397196261682243,0.026595744680851064,0.10225563909774436,0.037037037037037035,0.11044776119402985,0.027777777777777776,0.07357371950626883,0.10238429172510519,0.08064200430612645,0.044067184395882246,0.09734513274336283,0.045454545454545456,0.08359133126934984,0.04,0.044923629829290206,0.05,0.057034220532319393,0.018726591760299626
137,18624,0.21739130434782608,,0.5,0.11057692307692307,0.3333333333333333,0.0,1.0,,0.06758914316125599,0.6082474226804123,0.985981308411215,0.8643617021276596,0.022556390977443608,0.0,0.026865671641791045,0.011111111111111112,0.010593838079502382,0.011220196353436185,0.013407711880994324,0.0016254289326350009,0.01376597836774828,0.022727272727272728,0.015479876160990712,0.006666666666666667,0.006289308176100629,0.025,0.0038022813688212928,0.003745318352059925
138,18964,0.11594202898550725,,0.5,0.04326923076923077,0.4444444444444444,0.005988023952095809,0.0,,0.0026609898882384245,0.20618556701030927,0.4439252336448598,0.40070921985815605,0.04661654135338346,0.037037037037037035,0.04776119402985075,0.022222222222222223,0.01618233064437749,0.0182328190743338,0.019377568995889608,0.008307747877912226,0.024582104228121928,0.045454545454545456,0.018575851393188854,0.013333333333333334,0.017969451931716084,0.05,0.011406844106463879,0.0149812734082397
139,19206,0.42028985507246375,1.0,1.0,0.19230769230769232,0.8888888888888888,0.0,1.0,0.10416666666666667,0.2985630654603513,0.6597938144329897,0.26635514018691586,0.4233156028368794,0.2631578947368421,0.2222222222222222,0.1761194029850746,0.3333333333333333,0.14729322577509962,0.22019635343618513,0.07995693873556468,0.2080549033772801,0.24188790560471976,0.18181818181818182,0.06656346749226007,0.3466666666666667,0.12848158131176998,0.15,0.03802281368821293,0.25842696629213485
140,19559,0.14492753623188406,,1.0,0.0625,0.2222222222222222,0.0,0.0,,0.16285258116019158,0.14432989690721648,0.4439252336448598,0.9951241134751773,0.02857142857142857,0.0,0.03283582089552239,0.0,0.02740791136164836,0.014025245441795231,0.03787433940105696,0.0036120642947444466,0.025565388397246803,0.022727272727272728,0.02631578947368421,0.0,0.020664869721473494,0.0,0.030418250950570342,0.003745318352059925
141,20158,0.18840579710144928,0.0,0.5,0.0673076923076923,0.6666666666666666,0.0,1.0,,0.10377860564129857,0.14432989690721648,0.985981308411215,0.4029255319148936,0.09172932330827067,0.037037037037037035,0.11940298507462686,0.03333333333333333,0.04932452133346292,0.015427769985974754,0.06087296926991583,0.014087050749503342,0.10521140609636184,0.045454545454545456,0.10061919504643962,0.02666666666666667,0.02336028751123091,0.0,0.03231939163498099,0.00749063670411985
142,20679,0.5362318840579711,1.0,1.0,0.08653846153846154,0.5555555555555556,0.0,1.0,,0.2048962213943587,0.6082474226804123,0.26635514018691586,0.4379432624113475,0.18796992481203006,0.2222222222222222,0.11641791044776119,0.20555555555555555,0.18850228399261348,0.17812061711079943,0.09395184967704051,0.2709048221058335,0.11406096361848574,0.1590909090909091,0.04953560371517028,0.14333333333333334,0.022461814914645103,0.025,0.009505703422053232,0.06367041198501873
143,20803,0.11594202898550725,0.0,0.5,0.3317307692307692,0.2222222222222222,0.005988023952095809,0.0,,0.28845130388504525,0.0,0.397196261682243,0.33643617021276595,0.29172932330827067,0.4074074074074074,0.408955223880597,0.03888888888888889,0.15327048304013996,0.14165497896213183,0.1878058328440008,0.05598699656853892,0.37069813176007865,0.22727272727272727,0.39164086687306504,0.06333333333333334,0.08445642407906559,0.1,0.11216730038022814,0.018726591760299626
144,20933,0.2753623188405797,,1.0,0.18269230769230768,0.4444444444444444,0.0,1.0,,0.007982969664715274,0.0,0.397196261682243,1.0,0.061654135338345864,0.07407407407407407,0.08955223880597014,0.0,0.05238604334726407,0.06732117812061711,0.062340966921119595,0.023839624345313348,0.06981317600786627,0.06818181818181818,0.07430340557275542,0.016666666666666666,0.09523809523809523,0.05,0.14068441064638784,0.02247191011235955
145,21242,0.3188405797101449,,0.5,0.10096153846153846,0.6666666666666666,0.0,1.0,,0.14050026609898883,0.6082474226804123,0.26635514018691586,0.4024822695035461,0.007518796992481203,0.0,0.008955223880597015,0.0,0.005782874914957722,0.009817671809256662,0.006948522215697788,0.0030702546505327797,0.01966568338249754,0.045454545454545456,0.018575851393188854,0.013333333333333334,0.013477088948787063,0.0,0.015209125475285171,0.00749063670411985
146,21346,0.5942028985507246,1.0,1.0,0.20673076923076922,0.5555555555555556,0.0,0.0,,0.3070782331027142,0.6597938144329897,0.4439252336448598,0.4104609929078014,0.3157894736842105,0.3333333333333333,0.30149253731343284,0.22777777777777777,0.04602002138205851,0.08134642356241234,0.03337247993736543,0.052555535488531695,0.1671583087512291,0.3181818181818182,0.05417956656346749,0.21666666666666667,0.11320754716981132,0.2,0.049429657794676805,0.23595505617977527
147,21420,0.14492753623188406,1.0,0.5,0.038461538461538464,0.5555555555555556,0.0,1.0,0.10416666666666667,0.16444917509313464,0.20618556701030927,0.49065420560747663,0.512854609929078,0.0481203007518797,0.0,0.023880597014925373,0.06666666666666667,0.04184080085528234,0.05049088359046283,0.0276962223527109,0.04894347119378725,0.05604719764011799,0.045454545454545456,0.018575851393188854,0.08,0.039532794249775384,0.075,0.017110266159695818,0.07116104868913857
148,21669,0.42028985507246375,,0.5,0.25,0.5555555555555556,0.0,1.0,,0.08568387440127727,0.6082474226804123,0.26635514018691586,0.5722517730496454,0.11127819548872181,0.037037037037037035,0.13432835820895522,0.03888888888888889,0.35416464185052,0.4992987377279102,0.28097475044039927,0.37818313165974354,0.3746312684365782,0.6590909090909091,0.16253869969040247,0.4533333333333333,0.10062893081761007,0.15,0.06653992395437262,0.15355805243445692
149,22015,0.13043478260869565,0.0,0.5,0.15384615384615385,0.4444444444444444,0.011976047904191617,1.0,0.8541666666666666,0.17456093666844066,0.6082474226804123,0.26635514018691586,0.3324468085106383,0.0015037593984962407,0.0,0.0029850746268656717,0.0,0.019875595295947127,0.015427769985974754,0.022313564298297124,0.006140509301065559,0.02064896755162242,0.06818181818181818,0.021671826625386997,0.013333333333333334,0.008984725965858042,0.0,0.011406844106463879,0.003745318352059925
150,22329,0.4492753623188406,1.0,1.0,0.014423076923076924,0.8888888888888888,0.005988023952095809,1.0,,0.16711016498137307,0.14432989690721648,0.985981308411215,0.7779255319148937,0.022556390977443608,0.037037037037037035,0.008955223880597015,0.016666666666666666,0.004908154339585966,0.001402524544179523,0.002740262282247015,0.0057793028715911144,0.028515240904621434,0.045454545454545456,0.006191950464396285,0.04,0.0017969451931716084,0.0,0.0,0.00749063670411985
151,22480,0.6956521739130435,,1.0,0.1778846153846154,0.8888888888888888,0.10778443113772455,0.0,,0.10431080361894625,0.14432989690721648,0.4439252336448598,0.8834219858156028,0.015037593984962405,0.037037037037037035,0.014925373134328358,0.016666666666666666,0.008504227816114297,0.008415147265077139,0.007633587786259542,0.006140509301065559,0.02064896755162242,0.022727272727272728,0.015479876160990712,0.023333333333333334,0.006289308176100629,0.0,0.0019011406844106464,0.0149812734082397
152,22507,0.057971014492753624,,0.5,0.02403846153846154,0.8888888888888888,0.0,1.0,,0.023416711016498136,0.5154639175257731,0.985981308411215,0.2047872340425532,0.061654135338345864,0.1111111111111111,0.04776119402985075,0.05555555555555555,0.029837690737681017,0.05329593267882188,0.02564102564102564,0.02727108542532057,0.1504424778761062,0.4318181818181818,0.0696594427244582,0.17333333333333334,0.07097933513027853,0.225,0.06273764258555133,0.0898876404494382
153,22620,0.014492753623188406,0.0,1.0,0.052884615384615384,0.8888888888888888,0.08982035928143713,1.0,0.10416666666666667,0.1623203831825439,1.0,0.397196261682243,0.7034574468085106,0.013533834586466165,0.0,0.014925373134328358,0.005555555555555556,0.0186607056079308,0.0364656381486676,0.017420238794284598,0.014990066823189452,0.010816125860373648,0.022727272727272728,0.009287925696594427,0.0,0.013477088948787063,0.075,0.015209125475285171,0.011235955056179775
154,23872,0.43478260869565216,0.0,0.5,0.12980769230769232,0.6666666666666666,0.0658682634730539,1.0,0.8541666666666666,0.08249068653539117,0.0,0.397196261682243,0.30097517730496454,0.07819548872180451,0.14814814814814814,0.08955223880597014,0.06111111111111111,0.012100301292642628,0.0182328190743338,0.013407711880994324,0.008488351092649449,0.05801376597836775,0.022727272727272728,0.04024767801857585,0.03666666666666667,0.04851752021563342,0.025,0.055133079847908745,0.04119850187265917
155,23915,0.21739130434782608,1.0,1.0,0.10576923076923077,0.3333333333333333,0.017964071856287425,1.0,,0.12825971261309208,0.6082474226804123,0.4439252336448598,0.6985815602836879,0.022556390977443608,0.037037037037037035,0.011940298507462687,0.03333333333333333,0.004470794051900088,0.004207573632538569,0.0037189273830495204,0.003973270724218891,0.024582104228121928,0.022727272727272728,0.007739938080495356,0.03333333333333333,0.01078167115902965,0.025,0.0019011406844106464,0.02247191011235955
156,24239,0.2318840579710145,1.0,1.0,0.125,1.0,0.0,0.0,,0.14582224587546566,0.6597938144329897,0.26635514018691586,0.9955673758865248,0.12781954887218044,0.2222222222222222,0.07462686567164178,0.1388888888888889,0.052483234522305376,0.07994389901823282,0.03513407711880994,0.06447534766118837,0.13372664700098327,0.18181818181818182,0.047987616099071206,0.16666666666666666,0.07457322551662174,0.025,0.019011406844106463,0.11610486891385768
157,24348,0.6231884057971014,1.0,1.0,0.04807692307692308,0.2222222222222222,0.0,1.0,0.10416666666666667,0.21021820117083556,0.14432989690721648,0.985981308411215,0.24867021276595744,0.015037593984962405,0.0,0.005970149253731343,0.005555555555555556,0.011857323355039362,0.014025245441795231,0.007829320806420043,0.010655589669496117,0.04031465093411996,0.045454545454545456,0.015479876160990712,0.05,0.008984725965858042,0.0,0.0,0.018726591760299626
158,24498,0.21739130434782608,0.0,1.0,0.08653846153846154,0.5555555555555556,0.017964071856287425,1.0,0.20833333333333334,0.21500798296966472,0.14432989690721648,0.985981308411215,0.24468085106382978,0.006015037593984963,0.0,0.0029850746268656717,0.0,0.039313830304208375,0.008415147265077139,0.04912898806028577,0.002167238576846668,0.011799410029498525,0.0,0.009287925696594427,0.0,0.006289308176100629,0.0,0.0076045627376425855,0.0
159,24651,0.11594202898550725,,0.5,0.1201923076923077,0.0,0.0,0.0,,0.006918573709419904,0.6082474226804123,0.985981308411215,0.06382978723404255,0.039097744360902256,0.1111111111111111,0.03283582089552239,0.05555555555555555,0.0017980367382641655,0.0070126227208976155,0.001272264631043257,0.0027090482210583348,0.00983284169124877,0.09090909090909091,0.007739938080495356,0.016666666666666666,0.006289308176100629,0.1,0.0076045627376425855,0.011235955056179775
160,25739,1.0,,1.0,0.23076923076923078,0.8888888888888888,0.0,0.0,,0.009579563597658328,1.0,0.397196261682243,0.33643617021276595,0.016541353383458645,0.0,0.023880597014925373,0.0,0.007726698415783847,0.009817671809256662,0.008025053826580544,0.0018060321473722233,0.012782694198623401,0.0,0.010835913312693499,0.0,0.0215633423180593,0.025,0.030418250950570342,0.003745318352059925
161,27472,0.2753623188405797,0.0,1.0,0.1778846153846154,0.1111111111111111,0.0658682634730539,1.0,,0.018094731240021287,1.0,0.397196261682243,0.33643617021276595,0.12030075187969924,0.07407407407407407,0.16119402985074627,0.03888888888888889,0.0761006900573428,0.07713884992987377,0.09923664122137404,0.0251038468484739,0.10127826941986234,0.09090909090909091,0.11919504643962849,0.016666666666666666,0.07816711590296496,0.1,0.14068441064638784,0.0149812734082397
162,27726,0.07246376811594203,,1.0,0.2644230769230769,0.2222222222222222,0.0,1.0,0.8541666666666666,0.6248004257583821,0.6082474226804123,0.985981308411215,0.5403368794326241,0.10827067669172932,0.037037037037037035,0.14626865671641792,0.027777777777777776,0.1876275634172417,0.13604488078541374,0.23390095909179878,0.060321473722232254,0.11701081612586037,0.022727272727272728,0.10990712074303406,0.05333333333333334,0.10062893081761007,0.05,0.1311787072243346,0.04119850187265917
163,27834,0.10144927536231885,,0.5,0.08173076923076923,0.2222222222222222,0.25149700598802394,1.0,,0.1490154337413518,0.6597938144329897,0.26635514018691586,0.2925531914893617,0.058646616541353384,0.0,0.03880597014925373,0.05555555555555555,0.028234036349499465,0.028050490883590462,0.02906635349383441,0.01787971825898501,0.04129793510324484,0.0,0.02321981424148607,0.023333333333333334,0.025157232704402517,0.0,0.03802281368821293,0.003745318352059925
164,28123,0.2898550724637681,,0.5,0.10096153846153846,0.3333333333333333,0.023952095808383235,1.0,,0.21873336881319852,1.0,0.397196261682243,0.9361702127659575,,,,,0.0008747205753717563,0.001402524544179523,0.0005871990604815032,0.0009030160736861117,0.0019665683382497543,0.0,0.0015479876160990713,0.0,0.0026954177897574125,0.0,0.0038022813688212928,0.0
165,28294,0.17391304347826086,,0.5,0.13942307692307693,0.0,0.05389221556886228,0.0,,0.054284193720063864,0.6597938144329897,0.4439252336448598,0.05629432624113475,0.012030075187969926,0.037037037037037035,0.011940298507462687,0.016666666666666666,0.0202157644085917,0.0182328190743338,0.022900763358778626,0.009391367166335561,0.03146509341199607,0.022727272727272728,0.02476780185758514,0.013333333333333334,0.07367475292003593,0.0,0.08935361216730038,0.02247191011235955
166,28787,0.2028985507246377,0.0,1.0,0.2403846153846154,0.2222222222222222,0.005988023952095809,1.0,,0.3672166045769026,1.0,0.397196261682243,0.026595744680851064,0.20300751879699247,0.14814814814814814,0.27761194029850744,0.027777777777777776,0.2768976576926815,0.21037868162692847,0.3582892934037972,0.05526458370959003,0.7148475909537857,0.4772727272727273,0.739938080495356,0.08666666666666667,0.1734052111410602,0.05,0.21863117870722434,0.03745318352059925
167,29119,0.11594202898550725,0.0,0.5,0.11057692307692307,0.0,0.005988023952095809,1.0,0.9583333333333334,0.3315593400745077,0.6597938144329897,0.26635514018691586,0.14140070921985815,0.05413533834586466,0.0,0.07164179104477612,0.011111111111111112,0.10622995432014773,0.0546984572230014,0.14357017028772753,0.020949972909517788,0.03638151425762045,0.022727272727272728,0.03869969040247678,0.006666666666666667,0.017070979335130278,0.0,0.02091254752851711,0.0
168,29318,0.057971014492753624,0.0,0.5,0.14423076923076922,0.8888888888888888,0.0,1.0,,0.31612559872272483,0.711340206185567,0.49065420560747663,0.3249113475177305,0.3293233082706767,0.18518518518518517,0.4208955223880597,0.12222222222222222,0.263096510836816,0.1753155680224404,0.3258954785672343,0.10095719703810728,0.48180924287118976,0.3181818181818182,0.42879256965944273,0.24,0.16262353998203055,0.15,0.20152091254752852,0.08239700374531835
169,29471,0.14492753623188406,,0.5,0.11057692307692307,0.4444444444444444,0.017964071856287425,1.0,,0.8898350186269293,1.0,0.397196261682243,0.8284574468085106,0.0015037593984962407,0.0,0.005970149253731343,0.0,0.011274176304791526,0.002805049088359046,0.015462908592679585,0.0014448257178977786,0.008849557522123894,0.0,0.01393188854489164,0.0,0.01078167115902965,0.0,0.02091254752851711,0.0
170,29485,0.028985507246376812,0.0,0.5,0.0,0.8888888888888888,0.0,1.0,0.10416666666666667,0.35231506120276745,0.20618556701030927,0.26635514018691586,0.4401595744680851,0.010526315789473684,0.0,0.011940298507462687,0.0,0.07449703566916124,0.05750350631136045,0.07584654531219416,0.039010294383240024,0.018682399213372666,0.022727272727272728,0.018575851393188854,0.0033333333333333335,0.0215633423180593,0.025,0.030418250950570342,0.00749063670411985
171,29531,0.10144927536231885,0.0,1.0,0.17307692307692307,1.0,0.47305389221556887,1.0,0.8541666666666666,0.3645556146886642,1.0,0.397196261682243,0.09485815602836879,0.013533834586466165,0.0,0.020895522388059702,0.0,0.06395179317717951,0.043478260869565216,0.08954785672342924,0.012100415387393896,0.035398230088495575,0.022727272727272728,0.04179566563467492,0.006666666666666667,0.008984725965858042,0.0,0.015209125475285171,0.0
172,30088,0.3333333333333333,0.0,0.5,0.14903846153846154,1.0,0.07784431137724551,0.0,0.8541666666666666,0.3746673762639702,0.6082474226804123,0.985981308411215,0.0775709219858156,0.05263157894736842,0.1111111111111111,0.06567164179104477,0.027777777777777776,0.026824764311400524,0.030855539971949508,0.028283421413192407,0.018782734332671122,0.10324483775811209,0.18181818181818182,0.08359133126934984,0.11,0.12039532794249776,0.075,0.16730038022813687,0.06741573033707865
173,30595,0.014492753623188406,,0.5,0.2403846153846154,0.2222222222222222,0.0,0.0,,0.2362959020755721,0.6597938144329897,0.4439252336448598,0.7881205673758865,0.10225563909774436,0.1111111111111111,0.15522388059701492,0.03333333333333333,0.06395179317717951,0.07713884992987377,0.08768839303190448,0.018240924688459455,0.11209439528023599,0.022727272727272728,0.12074303405572756,0.02666666666666667,0.05750224618149147,0.05,0.08935361216730038,0.018726591760299626
174,30669,0.2463768115942029,1.0,1.0,0.20192307692307693,0.8888888888888888,0.0,1.0,0.10416666666666667,0.22032996274614156,0.14432989690721648,0.4439252336448598,0.6117021276595744,0.324812030075188,0.18518518518518517,0.2626865671641791,0.2611111111111111,0.08509087374866361,0.10518934081346423,0.07388921511058916,0.07802058876648005,0.26843657817109146,0.25,0.18111455108359134,0.19333333333333333,0.09344115004492363,0.1,0.07604562737642585,0.09363295880149813
175,30913,0.028985507246376812,,0.5,0.3173076923076923,0.0,0.005988023952095809,1.0,0.8541666666666666,0.24960085151676423,0.6082474226804123,0.985981308411215,0.8138297872340425,0.04360902255639098,0.0,0.03582089552238806,0.027777777777777776,0.3924579648167946,0.5217391304347826,0.3465453121941672,0.2792125699837457,0.27335299901671584,0.3181818181818182,0.09597523219814241,0.41,0.06558849955076371,0.075,0.055133079847908745,0.07865168539325842
176,30997,0.014492753623188406,0.0,1.0,0.21153846153846154,0.6666666666666666,0.029940119760479042,1.0,0.10416666666666667,0.349654071314529,0.6082474226804123,0.985981308411215,0.5403368794326241,0.03609022556390978,0.0,0.03880597014925373,0.0,0.03498882301487025,0.02664796633941094,0.041201800743785474,0.014267653964240564,0.0688298918387414,0.09090909090909091,0.05572755417956656,0.03666666666666667,0.031446540880503145,0.075,0.034220532319391636,0.026217228464419477
177,31889,0.5072463768115942,,1.0,0.20192307692307693,0.5555555555555556,0.0,1.0,,0.0031931878658861094,0.6597938144329897,0.4439252336448598,0.7881205673758865,0.009022556390977444,0.07407407407407407,0.008955223880597015,0.027777777777777776,0.003450286713966372,0.009817671809256662,0.002935995302407516,0.004334477153693336,0.0058997050147492625,0.0,0.0030959752321981426,0.01,0.005390835579514825,0.025,0.005703422053231939,0.011235955056179775
178,31966,0.17391304347826086,,0.5,0.0673076923076923,1.0,0.029940119760479042,0.0,,0.03352847259180415,1.0,0.397196261682243,0.1347517730496454,0.016541353383458645,0.0,0.01791044776119403,0.0,0.014092720380989406,0.005610098176718092,0.01644157369348209,0.005959906086328337,0.035398230088495575,0.0,0.03869969040247678,0.0033333333333333335,0.0215633423180593,0.0,0.03231939163498099,0.0
179,32096,0.34782608695652173,0.0,0.5,0.08173076923076923,0.3333333333333333,0.0,1.0,,0.14209686003193187,0.6082474226804123,0.26635514018691586,0.22340425531914893,0.0,0.0,0.0029850746268656717,0.0,0.007046360190494703,0.008415147265077139,0.008122920336660795,0.002167238576846668,0.0019665683382497543,0.022727272727272728,0.0030959752321981426,0.0033333333333333335,0.0008984725965858042,0.025,0.0038022813688212928,0.003745318352059925
180,32570,0.2608695652173913,0.0,1.0,0.125,0.7777777777777778,0.005988023952095809,1.0,0.8541666666666666,0.34220329962746143,0.6082474226804123,0.49065420560747663,0.3962765957446808,0.04962406015037594,0.0,0.056716417910447764,0.0,0.0901934104383322,0.02244039270687237,0.10598943041691133,0.013003431461080007,0.07472959685349066,0.0,0.0696594427244582,0.0,0.08715184186882301,0.0,0.10836501901140684,0.003745318352059925
181,33065,0.6811594202898551,0.0,1.0,0.1875,0.7777777777777778,0.0,0.0,0.10416666666666667,0.3283661522086216,0.6597938144329897,0.26635514018691586,0.40647163120567376,0.24812030075187969,0.18518518518518517,0.20597014925373133,0.2222222222222222,0.11186704247254349,0.17110799438990182,0.09796437659033079,0.0946360845223045,0.16617502458210423,0.22727272727272727,0.09752321981424149,0.17666666666666667,0.06019766397124888,0.125,0.03802281368821293,0.0898876404494382
182,33340,0.07246376811594203,,0.5,0.2692307692307692,0.0,0.0,1.0,0.5208333333333334,0.16657796700372537,1.0,0.397196261682243,0.33643617021276595,0.016541353383458645,0.037037037037037035,0.029850746268656716,0.005555555555555556,0.028331227524540772,0.05329593267882188,0.03229594832648268,0.015351273252663897,0.05604719764011799,0.06818181818181818,0.05263157894736842,0.02666666666666667,0.022461814914645103,0.05,0.034220532319391636,0.011235955056179775
183,33430,0.3333333333333333,,0.5,0.1875,0.6666666666666666,0.1377245508982036,1.0,,0.0031931878658861094,0.6597938144329897,0.985981308411215,0.4162234042553192,0.009022556390977444,0.0,0.011940298507462687,0.0,0.004276411701817475,0.005610098176718092,0.0034253278528087686,0.005237493227379447,0.017699115044247787,0.0,0.009287925696594427,0.013333333333333334,0.0215633423180593,0.0,0.02091254752851711,0.018726591760299626
184,33783,0.2608695652173913,0.0,0.5,0.22596153846153846,0.6666666666666666,0.011976047904191617,0.0,,0.2480042575838212,0.6082474226804123,0.985981308411215,0.41888297872340424,0.04962406015037594,0.07407407407407407,0.07761194029850746,0.027777777777777776,0.013946933618427446,0.02244039270687237,0.0180074378547661,0.005237493227379447,0.05211406096361849,0.09090909090909091,0.05572755417956656,0.03333333333333333,0.0673854447439353,0.075,0.10076045627376426,0.0449438202247191
185,34521,0.10144927536231885,0.0,1.0,0.004807692307692308,0.8888888888888888,0.017964071856287425,1.0,,0.5141032464076637,0.6597938144329897,0.26635514018691586,0.9321808510638298,0.004511278195488722,0.0,0.005970149253731343,0.0,0.07794732238312761,0.025245441795231416,0.09962810726169505,0.014990066823189452,0.012782694198623401,0.0,0.017027863777089782,0.0,0.004492362982929021,0.0,0.005703422053231939,0.0
186,34876,0.5797101449275363,0.0,0.5,0.08653846153846154,1.0,0.0,0.0,,0.018094731240021287,0.14432989690721648,0.4439252336448598,0.23670212765957446,0.06015037593984962,0.0,0.041791044776119404,0.09444444444444444,0.005053941102147925,0.008415147265077139,0.002153063221765512,0.008668954307386671,0.02359882005899705,0.045454545454545456,0.006191950464396285,0.03666666666666667,0.026954177897574125,0.05,0.013307984790874524,0.0749063670411985
187,35590,0.10144927536231885,0.0,0.5,0.019230769230769232,0.8888888888888888,0.005988023952095809,1.0,0.10416666666666667,0.2437466737626397,0.5051546391752577,0.397196261682243,0.33643617021276595,0.015037593984962405,0.0,0.023880597014925373,0.0,0.01885508795801341,0.0182328190743338,0.022998629868858877,0.006321112515802781,0.018682399213372666,0.0,0.01238390092879257,0.0,0.03593890386343217,0.0,0.03612167300380228,0.011235955056179775
188,35607,0.07246376811594203,0.0,0.5,0.038461538461538464,0.6666666666666666,0.0718562874251497,1.0,,0.5359233634912187,0.6701030927835051,0.26635514018691586,0.1023936170212766,0.021052631578947368,0.0,0.03582089552238806,0.0,0.015016036543881816,0.002805049088359046,0.018888236445488354,0.0037926675094816687,0.011799410029498525,0.0,0.01238390092879257,0.0,0.008086253369272238,0.0,0.017110266159695818,0.0
189,35760,0.2028985507246377,0.0,1.0,0.27403846153846156,0.6666666666666666,0.1317365269461078,0.0,0.8541666666666666,0.3927621075039915,0.6082474226804123,0.26635514018691586,0.9321808510638298,0.015037593984962405,0.0,0.026865671641791045,0.0,0.07707260180775585,0.0364656381486676,0.09659424544920728,0.012822828246342784,0.10619469026548672,0.022727272727272728,0.10835913312693499,0.013333333333333334,0.0862533692722372,0.0,0.13688212927756654,0.003745318352059925
190,35779,0.2318840579710145,0.0,1.0,0.10576923076923077,0.1111111111111111,0.04790419161676647,1.0,1.0,0.020223523150612027,0.14432989690721648,0.985981308411215,0.8643617021276596,0.02857142857142857,0.0,0.014925373134328358,0.03888888888888889,0.15278452716493343,0.1640953716690042,0.12791152867488745,0.15224851002347842,0.03933136676499508,0.022727272727272728,0.018575851393188854,0.05333333333333334,0.18149146451033243,0.025,0.12927756653992395,0.2397003745318352
