,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1138,23624,0.06944444444444445,0.0,0.5,0.4375,0.6666666666666666,0.23452768729641693,1.0,0.10416666666666667,0.23094425483503983,0.6346153846153846,0.9726027397260274,0.7118421052631579,0.0,0.3295729250604351,0.12307692307692308,0.2976995940460081,0.2824074074074074,0.0743883694120661,0.05898366606170599,0.06538992408557626,0.07686919978987918,0.10481032459913962,0.08695652173913043,0.07327080890973037,0.12921348314606743,0.0635500365230095,0.08771929824561403,0.044147843942505136,0.061465721040189124
1139,1559,,,1.0,,,,1.0,,0.32878270762229805,0.6346153846153846,0.9726027397260274,0.22149122807017543,0.0,0.06124093473005641,0.0,0.06901217861975643,0.009259259259259259,0.1547649545279877,0.12431941923774954,0.1567747872095698,0.08422342847137104,0.10520140789988268,0.036231884057971016,0.08851113716295428,0.031835205992509365,0.05989773557341125,0.0,0.055441478439425054,0.002364066193853428
1140,30915,0.6388888888888888,0.0,1.0,0.36875,0.0,0.029315960912052116,0.0,,0.1664770572620402,0.6346153846153846,0.4885844748858447,0.5495614035087719,1.0,0.038678485092667206,0.015384615384615385,0.04736129905277402,0.004629629629629629,0.10093505828102985,0.04627949183303085,0.1132965263400046,0.02941691472596743,0.03480641376613219,0.007246376811594203,0.03341148886283705,0.0056179775280898875,0.04967129291453616,0.017543859649122806,0.049281314168377825,0.002364066193853428
1141,26748,0.013888888888888888,0.0,0.5,0.41875,0.1111111111111111,0.0,1.0,0.8541666666666666,0.18809252938945772,0.6153846153846154,0.2694063926940639,0.4548245614035088,0.0,0.0781627719580983,0.015384615384615385,0.07307171853856563,0.08796296296296297,0.03983604457538107,0.05263157894736842,0.033816425120772944,0.053230607599369636,0.07235041063746578,0.043478260869565216,0.04865181711606096,0.07677902621722846,0.17092768444119796,0.24561403508771928,0.12628336755646818,0.1276595744680851
1142,18142,0.2777777777777778,0.0,1.0,0.16875,0.7777777777777778,0.003257328990228013,1.0,,0.12059158134243458,0.25961538461538464,0.9726027397260274,0.2162280701754386,0.0,0.008058017727639,0.0,0.0013531799729364006,0.0,0.00156910464967337,0.0,0.0011502185415228894,0.0001751006828926633,0.002737583105201408,0.0,0.0005861664712778429,0.0,0.0029218407596785976,0.0,0.0,0.0
1143,35693,0.013888888888888888,0.0,1.0,0.41875,0.2222222222222222,0.009771986970684038,1.0,,0.6496018202502845,1.0,0.3972602739726027,0.34210526315789475,0.0,0.11925866236905722,0.15384615384615385,0.10554803788903924,0.14814814814814814,0.22294095042910209,0.19419237749546278,0.2664481251437773,0.08982665032393626,0.06843957763003519,0.028985507246376812,0.07620164126611957,0.016853932584269662,0.11029948867786706,0.05263157894736842,0.11190965092402463,0.030732860520094562
1144,18422,0.05555555555555555,0.0,0.5,0.46875,0.7777777777777778,0.0,1.0,,0.48236632536973834,0.6346153846153846,0.908675799086758,0.6635964912280702,0.0,0.11281224818694602,0.2923076923076923,0.10148849797023005,0.12962962962962962,0.0999743819649033,0.20689655172413793,0.08379342074994249,0.11609175275783576,0.04262807978099335,0.06521739130434782,0.031652989449003514,0.05056179775280899,0.07742878013148284,0.17543859649122806,0.059548254620123205,0.05673758865248227
1145,476,0.2916666666666667,0.0,0.5,0.0875,0.5555555555555556,0.0,1.0,0.10416666666666667,0.0565036025786879,0.6153846153846154,0.2694063926940639,0.8921052631578947,1.0,0.0789685737308622,0.046153846153846156,0.07307171853856563,0.046296296296296294,0.06894453695401563,0.08076225045372051,0.03904991948470209,0.10978812817369987,0.055142745404771216,0.07246376811594203,0.014654161781946073,0.08239700374531835,0.04747991234477721,0.07017543859649122,0.018480492813141684,0.04964539007092199
1146,9573,0.7083333333333334,1.0,0.5,0.0375,0.1111111111111111,0.0,1.0,,0.21880925293894576,0.2692307692307692,0.3972602739726027,0.035526315789473684,1.0,0.008058017727639,0.0,0.008119079837618403,0.0,0.001953375176123991,0.0009074410163339383,0.001725327812284334,0.0021012081947119595,0.005475166210402816,0.0,0.004103165298944901,0.0,0.0029218407596785976,0.0,0.001026694045174538,0.0
1147,9739,0.08333333333333333,,0.5,0.15,0.4444444444444444,0.006514657980456026,1.0,,0.0030337504740235114,0.2692307692307692,0.3972602739726027,0.7807017543859649,0.0,0.0016116035455278,0.0,0.0027063599458728013,0.0,0.0020814653516075315,0.0009074410163339383,0.0025304807913503567,0.0010506040973559797,0.0019554165037152915,0.0,0.0023446658851113715,0.0,0.004382761139517896,0.0,0.003080082135523614,0.0
1148,23067,0.1388888888888889,0.0,1.0,0.39375,0.5555555555555556,0.0781758957654723,1.0,0.8541666666666666,0.24611300720515739,1.0,0.3972602739726027,0.9986842105263158,0.0,0.03384367445608381,0.015384615384615385,0.03382949932341001,0.004629629629629629,0.11214294863583964,0.07894736842105263,0.11364159190246147,0.04307476799159517,0.055924912006257335,0.0,0.044548651817116064,0.009363295880149813,0.06720233747260775,0.0,0.0513347022587269,0.002364066193853428
1149,16935,0.041666666666666664,,0.5,0.1,0.2222222222222222,0.016286644951140065,1.0,0.10416666666666667,0.03678422449753508,0.23076923076923078,0.3972602739726027,0.30701754385964913,0.0,0.5640612409347301,0.3076923076923077,0.6617050067658998,0.18518518518518517,0.24494043806840016,0.21234119782214156,0.2413158500115022,0.19296095254771495,0.2792334767305436,0.1956521739130435,0.23739742086752638,0.18164794007490637,0.40467494521548575,0.3684210526315789,0.32546201232032856,0.18912529550827423
1150,25379,0.4583333333333333,0.0,0.5,0.4375,0.2222222222222222,0.003257328990228013,1.0,,0.149032992036405,0.6346153846153846,0.2100456621004566,0.9201754385964912,0.0,0.09508460918614021,0.015384615384615385,0.10284167794316644,0.013888888888888888,0.05584731651082362,0.03901996370235935,0.06245686680469289,0.02451409560497286,0.10833007430582714,0.08695652173913043,0.10082063305978899,0.04119850187265917,0.0577063550036523,0.07017543859649122,0.053388090349075976,0.0070921985815602835
1151,5589,0.3472222222222222,0.0,1.0,0.54375,0.6666666666666666,0.0,1.0,0.7291666666666666,0.17671596511186954,0.5769230769230769,0.9726027397260274,0.4179824561403509,1.0,0.09024979854955681,0.03076923076923077,0.03382949932341001,0.20833333333333334,0.036921993083130523,0.043557168784029036,0.018230963883137795,0.06741376291367536,0.05709816190848651,0.043478260869565216,0.01992966002344666,0.09737827715355805,0.07158509861212564,0.05263157894736842,0.018480492813141684,0.09692671394799054
1152,27539,,,0.5,,,,0.0,,0.5991657186196435,1.0,0.3972602739726027,0.6140350877192983,0.0,0.09105560032232071,0.046153846153846156,0.09878213802435724,0.046296296296296294,0.045888305366978355,0.03720508166969147,0.045778697952611,0.0257398003852215,0.04536566288619476,0.028985507246376812,0.03985932004689332,0.02247191011235955,0.10080350620891161,0.07017543859649122,0.0811088295687885,0.037825059101654845
1153,19453,0.041666666666666664,,1.0,0.08125,0.5555555555555556,0.0,1.0,,0.0565036025786879,0.2692307692307692,0.9726027397260274,0.46535087719298246,1.0,0.10717163577759871,0.015384615384615385,0.12313937753721245,0.009259259259259259,0.17910208786986037,0.07713248638838476,0.21555095468138946,0.055156715111188935,0.08095424325381306,0.043478260869565216,0.08440797186400938,0.028089887640449437,0.07523739956172389,0.07017543859649122,0.07494866529774127,0.009456264775413711
1154,24470,,,1.0,,,,0.0,,0.2347364429275692,0.6826923076923077,0.4429223744292237,0.39517543859649124,0.0,0.062046736502820304,0.07692307692307693,0.056833558863328824,0.05092592592592592,0.0455680799282695,0.023593466424682397,0.04698642742121003,0.019961477849763615,0.03597966366836136,0.028985507246376812,0.032825322391559206,0.009363295880149813,0.07523739956172389,0.05263157894736842,0.057494866529774126,0.028368794326241134
1155,19311,0.5833333333333334,1.0,0.5,0.0375,0.4444444444444444,0.06840390879478828,1.0,,0.20212362533181646,0.25961538461538464,0.9726027397260274,0.08771929824561403,1.0,0.007252215954875101,0.0,0.0013531799729364006,0.027777777777777776,0.021999487639298067,0.019056261343012703,0.014607775477340695,0.008930134827525827,0.003910833007430583,0.007246376811594203,0.0023446658851113715,0.009363295880149813,0.02410518626734843,0.0,0.012320328542094456,0.0070921985815602835
1156,18343,0.1111111111111111,0.0,1.0,0.6375,0.0,0.18241042345276873,1.0,0.10416666666666667,0.03678422449753508,0.6346153846153846,0.9726027397260274,0.6403508771929824,0.0,0.14826752618855762,0.09230769230769231,0.12719891745602166,0.0787037037037037,0.08902267196106059,0.07622504537205081,0.08551874856222683,0.0625109437926808,0.11380524051622996,0.07246376811594203,0.07854630715123095,0.06741573033707865,0.4317019722425128,0.2631578947368421,0.3655030800821355,0.13947990543735225
1157,5233,,,1.0,,,,1.0,,0.2434584755403868,1.0,0.3972602739726027,0.34210526315789475,0.0,0.0024174053182917004,0.0,0.0040595399188092015,0.0,0.032054566414755986,0.024500907441016333,0.03306878306878307,0.02398879355629487,0.017207665232694565,0.007246376811594203,0.022274325908558032,0.003745318352059925,0.013878743608473338,0.017543859649122806,0.015400410677618069,0.0070921985815602835
1158,10308,0.09722222222222222,0.0,0.5,0.475,0.4444444444444444,0.019543973941368076,1.0,0.8541666666666666,0.07053469852104664,0.6346153846153846,0.4429223744292237,0.15789473684210525,0.0,0.016116035455278,0.0,0.016238159675236806,0.009259259259259259,0.055014730370180606,0.034482758620689655,0.05244996549344375,0.045526177552092456,0.02111849824012515,0.0,0.015826494724501757,0.018726591760299626,0.08619430241051863,0.017543859649122806,0.06673511293634497,0.037825059101654845
1159,5211,0.09722222222222222,,1.0,0.40625,0.0,0.003257328990228013,0.0,,0.051194539249146756,1.0,0.3972602739726027,0.9986842105263158,0.0,0.0443190975020145,0.046153846153846156,0.05548037889039242,0.018518518518518517,0.03112591264250032,0.03720508166969147,0.033931446974925235,0.01821047102083698,0.04145482987876418,0.050724637681159424,0.03751465416178194,0.016853932584269662,0.4302410518626735,0.3333333333333333,0.4024640657084189,0.11347517730496454
1160,16347,0.1111111111111111,0.0,0.5,0.425,0.0,0.0,1.0,,0.07584376185058779,1.0,0.3972602739726027,0.035526315789473684,0.0,0.05640612409347301,0.015384615384615385,0.05142083897158322,0.046296296296296294,0.073299602920456,0.09528130671506352,0.06671267540832758,0.08002101208194712,0.03441533046538913,0.007246376811594203,0.031066822977725676,0.028089887640449437,0.04163623082542001,0.0,0.033880903490759756,0.028368794326241134
1161,1040,0.08333333333333333,0.0,0.5,0.40625,1.0,0.05211726384364821,1.0,0.8541666666666666,0.21350018960940462,1.0,0.3972602739726027,0.34210526315789475,0.0,0.0008058017727639,0.0,0.0013531799729364006,0.0,0.09292942231330857,0.07168784029038112,0.09822866344605476,0.061460339695324814,0.008603832616347283,0.0,0.005861664712778429,0.0,0.2220598977355734,0.07017543859649122,0.21868583162217659,0.018912529550827423
1162,11810,0.08333333333333333,,0.5,0.4,0.0,0.0,1.0,0.8541666666666666,0.27303754266211605,0.6346153846153846,0.9726027397260274,0.6842105263157895,0.0,0.09186140209508462,0.03076923076923077,0.10013531799729364,0.032407407407407406,0.04006020238247726,0.02631578947368421,0.043363239015412926,0.01873577306951497,0.059835745013687915,0.036231884057971016,0.05803048065650645,0.018726591760299626,0.10080350620891161,0.08771929824561403,0.08418891170431211,0.02364066193853428
1163,12351,0.08333333333333333,0.0,1.0,0.36875,0.3333333333333333,0.0,1.0,,0.5601061812665908,0.0673076923076923,0.3972602739726027,0.7052631578947368,0.0,0.010475423045930701,0.0,0.016238159675236806,0.004629629629629629,0.059657999231458946,0.025408348457350273,0.055900621118012424,0.017860269655051653,0.01759874853343762,0.0,0.01406799531066823,0.009363295880149813,0.020452885317750184,0.0,0.01642710472279261,0.002364066193853428
1164,22590,0.3888888888888889,0.0,0.5,0.425,0.3333333333333333,0.0,1.0,,0.11376564277588168,1.0,0.3972602739726027,0.9986842105263158,0.0,0.13940370668815472,0.09230769230769231,0.16373477672530445,0.07407407407407407,0.3630075573203535,0.4074410163339383,0.38417299286864504,0.24216424444055332,0.08095424325381306,0.09420289855072464,0.07444314185228605,0.054307116104868915,0.09569028487947406,0.14035087719298245,0.08726899383983573,0.04018912529550828
1165,21872,0.375,1.0,0.5,0.4375,0.5555555555555556,0.0,1.0,,0.23625331816458095,0.6346153846153846,0.4429223744292237,0.8307017543859649,1.0,0.2062852538275584,0.27692307692307694,0.19891745602165087,0.12037037037037036,0.1936723453311131,0.4382940108892922,0.19208649643432252,0.14936088250744178,0.3551036370746969,0.7246376811594203,0.2567409144196952,0.28651685393258425,0.10007304601899196,0.3333333333333333,0.08932238193018481,0.05200945626477541
1166,27691,0.041666666666666664,,0.5,0.34375,0.7777777777777778,0.003257328990228013,1.0,0.20833333333333334,0.06939704209328783,0.6346153846153846,0.9726027397260274,0.8057017543859649,0.0,0.008863819500402902,0.0,0.006765899864682003,0.0,0.03391187395926733,0.036297640653357534,0.035024154589371984,0.024338994922080196,0.012905748924520923,0.007246376811594203,0.011723329425556858,0.003745318352059925,0.11029948867786706,0.10526315789473684,0.10677618069815195,0.026004728132387706
1167,8990,,0.0,0.5,0.46875,0.2222222222222222,0.0,1.0,,0.09215017064846416,0.6346153846153846,0.4885844748858447,0.06885964912280702,0.0,0.0991136180499597,0.015384615384615385,0.11637347767253045,0.037037037037037035,0.20382349173818368,0.15789473684210525,0.23038877386703474,0.10821222202766591,0.11771607352366054,0.10869565217391304,0.11137162954279015,0.06367041198501873,0.14974433893352812,0.10526315789473684,0.13860369609856263,0.06855791962174941
1168,28881,0.05555555555555555,,1.0,0.4125,0.1111111111111111,0.009771986970684038,1.0,0.25,0.054986727341676145,0.6346153846153846,0.2694063926940639,0.04078947368421053,0.0,0.05076551168412571,0.015384615384615385,0.046008119079837616,0.032407407407407406,0.05206865633405918,0.03539019963702359,0.05244996549344375,0.03677114340745929,0.030895580758701604,0.0,0.023446658851113716,0.018726591760299626,0.02556610664718773,0.0,0.021560574948665298,0.0070921985815602835
1169,19436,0.05555555555555555,,1.0,0.4375,0.8888888888888888,0.05537459283387622,1.0,,0.267349260523322,1.0,0.3972602739726027,0.34210526315789475,0.0,0.0749395648670427,0.046153846153846156,0.07307171853856563,0.018518518518518517,0.07470859485077494,0.041742286751361164,0.08160800552104899,0.02994221677464542,0.030504497457958545,0.036231884057971016,0.0246189917936694,0.018726591760299626,0.019722425127830533,0.03508771929824561,0.01642710472279261,0.009456264775413711
1170,12087,0.6111111111111112,0.0,0.5,0.10625,0.1111111111111111,0.0,1.0,,0.09366704588547592,0.5769230769230769,0.9726027397260274,0.11315789473684211,1.0,0.14665592264302982,0.09230769230769231,0.10148849797023005,0.19907407407407407,0.07640578967593185,0.08439201451905626,0.04905682079595123,0.12011906846436701,0.08056315995307001,0.07246376811594203,0.041617819460726846,0.12921348314606743,0.05697589481373265,0.10526315789473684,0.030800821355236138,0.04728132387706856
1171,15305,0.2222222222222222,0.0,1.0,0.40625,0.3333333333333333,0.003257328990228013,1.0,,0.25862722791050435,0.6346153846153846,0.9726027397260274,0.5070175438596491,0.0,0.0346494762288477,0.03076923076923077,0.03247631935047361,0.032407407407407406,0.09369796336620981,0.06261343012704174,0.10455486542443064,0.03554543862721064,0.048494329292139225,0.021739130434782608,0.04689331770222743,0.0149812734082397,0.0577063550036523,0.017543859649122806,0.054414784394250515,0.014184397163120567
1172,34580,0.06944444444444445,,0.5,0.425,0.4444444444444444,0.003257328990228013,1.0,,0.03526734926052332,0.6346153846153846,0.4429223744292237,0.7899122807017543,0.0,0.1095890410958904,0.06153846153846154,0.11637347767253045,0.05555555555555555,0.04758550019213526,0.0426497277676951,0.04612376351506786,0.0462265802836631,0.0852561595619867,0.043478260869565216,0.07268464243845252,0.054307116104868915,0.20818115412710006,0.10526315789473684,0.15605749486652978,0.14420803782505912
1173,21424,0.3333333333333333,0.0,0.5,0.34375,0.1111111111111111,0.0,1.0,0.8541666666666666,0.18885096700796358,0.6346153846153846,0.9726027397260274,0.9881578947368421,0.0,0.1377921031426269,0.06153846153846154,0.13802435723951287,0.08333333333333333,0.13145254258998335,0.10617059891107078,0.12175063262019784,0.1139905445631238,0.03363316386390301,0.021739130434782608,0.0246189917936694,0.031835205992509365,0.018991964937910884,0.0,0.01026694045174538,0.01182033096926714
1174,30262,0.18055555555555555,,0.5,0.275,0.0,0.016286644951140065,1.0,0.8541666666666666,0.04436860068259386,0.6826923076923077,0.9726027397260274,0.3175438596491228,0.0,0.0257856567284448,0.0,0.03247631935047361,0.009259259259259259,0.0262264634302549,0.014519056261343012,0.029445594662985967,0.01015583960777447,0.021509581540868204,0.007246376811594203,0.021101992966002344,0.0018726591760299626,0.1256391526661797,0.12280701754385964,0.11293634496919917,0.04018912529550828
1175,8529,0.1527777777777778,0.0,1.0,0.4,0.8888888888888888,0.0,1.0,,0.2036405005688282,0.6346153846153846,0.9726027397260274,0.20087719298245615,0.0,0.016921837228041903,0.015384615384615385,0.014884979702300407,0.013888888888888888,0.05680799282695017,0.0426497277676951,0.06159420289855073,0.028541411311504113,0.02659366445052796,0.014492753623188406,0.015826494724501757,0.013108614232209739,0.48794740686632576,0.2631578947368421,0.4620123203285421,0.14420803782505912
1176,26569,0.041666666666666664,0.0,1.0,0.4625,1.0,0.003257328990228013,1.0,0.8541666666666666,0.10428517254455821,1.0,0.3972602739726027,0.9986842105263158,0.0,0.07735697018533441,0.0,0.06359945872801083,0.037037037037037035,0.03996413475086461,0.029038112522686024,0.03887738670347366,0.02941691472596743,0.049276495893625344,0.021739130434782608,0.035169988276670575,0.028089887640449437,0.09130752373995617,0.08771929824561403,0.058521560574948665,0.028368794326241134
1177,231,0.1111111111111111,0.0,1.0,0.4,0.5555555555555556,0.03257328990228013,0.0,0.10416666666666667,0.11528251801289344,0.7019230769230769,0.2694063926940639,0.44473684210526315,0.0,0.08460918614020951,0.03076923076923077,0.07848443843031123,0.08796296296296297,0.07570129371077239,0.07441016333938294,0.0778697952610996,0.06898966905970934,0.11184982401251467,0.028985507246376812,0.09261430246189918,0.08426966292134831,0.13732651570489407,0.10526315789473684,0.10472279260780287,0.08983451536643026
1178,6862,0.08333333333333333,0.0,1.0,0.43125,0.2222222222222222,0.029315960912052116,1.0,0.875,0.5513841486537733,0.6346153846153846,0.9726027397260274,0.06271929824561404,0.0,0.04754230459307011,0.015384615384615385,0.05548037889039242,0.027777777777777776,0.0307416421160497,0.007259528130671506,0.033988957902001384,0.014708457362983715,0.055924912006257335,0.014492753623188406,0.05216881594372802,0.02247191011235955,0.05186267348429511,0.0,0.04620123203285421,0.01182033096926714
1179,3911,0.08333333333333333,0.0,0.5,0.48125,0.8888888888888888,0.0,1.0,0.8541666666666666,0.3147516116799393,0.6346153846153846,0.2694063926940639,0.675,0.0,0.1635777598710717,0.015384615384615385,0.16779431664411368,0.027777777777777776,0.13106827206353272,0.0544464609800363,0.1445824706694272,0.044475573454736475,0.11106765741102854,0.021739130434782608,0.10609613130128957,0.020599250936329586,0.10883856829802775,0.03508771929824561,0.08316221765913757,0.01182033096926714
1180,14817,0.19444444444444445,0.0,1.0,0.4875,0.6666666666666666,0.013029315960912053,0.0,,0.4296549108835798,0.23076923076923078,0.3972602739726027,0.9166666666666666,0.0,0.04593070104754231,0.0,0.046008119079837616,0.004629629629629629,0.07944793134366594,0.029038112522686024,0.08321831147918105,0.017334967606373666,0.06179116151740321,0.0,0.05509964830011723,0.00749063670411985,0.1358655953250548,0.03508771929824561,0.10061601642710473,0.037825059101654845
1181,14092,0.125,0.0,1.0,0.3875,1.0,0.003257328990228013,0.0,,0.2563519150549867,1.0,0.3972602739726027,0.481140350877193,0.0,0.0692989524576954,0.0,0.08119079837618404,0.009259259259259259,0.01517868579479954,0.009074410163339383,0.01788589832068093,0.006128523901243215,0.008212749315604223,0.0,0.0076201641266119575,0.0,0.02410518626734843,0.017543859649122806,0.021560574948665298,0.009456264775413711
1182,34669,0.0,0.0,1.0,0.38125,0.2222222222222222,0.0,1.0,0.10416666666666667,0.14069017823284036,0.6346153846153846,0.4429223744292237,0.3087719298245614,0.0,0.020145044319097503,0.015384615384615385,0.02165087956698241,0.018518518518518517,0.21701677981298834,0.13430127041742287,0.25115021854152286,0.08667483803186832,0.041063746578021115,0.014492753623188406,0.038100820633059786,0.02247191011235955,0.05697589481373265,0.017543859649122806,0.05646817248459959,0.02127659574468085
1183,16171,0.6527777777777778,0.0,0.5,0.2625,0.2222222222222222,0.0,1.0,0.10416666666666667,0.23208191126279865,0.23076923076923078,0.3972602739726027,0.9355263157894737,0.0,0.06124093473005641,0.015384615384615385,0.06224627875507442,0.027777777777777776,0.04934674010503395,0.07078039927404718,0.04572118702553485,0.04237436526002451,0.02737583105201408,0.050724637681159424,0.01875732708089097,0.0149812734082397,0.13367421475529584,0.12280701754385964,0.10677618069815195,0.028368794326241134
1184,13132,0.1111111111111111,0.0,0.5,0.2875,0.8888888888888888,0.09771986970684039,1.0,0.8541666666666666,0.23966628744785742,1.0,0.9726027397260274,0.19035087719298247,0.0,0.0684931506849315,0.046153846153846156,0.07036535859269283,0.027777777777777776,0.059017548354041244,0.021778584392014518,0.06665516448125144,0.018385571703729644,0.02072741493938209,0.0,0.019343493552168817,0.0056179775280898875,0.02483564645726808,0.017543859649122806,0.017453798767967144,0.01182033096926714
1185,3971,0.125,0.0,0.5,0.425,1.0,0.003257328990228013,1.0,,0.26128175957527494,0.6826923076923077,0.2100456621004566,0.725,0.0,0.012087026591458501,0.0,0.012178619756427604,0.004629629629629629,0.030197258870244652,0.0426497277676951,0.028410397975615367,0.02819120994571879,0.015252248728979272,0.007246376811594203,0.011723329425556858,0.0018726591760299626,0.027757487216946677,0.017543859649122806,0.02566735112936345,0.002364066193853428
1186,32874,0.041666666666666664,0.0,1.0,0.3,0.7777777777777778,0.0,1.0,,0.2415623814941221,0.6153846153846154,0.2694063926940639,0.6535087719298246,0.0,0.0265914585012087,0.06153846153846154,0.017591339648173207,0.05092592592592592,0.048289996157294734,0.04627949183303085,0.04158040027605245,0.049378392575731046,0.025029331247555728,0.014492753623188406,0.0123094958968347,0.033707865168539325,0.029218407596785977,0.017543859649122806,0.014373716632443531,0.028368794326241134
1187,7863,0.125,0.0,0.5,0.3625,0.7777777777777778,0.019543973941368076,0.0,,0.18240424725066362,0.0673076923076923,0.3972602739726027,0.1425438596491228,0.0,0.06285253827558421,0.03076923076923077,0.07577807848443843,0.018518518518518517,0.0584731651082362,0.047186932849364795,0.05331262939958592,0.0462265802836631,0.08173640985529917,0.043478260869565216,0.06916764361078546,0.018726591760299626,0.5741417092768444,0.5087719298245614,0.3726899383983573,0.36879432624113473
1188,32440,0.09722222222222222,0.0,1.0,0.475,1.0,0.1498371335504886,1.0,0.8541666666666666,0.11755783086841107,0.6826923076923077,0.4429223744292237,0.6355263157894737,0.0,0.06688154713940371,0.03076923076923077,0.07577807848443843,0.032407407407407406,0.07855130011528116,0.06170598911070781,0.08574879227053141,0.046751882332341094,0.06335549472037544,0.036231884057971016,0.05920281359906213,0.026217228464419477,0.11029948867786706,0.017543859649122806,0.09650924024640657,0.02364066193853428
1189,7735,0.7222222222222222,,1.0,0.06875,0.8888888888888888,0.0,1.0,,0.0875995449374289,0.6826923076923077,0.2694063926940639,0.4105263157894737,0.0,0.009669621273166801,0.0,0.012178619756427604,0.0,0.01966184193672345,0.02631578947368421,0.020646422820335863,0.013657853265627736,0.01368791552600704,0.0,0.012895662368112544,0.0056179775280898875,0.004382761139517896,0.0,0.003080082135523614,0.0
1190,10193,0.013888888888888888,,0.5,0.0375,0.4444444444444444,0.06840390879478828,1.0,,0.01820250284414107,0.8269230769230769,0.3972602739726027,0.1425438596491228,0.0,0.0427074939564867,0.046153846153846156,0.036535859269282815,0.041666666666666664,0.05463045984372999,0.07078039927404718,0.03617437313089487,0.0772194011556645,0.03245991396167384,0.050724637681159424,0.015826494724501757,0.024344569288389514,0.03214024835646457,0.07017543859649122,0.024640657084188913,0.01182033096926714
1191,34162,0.041666666666666664,0.0,1.0,0.49375,0.7777777777777778,0.0,1.0,,0.2055365946150929,0.6346153846153846,0.4885844748858447,0.40131578947368424,0.0,0.052377115229653506,0.046153846153846156,0.056833558863328824,0.018518518518518517,0.09312155757653388,0.11070780399274047,0.10524499654934437,0.050779198038872354,0.04888541259288228,0.06521739130434782,0.05158264947245018,0.018726591760299626,0.11176040905770636,0.15789473684210525,0.11190965092402463,0.037825059101654845
1192,7384,0.08333333333333333,0.0,1.0,0.45,0.6666666666666666,0.14006514657980457,1.0,,0.22184300341296928,0.0673076923076923,0.3972602739726027,0.1425438596491228,0.0,0.021756647864625302,0.0,0.014884979702300407,0.023148148148148147,0.13721660048674267,0.0998185117967332,0.12295836208879687,0.13430222377867274,0.04341024638247947,0.036231884057971016,0.027549824150058615,0.04307116104868914,0.0620891161431702,0.07017543859649122,0.037987679671457907,0.04964539007092199
1193,31204,0.2361111111111111,,0.5,0.44375,1.0,0.03908794788273615,1.0,,0.05005688282138794,1.0,0.3972602739726027,0.035526315789473684,0.0,0.15471394037066882,0.2153846153846154,0.15832205683355885,0.1111111111111111,0.08117714871269374,0.16787658802177857,0.06734529560616517,0.08947644895815093,0.10754790770434103,0.13768115942028986,0.08792497069167643,0.06928838951310862,0.0606281957633309,0.19298245614035087,0.050308008213552365,0.03309692671394799
1194,35302,0.18055555555555555,0.0,1.0,0.45,0.7777777777777778,0.1465798045602606,0.0,,0.27303754266211605,1.0,0.3972602739726027,0.7052631578947368,0.0,0.05801772763900081,0.1076923076923077,0.056833558863328824,0.0787037037037037,0.12392724478032535,0.11796733212341198,0.14297216471129515,0.07039047452285063,0.1509581540868205,0.1956521739130435,0.10668229777256741,0.20411985018726592,0.2768444119795471,0.3508771929824561,0.17864476386036962,0.26713947990543735
1195,4169,,,0.5,,,,1.0,,0.20970800151687524,0.6153846153846154,0.4885844748858447,0.3307017543859649,0.0,0.038678485092667206,0.03076923076923077,0.04059539918809202,0.032407407407407406,0.05338158063276547,0.04083484573502722,0.05572808833678399,0.03169322360357205,0.03754399687133359,0.007246376811594203,0.031066822977725676,0.018726591760299626,0.08400292184075968,0.08771929824561403,0.0728952772073922,0.03546099290780142
1196,7016,0.625,,0.5,0.24375,0.2222222222222222,0.035830618892508145,1.0,,0.09670079635949944,0.6346153846153846,0.2694063926940639,0.9315789473684211,0.0,0.046736502820306204,0.015384615384615385,0.058186738836265225,0.023148148148148147,0.024401178429614447,0.021778584392014518,0.02524729698642742,0.019786377166870952,0.03989049667579194,0.036231884057971016,0.03751465416178194,0.033707865168539325,0.16289262235208182,0.15789473684210525,0.15092402464065707,0.06619385342789598
1197,2398,0.08333333333333333,0.0,1.0,0.40625,0.4444444444444444,0.05537459283387622,1.0,0.10416666666666667,0.22260144103147517,0.6346153846153846,0.2694063926940639,0.9083333333333333,0.0,0.004834810636583401,0.0,0.006765899864682003,0.004629629629629629,0.009158447547073139,0.004537205081669692,0.01092707614446745,0.0040273157065312554,0.022291748142354323,0.0,0.028722157092614303,0.013108614232209739,0.06501095690284879,0.017543859649122806,0.06776180698151951,0.014184397163120567
1198,14297,0.1111111111111111,0.0,1.0,0.01875,0.7777777777777778,0.0,1.0,,0.19833143723928706,0.25961538461538464,0.2694063926940639,0.9956140350877193,0.0,0.019339242546333603,0.0,0.028416779431664412,0.0,0.02904444729089279,0.006352087114337568,0.03421900161030596,0.003677114340745929,0.027766914352757136,0.007246376811594203,0.031066822977725676,0.0018726591760299626,0.02702702702702703,0.017543859649122806,0.030800821355236138,0.0
