id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4848,0.305555556,,1,0.004854369,0.777777778,0,0,0.244897959,0.014404852,0.259615385,0.426724138,0.770915462,0,0.080717489,0.058823529,0.069004525,0.031152648,0.065174792,0.074861368,0.053251976,0.039914469,0.029094181,0.022522523,0.025205158,0.012070006,0.031692134,0.051282051,0.019470405,0.035587189,0.246753247,0.684,0.316,0.437086957,0.819217391
7195,0.111111111,0,1,0.383495146,0,0.104545455,1,0.857142857,0.246777862,1,0.38362069,0.934734998,0,0.078475336,0,0.081447964,0.003115265,0.157783352,0.044362292,0.178407988,0.02722737,0.062087582,0.009009009,0.087924971,0.003017502,0.060554612,0,0.056853583,0.014234875,0.688311688,0.755,0.245,0.105826087,0.974565217
7496,0.166666667,0,0.5,0.339805825,0.111111111,0.004545455,0,,0.549279757,1,0.38362069,0.828296102,0,0.041853513,0.023529412,0.040723982,0.015576324,0.124039818,0.061922366,0.125988074,0.040342124,0.053089382,0.013513514,0.063892145,0.010863005,0.156196944,0.153846154,0.116043614,0.185053381,0.675324675,0.692,0.308,0.122086957,0.916391304
1324,0.138888889,,0.5,0.466019417,0.333333333,0.015909091,1,,0.024639879,0.634615385,0.926724138,0.407796759,0,0.035874439,0.023529412,0.035067873,0.031152648,0.014735852,0.00831793,0.010886146,0.012116892,0.029394121,0.009009009,0.025205158,0.013277007,0.05319751,0.012820513,0.035046729,0.056939502,0.038961039,0.666,0.333,0.594217391,0.927521739
5205,0.25,1,0.5,0.393203883,0.222222222,0.004545455,1,,0.075815011,0.634615385,0.469827586,0.223828296,0,0.09715994,0.011764706,0.078054299,0.049844237,0.117338141,0.085027726,0.111496325,0.04932288,0.039592082,0.022522523,0.037514654,0.008449004,0.06508206,0.025641026,0.03894081,0.056939502,0.636363636,0.755,0.245,0.141086957,0.937869565
3207,0.097222222,0,1,0.339805825,0.333333333,0.020454545,1,,0.067854435,0.634615385,0.469827586,0.476565922,0,0.127802691,0.023529412,0.124434389,0.028037383,0.106874118,0.077634011,0.106226598,0.044903778,0.080383923,0.013513514,0.085580305,0.013277007,0.054895303,0.012820513,0.040498442,0.049822064,0.792207792,0.721,0.279,0.217391304,0.890217391
5784,,,0,,,,1,,0.30288097,0.634615385,0.426724138,0.947437582,0,0.00896861,0,0.007918552,0.00623053,0.079283587,0.037892791,0.083552905,0.026657163,0.025794841,0.009009009,0.028722157,0.004224502,0.033955857,0.012820513,0.028037383,0.010676157,0.844155844,0.738,0.262,0.101652174,0.943826087
6432,0.361111111,0,0.5,0.048543689,0.444444444,0,0,0.12244898,0.217589083,0.259615385,0.426724138,0.870346036,1,0.038116592,0.047058824,0.035067873,0.031152648,0.082928359,0.058225508,0.064484815,0.057733428,0.034793041,0.031531532,0.033411489,0.016294508,0.11262026,0.08974359,0.065420561,0.1886121,0.363636364,0.643,0.357,0.323,0.895956522
774,0.166666667,0,0.5,0.383495146,0.444444444,0.009090909,1,0.857142857,0.121304018,0.067307692,0.38362069,0.103372755,0,0.334828102,0.2,0.321266968,0.14953271,0.448542091,0.318853974,0.444737207,0.224803991,0.185662867,0.099099099,0.223329426,0.041038021,0.174306735,0.128205128,0.136292835,0.138790036,0.766233766,0.729,0.271,0.063391304,0.941043478
2164,0.333333333,0,0.5,0.257281553,0.777777778,0.031818182,1,,0.259666414,0.634615385,0.926724138,0.288217258,0,0.073243647,0,0.075791855,0.043613707,0.064508544,0.034195933,0.066842324,0.025801853,0.0119976,0,0.015240328,0.001810501,0.018675722,0,0.014797508,0.017793594,0.701298701,0.667,0.333,0.078913043,0.884869565
4957,0.083333333,0,0.5,0.349514563,0.222222222,0.013636364,0,0.857142857,0.623578469,0.634615385,0.426724138,0.016206746,0,0.038116592,0.023529412,0.038461538,0.015576324,0.091001724,0.100739372,0.079323256,0.059444048,0.025494901,0.009009009,0.030480657,0.005431503,0.040181098,0.051282051,0.034267913,0.028469751,0.766233766,0.695,0.305,0.049391304,0.987478261
5137,0.013888889,0,0.5,0.131067961,0.222222222,0.015909091,1,,0.285443518,0.692307692,0.262931034,0.041173894,0,0.050074738,0.023529412,0.049773756,0.037383178,0.078852485,0.07948244,0.078352517,0.045473984,0.027594481,0.013513514,0.036928488,0.006638503,0.02942841,0,0.026479751,0.03202847,0.766233766,0.695,0.305,0.107608696,0.842304348
2174,0.097222222,0,0.5,0.334951456,0.666666667,0.004545455,1,,0.205837756,0.634615385,0.926724138,0.846692948,0,0.000747384,0,0.002262443,0,0.043580499,0.012939002,0.050963805,0.006129722,0.01169766,0,0.016998828,0.0006035,0.038483305,0.025641026,0.027258567,0.010676157,0.883116883,0.691,0.309,0.022391304,0.989782609
5717,0.305555556,,0.5,0.339805825,0.888888889,0.002272727,1,,0.03373768,0.634615385,0.262931034,0.44064827,0,0.274289985,0.188235294,0.227375566,0.130841121,0.079636307,0.106284658,0.068021079,0.051603706,0.125974805,0.094594595,0.114302462,0.042245021,0.116015846,0.064102564,0.084890966,0.106761566,0.506493506,0.769,0.231,0.167217391,0.916391304
4342,0.555555556,,1,0.242718447,0.777777778,0.009090909,1,,0.216830933,0.682692308,0.262931034,0.056066579,0,0.052316891,0.047058824,0.054298643,0.009345794,0.070739928,0.073012939,0.072320067,0.03492516,0.034793041,0.013513514,0.038686987,0.006638503,0.027164686,0.012820513,0.020249221,0.014234875,0.116883117,0.889,0.111,0.154608696,0.908217391
3283,0.013888889,,0.5,0.252427184,0.444444444,0,1,,0.160727824,0.634615385,0.426724138,0.216819974,0,0.00896861,0,0.00678733,0,0.030020379,0.013863216,0.026487311,0.017391304,0.00989802,0.004504505,0.009378664,0.002414001,0.039615167,0.025641026,0.028816199,0.039145907,0.792207792,0.738,0.262,0.362782609,0.811130435
1307,0.194444444,0,0.5,0.354368932,0.222222222,0.002272727,1,0.857142857,0.074677786,0.634615385,0.262931034,0.639071397,0,0.13303438,0.070588235,0.107466063,0.093457944,0.087513717,0.046210721,0.083483567,0.037205987,0.058488302,0.027027027,0.058030481,0.022933011,0.115449915,0.102564103,0.084890966,0.09252669,0.779220779,0.7,0.3,0.241304348,0.869565217
3077,0.180555556,0,0.5,0.339805825,0.333333333,0.040909091,1,0.12244898,0.23085671,0.634615385,0.426724138,0.369689006,0,0.034379671,0.035294118,0.024886878,0.018691589,0.067643831,0.061922366,0.051518513,0.045901639,0.036592681,0.031531532,0.031066823,0.006638503,0.0475382,0.025641026,0.034267913,0.028469751,0.74025974,0.649,0.351,0.064086957,0.976347826
2385,0.555555556,0,1,0.334951456,0.888888889,0.011363636,1,,0.111827142,1,0.38362069,0.342093736,0,0.054559043,0,0.058823529,0.009345794,0.144419188,0.081330869,0.170087367,0.037918746,0.052489502,0.022522523,0.067995311,0.007845504,0.093378608,0.025641026,0.081775701,0.035587189,0.753246753,0.707,0.293,0.02773913,0.994
3299,0.138888889,0,0.5,0.199029126,0.555555556,0.029545455,0,0.857142857,0.196739955,1,0.38362069,0.342093736,0,0.002989537,0,0.002262443,0,0.02931494,0.004621072,0.030924976,0.004704205,0.014397121,0.004504505,0.012309496,0.001810501,0.0237691,0,0.017133956,0,0.428571429,0.788,0.212,0.295130435,0.910391304
1065,0.111111111,,0.5,0.339805825,0.555555556,0.006818182,1,0.12244898,0.067854435,0.634615385,0.926724138,0.317564608,0,0.044843049,0.023529412,0.049773756,0.028037383,0.085946073,0.111829945,0.082651505,0.05702067,0.026094781,0.018018018,0.033997655,0.007242004,0.15959253,0.128205128,0.151869159,0.074733096,0.74025974,0.702,0.298,0.297478261,0.942782609
4062,0.194444444,0,0.5,0.266990291,1,0.011363636,1,0.857142857,0.211523882,1,0.38362069,0.997809899,0,0.106875934,0.047058824,0.091628959,0.049844237,0.068035742,0.061922366,0.05914575,0.041625089,0.053989202,0.031531532,0.045134818,0.01991551,0.048104131,0.064102564,0.03894081,0.053380783,0.818181818,0.698,0.302,0.368521739,0.906826087
872,0.125,,1,0.359223301,0.333333333,0,1,0.857142857,0.056861259,0.634615385,0.926724138,0.837494525,0,0.038116592,0.023529412,0.036199095,0.024922118,0.068741182,0.044362292,0.06705034,0.034354954,0.032993401,0.031531532,0.042790152,0.008449004,0.05942275,0.064102564,0.053738318,0.046263345,0.87012987,0.687,0.313,0.183,0.942913043
2534,0.027777778,0,1,0.305825243,1,0.022727273,0,,0.722896133,0.634615385,0.426724138,0.830048182,0,0.005979073,0,0.00678733,0,0.033508387,0.024953789,0.03446124,0.012401996,0.021595681,0.013513514,0.028135991,0.003017502,0.039615167,0.051282051,0.036604361,0.024911032,0.727272727,0.732,0.268,0.17626087,0.94873913
3109,0.083333333,0,0.5,0.393203883,0,0.022727273,1,,0.838893101,0.634615385,0.939655172,0.847568988,0,0.047832586,0.023529412,0.036199095,0.012461059,0.222958144,0.201478743,0.211066426,0.117890235,0.056388722,0.040540541,0.066822978,0.006638503,0.077532541,0.051282051,0.063084112,0.017793594,0.766233766,0.695,0.305,0.025782609,0.988956522
2422,0.138888889,0,0.5,0.315533981,0.444444444,0.034090909,1,0.857142857,0.256633813,0.682692308,0.426724138,0.158125274,0,0.042600897,0.011764706,0.044117647,0.021806854,0.197013639,0.060073937,0.216336153,0.048752673,0.031793641,0.009009009,0.038686987,0.004828002,0.104697227,0.038461538,0.085669782,0.046263345,0.805194805,0.694,0.306,0.091173913,0.946695652
4704,0.75,1,0.5,0.174757282,0.666666667,0,1,0.12244898,0.057998484,0.634615385,0.681034483,0.184844503,0,0.452167414,0.341176471,0.25,0.601246106,0.343118044,0.285582255,0.244210234,0.326443336,0.129574085,0.108108108,0.058030481,0.114061557,0.024335031,0.038461538,0.008566978,0.056939502,0.74025974,0.737,0.263,0.460695652,0.861173913
3558,0.069444444,0,0.5,0.330097087,0.111111111,0.002272727,1,,0.268006065,0.634615385,0.262931034,0.575120456,0,0.046337818,0.058823529,0.056561086,0.012461059,0.098291268,0.084103512,0.107127999,0.037348539,0.064787043,0.040540541,0.090855803,0.006035003,0.084323713,0.064102564,0.089563863,0.021352313,0.662337662,0.667,0.333,0.16026087,0.977
812,0,0,1,0.305825243,0.888888889,0.015909091,1,0.857142857,0.101592115,0.634615385,0.469827586,0.026281209,0,0.08819133,0.047058824,0.07918552,0.052959502,0.174674714,0.132162662,0.182290944,0.084675695,0.086982603,0.036036036,0.093786635,0.022329511,0.11827957,0.08974359,0.073987539,0.195729537,0.805194805,0.694,0.306,0.051913043,0.954434783
1151,0.361111111,,1,0.368932039,0.666666667,0.004545455,1,,0.144427597,0.634615385,0.262931034,0.611476128,0,0.052316891,0.023529412,0.044117647,0.015576324,0.114438,0.070240296,0.104909167,0.045616536,0.055188962,0.013513514,0.052168816,0.005431503,0.080928127,0.012820513,0.049844237,0.035587189,0.571428571,0.659,0.341,0.259869565,0.835956522
1841,0.125,0,1,0.330097087,0.222222222,0.002272727,0,,0.192191054,1,0.38362069,0.342093736,0,0.019431988,0.011764706,0.019230769,0.003115265,0.095312745,0.045286506,0.094300374,0.039914469,0.059388122,0.009009009,0.060961313,0.016898008,0.247311828,0.064102564,0.156542056,0.284697509,0.688311688,0.698,0.302,0.129608696,0.980304348
3164,0.111111111,0,0.5,0.330097087,0.555555556,0,1,0.857142857,0.228582259,0.634615385,0.262931034,0.105562856,0,0.08819133,0.070588235,0.080316742,0.028037383,0.089982756,0.054528651,0.092566912,0.035067712,0.050389922,0.018018018,0.058616647,0.005431503,0.08885116,0.051282051,0.070093458,0.046263345,0.714285714,0.727,0.273,0.12726087,0.93673913
5629,0.444444444,0,1,0.32038835,0.555555556,0,1,0.857142857,0.171341926,1,0.38362069,0.307052124,0,0.062032885,0.070588235,0.052036199,0.040498442,0.26073836,0.307763401,0.253154902,0.138275125,0.060887822,0.076576577,0.067409144,0.023536512,0.138087153,0.153846154,0.116043614,0.12455516,0.857142857,0.697,0.303,0.100782609,0.971652174
4549,0.138888889,0,1,0.339805825,0.111111111,0,0,,0.231993935,0.923076923,0.926724138,0.086289969,0,0.005979073,0,0.002262443,0.003115265,0.027708105,0.011090573,0.022951047,0.004704205,0.01109778,0,0.005861665,0.001207001,0.028862479,0,0.017912773,0.003558719,0.727272727,0.714,0.286,0.183217391,0.870347826
241,0.444444444,,1,0.300970874,0.333333333,0.002272727,1,,0.260045489,0.634615385,0.469827586,0.462987297,0,0.059043348,0.023529412,0.054298643,0.028037383,0.315880232,0.339186691,0.294619332,0.180327869,0.080383923,0.085585586,0.07971864,0.027157514,0.078664403,0.076923077,0.052959502,0.096085409,0.792207792,0.656,0.344,0.112608696,0.945130435
3374,0.180555556,0,0.5,0.378640777,0,0.002272727,0,,0.230477635,0.230769231,0.38362069,0.632063075,0,0.020926756,0,0.016968326,0.003115265,0.062039505,0.010166359,0.059700458,0.009408411,0.023995201,0,0.022274326,0.001810501,0.066779853,0,0.042834891,0.010676157,0.792207792,0.721,0.279,0.036347826,0.995
506,0.236111111,0,0.5,0.334951456,0.333333333,0.034090909,1,0.857142857,0.175132676,0.557692308,0.262931034,0.14805081,0,0.029147982,0,0.011312217,0.018691589,0.04506976,0.025878004,0.037304119,0.020955096,0.027894421,0.009009009,0.021688159,0.009656005,0.078664403,0.076923077,0.045950156,0.049822064,0.831168831,0.719,0.281,0.150826087,0.96873913
5218,0.166666667,0,1,0.339805825,0.333333333,0.002272727,0,0.12244898,0.229340409,0.634615385,0.426724138,0.141042488,0,0.073991031,0,0.056561086,0.028037383,0.054475623,0.044362292,0.05165719,0.019957234,0.036292741,0,0.036928488,0.007242004,0.090548953,0.012820513,0.063084112,0.049822064,0.714285714,0.745,0.255,0.335173913,0.947826087
4738,0.291666667,0,0.5,0.344660194,0.777777778,0.006818182,1,,0.090598939,0.067307692,0.38362069,0.258869908,1,0.072496263,0.023529412,0.082579186,0.012461059,0.319603386,0.251386322,0.335459714,0.119743407,0.079484103,0.058558559,0.096717468,0.014484007,0.113186191,0.102564103,0.10046729,0.074733096,0.766233766,0.712,0.288,0.034652174,0.983782609
2746,0.083333333,,0.5,0.203883495,0.111111111,0.011363636,1,0.12244898,0.045489007,0.596153846,0.926724138,0.778361805,0,0.040358744,0.035294118,0.042986425,0.015576324,0.110754037,0.096118299,0.110040216,0.063150392,0.046490702,0.018018018,0.062719812,0.007242004,0.100169779,0.064102564,0.082554517,0.088967972,0.857142857,0.727,0.273,0.169956522,0.86826087
7608,0.055555556,0,1,0.339805825,0,0.004545455,1,,0.109931766,0.634615385,0.426724138,0.405606658,0,0.007473842,0,0.010180995,0,0.050752469,0.034195933,0.062890029,0.009693514,0.031793641,0.009009009,0.03985932,0.004224502,0.04131296,0.012820513,0.039719626,0.003558719,0.818181818,0.746,0.254,0.071782609,0.96273913
7253,0,,1,0.427184466,0.555555556,0,1,0.857142857,0.739575436,1,0.38362069,0.997809899,0,0.015695067,0.011764706,0.010180995,0.00623053,0.053613419,0.043438078,0.050894467,0.030791162,0.020995801,0,0.021101993,0.006035003,0.21279004,0.141025641,0.13317757,0.327402135,0.272727273,0.619,0.381,0.325043478,0.50726087
1249,0.041666667,0,0.5,0.233009709,0.333333333,0.004545455,1,0.857142857,0.293783169,0.634615385,0.926724138,0.9413053,0,0.061285501,0.047058824,0.052036199,0.052959502,0.025082301,0.032347505,0.02094023,0.019814683,0.025494901,0.018018018,0.021688159,0.016898008,0.025466893,0.038461538,0.024143302,0.028469751,0.25974026,0.7,0.3,0.080434783,0.910869565
4741,0,0,0.5,0.349514563,0.333333333,0,1,0.12244898,0.167551175,0.634615385,0.262931034,0.611914148,0,0.098654709,0.094117647,0.050904977,0.133956386,0.058081204,0.050831793,0.039800305,0.059158945,0.054589082,0.045045045,0.031066823,0.036210018,0.182229768,0.205128205,0.085669782,0.352313167,0.792207792,0.721,0.279,0.180347826,0.964347826
1635,0.013888889,0,1,0.155339806,0.444444444,0,0,,0.215314632,0.682692308,0.426724138,0.308804205,0,0.10612855,0.105882353,0.11199095,0.037383178,0.21351309,0.138632163,0.237831091,0.061724875,0.058488302,0.045045045,0.076787808,0.009052505,0.061686474,0.064102564,0.059190031,0.024911032,0.727272727,0.714,0.286,0.19873913,0.893652174
1880,0.111111111,0,1,0.189320388,0.222222222,0,0,,0.648597422,1,0.38362069,0.103372755,0,0.033632287,0.011764706,0.035067873,0.003115265,0.02610127,0.020332717,0.026209957,0.011404134,0.026694661,0.022522523,0.031652989,0.004224502,0.064516129,0.051282051,0.057632399,0.046263345,0.350649351,0.741,0.259,0.201304348,0.908217391
1047,0.527777778,0,0.5,0.378640777,0,0,1,,0.172100076,0.634615385,0.426724138,0.395094174,0,0.397608371,0.094117647,0.309954751,0.214953271,0.342726133,0.356746765,0.258216614,0.287241625,0.094481104,0.067567568,0.067995311,0.050090525,0.037351443,0.025641026,0.03271028,0.024911032,0.25974026,0.75,0.25,0.12173913,0.926086957
5,0.458333333,,0.5,0.131067961,0.333333333,0.004545455,0,,0.038286581,0.682692308,0.262931034,0.107752957,0,0.029895366,0.011764706,0.031674208,0.028037383,0.03005957,0.024029575,0.029191513,0.016821098,0.019196161,0.009009009,0.025205158,0.007242004,0.046406338,0.025641026,0.042834891,0.042704626,0.103896104,0.75,0.25,0.527173913,0.869565217
1397,0.305555556,0,0.5,0.359223301,0.555555556,0.009090909,1,,0.240333586,0.634615385,0.426724138,0.308804205,0,0.128550075,0.035294118,0.115384615,0.049844237,0.194231071,0.143253235,0.138677021,0.179757662,0.074385123,0.040540541,0.063305979,0.036210018,0.033389926,0.025641026,0.017912773,0.081850534,0.792207792,0.754,0.246,0.021391304,0.966521739
5770,0.208333333,,1,0.029126214,0.777777778,0.006818182,0,,0.112206217,0.269230769,0.38362069,0.142794569,0,0.081464873,0.035294118,0.083710407,0.00623053,0.171970528,0.052680222,0.196644016,0.022523165,0.071385723,0.013513514,0.077960141,0.004224502,0.059988681,0.012820513,0.03894081,0.021352313,0.779220779,0.783,0.217,0.104347826,0.918826087
6199,0.180555556,,0.5,0.072815534,0.222222222,0.015909091,1,0.857142857,0.03601213,0.259615385,0.469827586,0.604467806,0,0.04857997,0.011764706,0.044117647,0.021806854,0.038720803,0.021256932,0.033767855,0.0212402,0.037792442,0.013513514,0.041617819,0.012673506,0.057159027,0.012820513,0.044392523,0.035587189,0.753246753,0.724,0.276,0.124434783,0.935521739
5485,,,1,,,,0,,0.352539803,0.259615385,0.469827586,0.754270696,0,0.047085202,0.035294118,0.054298643,0.024922118,0.084182474,0.045286506,0.094369713,0.028795438,0.044991002,0.022522523,0.056858148,0.007242004,0.048670062,0.012820513,0.042056075,0.017793594,0.779220779,0.717,0.283,0.25073913,0.889130435
655,0.027777778,,1,0.160194175,0.444444444,0.025,1,,0.088703563,1,0.38362069,0.342093736,0,0.023168909,0.011764706,0.024886878,0.003115265,0.055102681,0.03142329,0.060879212,0.017106201,0.022195561,0.013513514,0.026963658,0.006638503,0.028296548,0.038461538,0.024922118,0.014234875,0,0,0,0,0
1157,0.013888889,1,1,0.330097087,0.333333333,0,1,0.857142857,0.3343442,0.634615385,0.262931034,0.319754709,0,0.068759342,0.047058824,0.033936652,0.087227414,0.099937294,0.141404806,0.065940924,0.11660727,0.067786443,0.067567568,0.03985932,0.048883524,0.046406338,0.012820513,0.014018692,0.12455516,0.285714286,0.727,0.273,0.367608696,0.911086957
830,0.097222222,0,0.5,0.315533981,0.777777778,0.002272727,1,,0.227065959,0.634615385,0.426724138,0.158125274,0,0.118834081,0.023529412,0.153846154,0.018691589,0.286722057,0.158040665,0.335737068,0.067426942,0.100779844,0.040540541,0.158264947,0.007242004,0.080362196,0.038461538,0.082554517,0.017793594,0.779220779,0.683,0.317,0.07826087,0.904347826
1245,0.097222222,0,0.5,0.32038835,0.111111111,0.009090909,1,,0.225170584,0.634615385,0.926724138,0.543583005,0,0.01793722,0,0.013574661,0.018691589,0.047421226,0.020332717,0.046942172,0.015253029,0.015296941,0,0.016998828,0.001810501,0.027164686,0.038461538,0.025700935,0.024911032,0.74025974,0.702,0.298,0.299,0.89626087
1803,0.097222222,0,1,0.291262136,1,0,1,0.857142857,0.347232752,0.634615385,0.262931034,0.346035918,0,0.022421525,0,0.024886878,0.003115265,0.210808904,0.136783734,0.23977257,0.051603706,0.026394721,0,0.033997655,0.001810501,0.020373514,0,0.020249221,0,0.818181818,0.746,0.254,0.066956522,0.966869565
6333,0.125,0,1,0.325242718,1,0.002272727,0,,0.118271418,1,0.38362069,0.258869908,0,0.029147982,0,0.0260181,0.009345794,0.031352877,0.00831793,0.033906532,0.00513186,0.025194961,0,0.031066823,0.001810501,0.033389926,0,0.028037383,0.007117438,0.818181818,0.746,0.254,0.162869565,0.933043478
6923,0.361111111,0,1,0.344660194,1,0.002272727,0,0.857142857,0.222896133,1,0.38362069,0.828296102,0,0.08445441,0.023529412,0.080316742,0.034267913,0.114046089,0.080406654,0.118291499,0.040627227,0.015896821,0,0.01992966,0.0006035,0.064516129,0.025641026,0.054517134,0.035587189,0.636363636,0.694,0.306,0.197869565,0.958304348
1173,0.027777778,,0.5,0.330097087,0.666666667,0,1,,0.06747536,0.259615385,0.262931034,0.409548839,0,0.381913303,0.352941176,0.360859729,0.211838006,0.390852798,0.432532348,0.339065317,0.307341411,0.174265147,0.166666667,0.188745604,0.05914303,0.100169779,0.141025641,0.072429907,0.09252669,0.818181818,0.698,0.302,0.067652174,0.951695652
450,0.111111111,0,1,0.354368932,0.666666667,0,1,0.857142857,0.242608036,0.634615385,0.926724138,0.846692948,0,0.107623318,0.023529412,0.114253394,0.015576324,0.434041386,0.173752311,0.459922341,0.132715609,0.114577085,0.027027027,0.134818288,0.025950513,0.353140917,0.192307692,0.224299065,0.43772242,0.844155844,0.708,0.292,0.034782609,0.941826087
595,0.236111111,0,1,0.140776699,0.222222222,0.006818182,1,,0.586808188,0.201923077,0.926724138,0.801576873,0,0.006726457,0.011764706,0.005656109,0.003115265,0.010895125,0.007393715,0.011510193,0.004561654,0.01019796,0.004504505,0.009378664,0.002414001,0.383701188,0.294871795,0.35046729,0.209964413,0.688311688,0.698,0.302,0.412652174,0.891695652
3686,0.166666667,1,1,0.344660194,0.111111111,0.006818182,1,,0.247536012,0.634615385,0.262931034,0.395970215,0,0.198056801,0.082352941,0.167420814,0.130841121,0.387913466,0.338262477,0.367355429,0.220669993,0.095380924,0.063063063,0.080304807,0.042848521,0.113186191,0.076923077,0.06152648,0.174377224,0.818181818,0.778,0.222,0.192565217,0.954434783
5464,0.013888889,,1,0.067961165,0.111111111,0.002272727,1,,0.03146323,0.538461538,0.38362069,0.258869908,0,0.061285501,0.011764706,0.069004525,0.00623053,0.131917228,0.038817006,0.154000832,0.017248753,0.034793041,0.004504505,0.041617819,0.001810501,0.054895303,0,0.046728972,0.003558719,0.168831169,0.692,0.308,0.230782609,0.906347826
1663,,,1,,,,1,,0.248294162,1,0.38362069,0.342093736,0,0.00896861,0,0.011312217,0,0.085083869,0.022181146,0.094161697,0.015965788,0.021595681,0,0.027549824,0.001810501,0.013582343,0,0.013239875,0,0.714285714,0.727,0.273,0.041086957,0.991304348
5200,0.152777778,0,1,0.058252427,0.555555556,0,1,,0.142153146,0.269230769,0.38362069,0.258869908,0,0.034379671,0.011764706,0.0260181,0.015576324,0.023671422,0.006469501,0.026417973,0.00427655,0.017696461,0,0.020515826,0.001810501,0.022071307,0,0.014797508,0.014234875,0.623376623,0.687,0.312,0.211956522,0.747304348
3922,0.069444444,,1,0.004854369,0.222222222,0.002272727,1,0.12244898,0.017058378,0.259615385,0.262931034,0.037231713,1,0.003736921,0,0.001131222,0,0.002743377,0.000924214,0.001040078,0.000570207,0.00719856,0,0.004103165,0.001810501,0.014714205,0,0.001557632,0.007117438,0.233766234,0.722,0.278,0.562782609,0.797086957
55,,,1,,,,0,,0.252084913,0.201923077,0.426724138,0.82260184,1,0.22122571,0.141176471,0.100678733,0.364485981,0.179416836,0.197781885,0.10151158,0.202280827,0.082183563,0.058558559,0.038100821,0.065781533,0.067911715,0.064102564,0.023364486,0.181494662,0.376623377,0.655,0.345,0.410782609,0.877043478
2090,0.444444444,,0.5,0.063106796,0.111111111,0,1,0.12244898,0.014783927,0.259615385,0.262931034,0.891371003,1,0.056053812,0.070588235,0.031674208,0.056074766,0.006858442,0.00831793,0.004923034,0.00598717,0.01229754,0.009009009,0.008792497,0.004828002,0.028296548,0.012820513,0.017912773,0.035587189,0.103896104,0.625,0.375,0.570652174,0.934782609
3156,0.166666667,,1,0.029126214,0.555555556,0.022727273,1,,0.059135709,0.269230769,0.38362069,0.035917652,0,0.052316891,0.011764706,0.049773756,0.021806854,0.06936824,0.026802218,0.077312439,0.016678546,0.027894421,0,0.035169988,0.003017502,0.022637238,0,0.024143302,0.007117438,0.571428571,0.705,0.295,0.319173913,0.77273913
1332,0.208333333,1,1,0.063106796,0.666666667,0,1,0.224489796,0.20242608,0.259615385,0.262931034,0.993429698,0,0.09715994,0.058823529,0.03959276,0.127725857,0.052555259,0.033271719,0.021078907,0.064861012,0.033893221,0.009009009,0.012309496,0.022329511,0.038483305,0.051282051,0.010903427,0.099644128,0.415584416,0.781,0.219,0.428,0.857347826
4641,0.125,0,1,0.359223301,0.444444444,0.002272727,0,,0.249431387,1,0.38362069,0.997809899,0,0.086696562,0.035294118,0.073529412,0.028037383,0.11373256,0.063770795,0.097697961,0.065431219,0.063887223,0.018018018,0.060375147,0.016294508,0.118845501,0.025641026,0.082554517,0.099644128,0.714285714,0.764,0.236,0.15573913,0.980217391
22,0.069444444,0,1,0.32038835,0.888888889,0,1,0.020408163,0.095147839,0.634615385,0.469827586,0.58738502,0,0.047085202,0.023529412,0.03959276,0.00623053,0.077128077,0.057301294,0.075301623,0.032216679,0.033893221,0,0.035756155,0.004224502,0.055461234,0.051282051,0.042834891,0.024911032,0.753246753,0.741,0.259,0.323826087,0.805086957
2045,0.208333333,0,1,0.067961165,0,0,1,0.12244898,0.128885519,0.259615385,0.426724138,0.46999562,0,0.009715994,0,0.010180995,0.00623053,0.016303496,0.007393715,0.014006379,0.008125445,0.00719856,0,0.004103165,0.002414001,0.026598755,0.012820513,0.017912773,0.017793594,0.753246753,0.724,0.276,0.272869565,0.765347826
3470,0.083333333,0,0.5,0.383495146,0.222222222,0,1,,0.237300986,0.634615385,0.504310345,0.201489269,0,0.12406577,0.035294118,0.091628959,0.087227414,0.122628939,0.068391867,0.111496325,0.067426942,0.034193161,0,0.02989449,0.015691008,0.034521788,0.012820513,0.019470405,0.053380783,0.818181818,0.778,0.222,0.16426087,0.93926087
6495,0.138888889,0,0.5,0.024271845,1,0,1,0.857142857,0.229719484,0.259615385,0.926724138,0.288217258,0,0.014947683,0,0.013574661,0.00623053,0.061921931,0.028650647,0.063860768,0.017676408,0.023695261,0.004504505,0.02989449,0.003017502,0.050933786,0,0.049065421,0.017793594,0.688311688,0.755,0.245,0.390478261,0.810521739
5390,0.152777778,0,1,0.223300971,0.222222222,0,1,0.857142857,0.259666414,0.067307692,0.38362069,0.342093736,0,0.060538117,0.023529412,0.053167421,0.009345794,0.058316351,0.022181146,0.061988628,0.011689237,0.042591482,0.013513514,0.050410317,0.003017502,0.078664403,0.025641026,0.056074766,0.021352313,0.74025974,0.702,0.298,0.10526087,0.916086957
