id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
23050,0.5,,0.5,0.013015184,0.555555556,0.024413146,0,,0.131392311,0.632075472,0.163865546,0.763134851,0,0,0.000819672,0,0.000528089,0,0.000909395,6.60E-05,0.000387372,0,0.000625391,0,0.002676182,0,0.004542505,0
23108,0.421052632,,0.5,0.031453362,0.333333333,0.001877934,1,,0.005599104,0.075471698,0.37394958,0.82793345,0.021590909,0.007518797,0.02295082,0,0.006701266,0.002822865,0.010577705,0.001584054,0.008909549,0.002890173,0.010006254,0.000805802,0.011894142,0,0.020116807,0
23338,0.184210526,,0,0,0.333333333,0,1,,0.03620754,0.990566038,0.37394958,0.258756567,0.014204545,0.007518797,0.009836066,0.006342495,0.002403715,0.001764291,0.003398267,0.001056036,0.00464846,0.002890173,0.004377736,0.001611604,0.006839132,0,0.006489293,0.002141328
23767,0.078947368,,0.5,0.027114967,0.888888889,0,1,,0.007092199,0.990566038,0.37394958,0.130035026,0.007386364,0,0.002459016,0.00422833,0.006573796,0.004234298,0.010146939,0.002310079,0.004261089,0.002890173,0.002188868,0.002014504,0.008028546,0.006666667,0.011031798,0.003211991
24175,0.355263158,0,0.5,0.011930586,0.555555556,0.003755869,1,0.857142857,0.207540127,0.679245283,0.256302521,0.356392294,0.002840909,0,0.002459016,0,0.000619139,0,0.000622218,0.00059402,0.001549487,0,0.000312695,0.000805802,0.009515314,0,0.003244646,0.010706638
24363,0.263157895,1,1,0.070498915,0.333333333,0.030046948,0,0.857142857,0.198208287,0.20754717,0.415966387,0.271891419,0.11875,0.052631579,0.056557377,0.183932347,0.066320677,0.052928723,0.049298808,0.087848987,0.01956227,0.00867052,0.004690432,0.021353747,0.026167113,0.02,0.006489293,0.056745182
24589,0,0,1,0.057483731,0.333333333,0.000938967,1,,0.260544979,0.632075472,0.903361345,0.221541156,0.020454545,0,0.018032787,0.002114165,0.094036238,0.061397318,0.147848562,0.037423272,0.023629673,0.011560694,0.025641026,0.001208703,0.033898305,0.006666667,0.053861129,0.002141328
26053,0.026315789,0,0.5,0.005422993,0.111111111,0,1,0.12244898,0.140724151,0.264150943,0.903361345,0.522329247,0,0,0.000819672,0,0.000764818,0.000705716,0.000765807,0.000990034,0,0,0.000312695,0,0.000297354,0,0.000648929,0
30439,0.263157895,,1,0.007592191,0.666666667,0,0,,0.008212019,0.679245283,0.415966387,0.405429072,0.001136364,0,0,0.006342495,0.000291359,0.000352858,0.00033504,0.000396013,0.000387372,0.002890173,0.000312695,0.000402901,0.000297354,0.006666667,0.000648929,0
31417,0.657894737,,0.5,0.022776573,0.222222222,0.000938967,1,,0.033967898,0.358490566,0.256302521,0.037215412,0.013636364,0.007518797,0.006557377,0.010570825,0.025530365,0.020465773,0.032211746,0.017292588,0.007166376,0.002890173,0.001563477,0.006446414,0.005947071,0.006666667,0.003244646,0.00856531
32387,0.210526316,,0.5,0.014099783,0.666666667,0.003755869,0,0.040816327,0.035834267,0.632075472,0.415966387,0.88441331,0.001136364,0,0.001639344,0,0.000819448,0,0.000861533,0.000726025,0.003486345,0,0.001250782,0.001611604,0.01754386,0,0.020765737,0.011777302
33193,0.263157895,1,1,0.030368764,0.888888889,0,1,,0.020903322,0.20754717,0.903361345,0.32530648,0.021022727,0.030075188,0.009016393,0.029598309,0.014331239,0.022230064,0.011295649,0.018216619,0.005229518,0.005780347,0.002501563,0.003223207,0.007731192,0.02,0.003893576,0.012847966
34786,0.223684211,,0.5,0.014099783,0.444444444,0,1,,0.061590146,0.20754717,0.256302521,0.440455342,0.010227273,0.007518797,0.009836066,0.002114165,0.030610944,0.006351447,0.049921026,0.004620157,0.003292659,0,0.00343965,0.000402901,0.003568243,0,0.003893576,0
269,0.026315789,0,1,0.013015184,0.444444444,0,1,,0.222844345,0.679245283,0.457983193,0.069176883,0.001704545,0,0.001639344,0,0.009687699,0.004587156,0.016464845,0.001980067,0.002905288,0,0.004065041,0,0.004757657,0,0.007138222,0.001070664
6766,0.157894737,0,0.5,0.015184382,0.111111111,0,1,,0.235535648,0.632075472,0.415966387,0.012697023,0.006818182,0,0.006557377,0.002114165,0.00449786,0.001764291,0.007323027,0.001584054,0.005229518,0.002890173,0.004690432,0.000805802,0.011002081,0,0.014925373,0.003211991
6935,0.289473684,,1,0.030368764,0.333333333,0,1,,0.006718925,0.632075472,0.256302521,0.646672504,0.047159091,0,0.032786885,0.00845666,0.003787672,0.000352858,0.005121333,0.000858029,0.006779004,0.002890173,0.005628518,0.000805802,0.024085638,0,0.028552888,0.005353319
8368,0.078947368,,0.5,0.00867679,0,0,1,,0.051138485,0.075471698,0.37394958,0.915499124,0,0,0,0,0.005790768,0.001411433,0.007418753,0.002112072,0.003098973,0,0.001876173,0.000805802,0.009515314,0,0.011031798,0.001070664
10455,0.052631579,0,0.5,0.046637744,0.777777778,0,0,,0.289287047,0.632075472,0.415966387,0.336252189,0.026136364,0,0.022131148,0.00422833,0.006701266,0.001411433,0.009189681,0.002904099,0.003486345,0,0.003126954,0.000402901,0.004757657,0,0.005840363,0
10770,0,0,1,0.027114967,1,0,1,0.12244898,0.789846958,0.632075472,0.928571429,0.892732049,0.04375,0.030075188,0.032786885,0.023255814,0.064026222,0.045518701,0.076772125,0.04263745,0.037575053,0.043352601,0.022514071,0.026591459,0.011894142,0.033333333,0.016223232,0.016059957
11231,0.473684211,0,0.5,0.03362256,0.222222222,0.000938967,1,,0.279955207,0.632075472,0.415966387,0.699649737,0.015909091,0.015037594,0.017213115,0.00422833,0.021578804,0.010938603,0.033982674,0.007854267,0.010652721,0.011560694,0.010006254,0.002417405,0.006839132,0,0.006489293,0.002141328
14882,0.236842105,0,1,0.041214751,0.888888889,0.014084507,1,,0.183277342,0.264150943,0.256302521,0.410245184,0.023295455,0.015037594,0.018852459,0.00422833,0.004406811,0.000705716,0.007083712,0.001254043,0.015107496,0.002890173,0.014071295,0.002014504,0.016354445,0.006666667,0.023361454,0.001070664
15762,0.197368421,0,0.5,0.010845987,0.111111111,0.003755869,0,,0.168346398,0.235849057,0.37394958,0.61558669,0.005113636,0,0.004918033,0.002114165,0.002804334,0,0.003972622,0.000132004,0.000193686,0,0,0,0.000594707,0,0.000648929,0
15938,0.355263158,1,1,0.019522777,0.888888889,0.001877934,1,1,0.135125047,0.632075472,0.903361345,0.94089317,0.003409091,0.007518797,0.000819672,0.00422833,0.001220067,0.003528582,0.001052984,0.001716058,0.001936858,0,0.000312695,0.002014504,0.001486768,0,0,0.003211991
18405,0.144736842,0,1,0.001084599,0.333333333,0.027230047,1,,0.106009705,0.075471698,0.256302521,0.107705779,0,0,0.000819672,0,0.001256487,0.001058574,0.002105969,0.000264009,0.000774743,0,0.001250782,0,0.001784121,0,0.002595717,0
19322,0.118421053,0,1,0.029284165,1,0.000938967,1,0.857142857,0.22956327,0.632075472,0.256302521,0.890980736,0.049431818,0.007518797,0.05,0.00845666,0.063407084,0.020465773,0.099459149,0.01795261,0.037187682,0.014450867,0.036585366,0.008058018,0.108534047,0.08,0.103828683,0.101713062
20018,0.342105263,,0.5,0.027114967,1,0.000938967,1,,0.004852557,0.632075472,0.457983193,0.753940455,0.011363636,0.007518797,0.013934426,0.002114165,0.018992989,0.01340861,0.028526301,0.01089037,0.014720124,0.005780347,0.012195122,0.006446414,0.038061255,0.006666667,0.059052563,0.018201285
20133,0.381578947,,1,0.006507592,0.333333333,0,1,0.12244898,0.224710713,,,,0,0,0.000819672,0,9.10E-05,0.000705716,0.000191452,0,0,0.002890173,0.000312695,0,0,0.006666667,0.000648929,0
24936,0.539473684,0,0.5,0.04989154,0,0.011267606,1,,0.06718925,0.990566038,0.37394958,0.388791594,0.026136364,0.007518797,0.016393443,0.023255814,0.086588364,0.057868737,0.100895037,0.067454293,0.014332752,0.00867052,0.005315822,0.007252216,0.03181683,0.053333333,0.021414666,0.035331906
28995,0.052631579,,0.5,0.022776573,0.555555556,0,1,0.857142857,0.213885778,0.632075472,0.256302521,0.410245184,0.001136364,0,0.001639344,0.002114165,0.028698898,0.025405787,0.030584406,0.024618837,0.004842146,0.00867052,0.002814259,0.00443191,0.003568243,0.02,0.005191434,0.003211991
29651,0.381578947,,1,0.006507592,0.666666667,0,1,,0.004852557,0.632075472,0.415966387,0.660245184,0.005113636,0,0.004918033,0.00422833,0.000546299,0,0.000670081,0.000330011,0,0,0,0,,,,
30339,0.368421053,1,1,0.042299349,0.444444444,0.014084507,1,0.12244898,0.023142964,0.632075472,0.256302521,0.12084063,0.067045455,0.060150376,0.01557377,0.131078224,0.00449786,0.008115737,0.003206816,0.007854267,0.015882239,0.014450867,0.003126954,0.016921837,0.013678263,0.026666667,0.004542505,0.032119914
31838,0.342105263,1,1,0.043383948,0.444444444,0,1,,0.182530795,0.679245283,0.415966387,0.992556918,0.139204545,0.112781955,0.092622951,0.114164905,0.117982336,0.093860268,0.132676016,0.098673355,0.057331009,0.052023121,0.038148843,0.029008864,0.038953315,0.066666667,0.025957171,0.037473233
32066,0.434210526,,1,0.023861171,0.444444444,0,1,,0.036580814,0.632075472,0.256302521,0.041155867,0.007386364,0.007518797,0.005737705,0.002114165,0.006683056,0.001764291,0.010864883,0.002442083,0.006779004,0,0.005003127,0.002417405,0.009515314,0,0.011680727,0.004282655
32288,0.657894737,0,1,0.010845987,1,0.002816901,1,0.12244898,0.180664427,0.632075472,0.415966387,0.642294221,0.001704545,0,0.000819672,0.00422833,0.000619139,0.000352858,0.00033504,0.00059402,0.001162115,0,0.000312695,0.000805802,0.001189414,0,0,0.002141328
32888,0.460526316,,1,0.010845987,0.555555556,0,1,,0.13549832,,,,0.000568182,0,0.000819672,0,9.10E-05,0.000352858,0.000191452,6.60E-05,0.000193686,0.002890173,0.000312695,0,0.000297354,0.006666667,0.000648929,0
33626,0.039473684,0,0.5,0.045553145,0.111111111,0.001877934,0,0.857142857,0.076894364,0.990566038,0.37394958,0.341943958,0.009659091,0.007518797,0.009836066,0.002114165,0.022908131,0.018701482,0.030775858,0.014850505,0.013170637,0.011560694,0.014696685,0.002014504,0.01754386,0.02,0.022063595,0.006423983
33802,0,,0.5,0.022776573,1,0.000938967,1,0.857142857,0.227696902,0.990566038,0.37394958,0.99737303,0.005113636,0,0.001639344,0.00422833,0.008904671,0.006351447,0.006317906,0.00910831,0.005423204,0.005780347,0.001250782,0.005640612,0.003270889,0,0.001297859,0.002141328
34319,0.618421053,1,1,0.010845987,0.222222222,0,1,,0.045912654,0.632075472,0.903361345,0.088003503,0.002272727,0.007518797,0.001639344,0.00422833,0.000600929,0.000352858,0.000574355,0.000726025,0.001549487,0.002890173,0.000625391,0.002014504,0.000297354,0,0,0.001070664
35960,0.671052632,,1,0.014099783,0,0,1,,0.001866368,0.679245283,0.903361345,0.607705779,0.003977273,0,0.000819672,0.002114165,0.000874078,0.000352858,0.001100847,0.000330011,0.001936858,0,0.000312695,0.001208703,0.001189414,0,0.000648929,0.001070664
35967,0.210526316,1,1,0.039045553,0.444444444,0,0,0.040816327,0.01343785,0.679245283,0.163865546,0.355954466,0.036363636,0.030075188,0.017213115,0.048625793,0.006719476,0.009174312,0.004738429,0.008118276,0.01026535,0.00867052,0.00343965,0.007252216,0.008325899,0.006666667,0.006489293,0.010706638
36232,0.052631579,0,0.5,0.00867679,0.777777778,0.000938967,1,,0.267263904,0.632075472,0.903361345,0.262697023,0.003977273,0,0.001639344,0.00422833,0.000746608,0.000352858,0.000957258,0.000462016,0.001355801,0,0.000625391,0.000805802,0.002081475,0,0.001946788,0.003211991
36347,0.276315789,1,1,0.027114967,0.888888889,0,1,0.020408163,0.025755879,0.632075472,0.457983193,0.37915937,0.013636364,0.007518797,0.005737705,0.014799154,0.001092598,0.001764291,0.001196573,0.000924031,0.001549487,0.002890173,0.000625391,0.000805802,0.000892061,0,0,0.002141328
1606,0.118421053,,0.5,0.005422993,1,0.003755869,1,0.12244898,0.190369541,0.679245283,0.903361345,0.190455342,0.000568182,0,0.000819672,0,0.001638896,0,0.002632461,0.000726025,0.001355801,0,0.001563477,0,0.002378828,0,0.003893576,0.001070664
2025,0.157894737,1,1,0.004338395,0.666666667,0,1,0.12244898,0.140724151,0.20754717,0.256302521,0.890980736,0.003409091,0,0.002459016,0.002114165,0.000764818,0.001411433,0.000717944,0.000726025,0.001936858,0.002890173,0.001250782,0.001208703,0.00505501,0.006666667,0.007138222,0.002141328
2758,0.460526316,,1,0.026030369,0.444444444,0.000938967,0,,0.016424039,0.990566038,0.37394958,0.704465849,0.002840909,0,0.003278689,0.002114165,0.002895384,0,0.004403389,0.001386047,0.003680031,0,0.004065041,0.002820306,0.010407374,0,0.00843608,0.01391863
4108,0.302631579,0,0.5,0.00867679,0.222222222,0,0,,0.118701008,0.990566038,0.37394958,0.258756567,0.021022727,0.015037594,0.019672131,0.006342495,0.008230902,0.005998589,0.013880247,0.002772094,0.016463297,0.011560694,0.017198249,0.003626108,0.006541778,0,0.00908501,0.001070664
7820,0.447368421,,1,0.054229935,0.333333333,0.012206573,1,,0.092198582,0.20754717,0.903361345,0.092381786,0,0,0,0.002114165,0.00016389,0,0.000143589,0.000132004,0.000387372,0,0,0.000402901,0,0,0,0
10506,0.184210526,,1,0.015184382,1,0,0,,0.152295633,0.726415094,0.491596639,0.315236427,0.006818182,0.015037594,0.006557377,0.00845666,0.002312665,0.003528582,0.002393146,0.002508085,0.005423204,0.00867052,0.00343965,0.002820306,0.003865596,0.006666667,0.001297859,0.005353319
11544,0.302631579,0,0.5,0.02494577,0.444444444,0.001877934,1,,0.159387831,0.679245283,0.415966387,0.127408056,0.011363636,0.007518797,0.002459016,0.023255814,0.001839206,0.001411433,0.001531613,0.002574088,0.004261089,0.002890173,0.000625391,0.005237712,0.003865596,0.006666667,0.000648929,0.00856531
12234,0.460526316,1,0.5,0.057483731,0.444444444,0,0,,0.085106383,0.679245283,0.415966387,0.369527145,0.114772727,0.045112782,0.060655738,0.114164905,0.190403351,0.124911785,0.190063658,0.182298198,0.066434244,0.049132948,0.020950594,0.060032232,0.046089801,0.046666667,0.020765737,0.068522484
12772,0.026315789,0,0.5,0.009761388,0.888888889,0.002816901,1,0.12244898,0.232922732,0.679245283,0.457983193,0.587127846,0.007954545,0.007518797,0.004098361,0.002114165,0.009614859,0.005292872,0.012875126,0.004488153,0.006004261,0.005780347,0.005628518,0.001208703,0.007731192,0,0.011680727,0
13604,0.407894737,,1,0.006507592,0.666666667,0,0,,0.033967898,0.990566038,0.37394958,0.103327496,0,0,0,0,0.001147228,0.000352858,0.001196573,0.000726025,0.000581058,0,0.000625391,0,0.000892061,0,0.001297859,0
15347,0.592105263,0,1,0.039045553,0,0,0,0.816326531,0.186636805,0.679245283,0.415966387,0.369527145,0.10625,0.060150376,0.040163934,0.167019027,0.132768825,0.098094566,0.133346097,0.139792753,0.047453031,0.046242775,0.013445904,0.05439162,0.010407374,0.013333333,0.003244646,0.025695931
15746,0.171052632,0,0.5,0.046637744,1,0.003755869,0,,0.253826054,0.235849057,0.37394958,0.035901926,0.040340909,0,0.022131148,0.029598309,0.005208049,0.002822865,0.006461494,0.002244076,0.007747434,0.005780347,0.005941213,0.001611604,0.00921796,0.006666667,0.009733939,0.004282655
15925,0.407894737,,0.5,0.052060738,0.555555556,0.015023474,1,,0.037700635,0.632075472,0.903361345,0.697022767,0.0625,0.015037594,0.049180328,0.052854123,0.036474552,0.029992943,0.043411669,0.033001122,0.037575053,0.031791908,0.020012508,0.028203062,0.041629497,0.033333333,0.032446463,0.05888651
17071,0.236842105,1,1,0.002169197,0.444444444,0,0,,0.147069802,0.20754717,0.415966387,0.012697023,0.003409091,0,0.000819672,0.006342495,0.000546299,0.000352858,0.000287178,0.000726025,0.001355801,0.002890173,0.000625391,0.002014504,0.000297354,0,0,0.002141328
17790,0.394736842,0,0.5,0.092190889,0,0,0,,0.024636058,0.679245283,0.415966387,0.469789842,0.007954545,0.007518797,0.004918033,0.00845666,0.000892288,0.001058574,0.000526492,0.001122038,0.001162115,0.002890173,0.000312695,0.001611604,0.003568243,0.006666667,0.000648929,0.002141328
19115,0.302631579,1,0.5,0.027114967,0.555555556,0,1,,0.067562523,0.632075472,0.903361345,0.628283713,0.029545455,0.015037594,0.013934426,0.031712474,0.010634617,0.011644319,0.008471737,0.013398456,0.018012783,0.011560694,0.005941213,0.015713135,0.031519477,0.033333333,0.016872161,0.047109208
19799,0.342105263,,0.5,0.029284165,0.777777778,0,1,0.12244898,0.190742814,0.679245283,0.903361345,0.25525394,0.00625,0.015037594,0.006557377,0.00422833,0.004261131,0.005292872,0.006126454,0.002442083,0.002130544,0.002890173,0.001250782,0.001611604,0.008920607,0.026666667,0.014276444,0.006423983
20867,0.75,1,1,0.050976139,0.888888889,0,1,0.12244898,0.031354983,0.679245283,0.415966387,0.284150613,0.083522727,0.037593985,0.068032787,0.059196617,0.028298279,0.023288638,0.030249366,0.025740875,0.013558009,0.00867052,0.0068793,0.010878324,0.008028546,0.006666667,0.003244646,0.009635974
22816,0.223684211,,1,0.034707158,0,0.003755869,1,,0.004479283,0.632075472,0.903361345,0.198336252,0.020454545,0.007518797,0.009016393,0.023255814,0.009960849,0.016937191,0.01081702,0.010428355,0.006779004,0.005780347,0.003126954,0.004834811,0.007136485,0.013333333,0.005191434,0.010706638
22873,0.355263158,,0.5,0.027114967,0.777777778,0,1,0.12244898,0.078014184,0.075471698,0.37394958,0.779772329,0.009090909,0,0.009836066,0.002114165,0.006264227,0.001764291,0.01000335,0.002442083,0.005423204,0.002890173,0.0068793,0.001208703,0.005947071,0.006666667,0.007787151,0.002141328
23644,0.157894737,,0.5,0.030368764,0.666666667,0.000938967,0,0.040816327,0.009705114,0.679245283,0.415966387,0.01619965,0.006818182,0.007518797,0.004918033,0.00422833,0.003824092,0.003528582,0.004738429,0.002904099,0.007360062,0.005780347,0.005315822,0.002417405,0.016651799,0.013333333,0.018170019,0.011777302
23748,0.026315789,0,0.5,0.028199566,0.888888889,0,1,0.224489796,0.253079507,0.264150943,0.256302521,0.890980736,0.018181818,0.007518797,0.009836066,0.025369979,0.01837385,0.017995766,0.022160532,0.016896574,0.011814836,0.00867052,0.008130081,0.009669621,0.011299435,0,0.012329656,0.016059957
24801,0.078947368,,0.5,0.028199566,0.444444444,0.000938967,1,0.857142857,0.015677492,0.679245283,0.844537815,0.708406305,0.011931818,0.007518797,0.013114754,0.00422833,0.015059638,0.005998589,0.023357105,0.005610191,0.009490606,0.00867052,0.008130081,0.002417405,0.015759738,0,0.016872161,0.002141328
25031,0.407894737,0,0.5,0.006507592,0.888888889,0.002816901,1,,0.218738335,0.632075472,0.903361345,0.893169877,0.001136364,0,0.000819672,0.002114165,0.007047255,0.007762879,0.009237544,0.005412184,0.00232423,0.005780347,0.001876173,0.001611604,0.002081475,0,0.003893576,0.001070664
26285,0.5,,1,0.006507592,0.444444444,0.003755869,1,,0.01754386,0.632075472,0.903361345,0.448774081,0.001136364,0.007518797,0.000819672,0.002114165,0.000382409,0.000352858,9.57E-05,0.00059402,0.001549487,0.002890173,0.000625391,0.001611604,0.002081475,0.006666667,0.000648929,0.002141328
27982,0.342105263,,1,0.060737527,0.666666667,0,1,,0.185890258,0.632075472,0.903361345,0.623467601,0.103409091,0.052631579,0.057377049,0.114164905,0.086333424,0.06104446,0.084669507,0.093393175,0.047840403,0.028901734,0.018761726,0.041498791,0.037466548,0.026666667,0.015574302,0.068522484
28711,0.276315789,,1,0.005422993,0.777777778,0,1,,0.001866368,0.679245283,0.256302521,0.992994746,0.008522727,0,0.000819672,0.016913319,0.000965128,0.000705716,0.000478629,0.001386047,0.008328491,0,0.002188868,0.007252216,0.002081475,0,0.000648929,0.005353319
28852,,,1,,,,0,,0.546099291,0.547169811,0.256302521,0.818301226,0.004545455,0,0.004918033,0.002114165,0.016334335,0.007057163,0.024027186,0.008052274,0.013945381,0.00867052,0.014071295,0.004834811,0.043413619,0.006666667,0.060999351,0.014989293
30521,0.078947368,0,0.5,0.070498915,0.888888889,0.000938967,1,,0.512131392,0.632075472,0.865546218,0.213660245,0.03125,0.045112782,0.024590164,0.014799154,0.121697168,0.138673253,0.170344134,0.074450531,0.04842146,0.066473988,0.041901188,0.017727639,0.028843295,0.053333333,0.030499676,0.021413276
30671,0.460526316,,0.5,0.006507592,0.555555556,0.002816901,1,,0.001866368,0.679245283,0.117647059,0.334938704,0.000568182,0,0,0,0.000509879,0.000352858,0.000526492,0.000462016,0.000774743,0,0.000312695,0,0.002378828,0,0.001297859,0.004282655
31036,0.671052632,1,1,0.043383948,1,0,1,0.12244898,0.079134005,0.632075472,0.903361345,0.466287215,0.014204545,0.022556391,0.009836066,0.016913319,0.033105709,0.023994354,0.039869813,0.021384727,0.006391633,0.002890173,0.001563477,0.006446414,0.007136485,0,0.005840363,0.006423983
31439,0.381578947,,0.5,0.044468547,0.222222222,0,0,,0.040686823,0.679245283,0.415966387,0.492556918,0.024431818,0.022556391,0.007377049,0.046511628,0.028316489,0.040931546,0.02244771,0.033595142,0.005229518,0,0.000625391,0.00443191,0.008623253,0,0.002595717,0.017130621
32399,0.552631579,,1,0.004338395,0.555555556,0.000938967,1,,0.307950728,0.20754717,0.457983193,0.082749562,0.001704545,0,0.002459016,0.002114165,0.000382409,0.000705716,0.000430766,0.000396013,0.000387372,0,0.000312695,0,0.000594707,0,0.000648929,0
33867,0.460526316,,1,0.007592191,0.333333333,0.003755869,1,,0.03210153,0.632075472,0.415966387,0.929071804,0.025,0.022556391,0.022131148,0.012684989,0.002166985,0.001764291,0.001818791,0.002508085,0.009877978,0.005780347,0.001563477,0.00926672,0.006839132,0.006666667,0.001297859,0.01391863
34308,0.118421053,,1,0.009761388,0.555555556,0,1,,0.024262785,0.632075472,0.415966387,0.850700525,0.017045455,0.015037594,0.007377049,0.019027484,0.005572248,0.006351447,0.00540851,0.005082173,0.004454774,0.00867052,0.002501563,0.003626108,0.00416295,0.013333333,0.002595717,0.005353319
36237,0.039473684,,1,0.014099783,0.444444444,0.000938967,1,,0.008958567,0.679245283,0.415966387,0.770577933,0.007954545,0,0.009016393,0,0.001347537,0,0.002680324,6.60E-05,0.004454774,0,0.005315822,0,0.007433839,0,0.012978585,0.001070664
36295,0.486842105,,1,0.062906725,0.222222222,0.008450704,0,,0.097051138,0.632075472,0.201680672,0.165499124,0.078409091,0.022556391,0.080327869,0.012684989,0.008868251,0.003528582,0.013545207,0.003168108,0.003486345,0,0.003126954,0,0.012488849,0.006666667,0.014276444,0.003211991
36559,0.105263158,,1,0.004338395,0.444444444,0.001877934,1,,0.042926465,0.20754717,0.903361345,0.644483363,0.002272727,0,0.001639344,0,0.004934899,0.001764291,0.007466616,0.001848063,0.006197947,0.002890173,0.00750469,0.000402901,0.012488849,0.006666667,0.018818949,0.001070664
1442,0.671052632,0,1,0.013015184,0.222222222,0.000938967,1,0.857142857,0.117581187,0.990566038,0.37394958,0.934325744,0.001136364,0,0.002459016,0,0.048019667,0.017995766,0.080601158,0.010494357,0.003680031,0.002890173,0.004065041,0,0.002081475,0.006666667,0.003244646,0
1947,0.631578947,1,1,0.01626898,0.111111111,0,1,0.12244898,0.222844345,0.264150943,0.415966387,0.183012259,0.023863636,0.045112782,0.013114754,0.019027484,0.006009287,0.013761468,0.006126454,0.00442215,0.005423204,0.020231214,0.003752345,0.003223207,0.002676182,0.013333333,0.001297859,0.004282655
2772,0.342105263,,0.5,0.088937093,0.777777778,0.04600939,0,,0.201567749,0.20754717,0.415966387,0.492556918,0.003977273,0,0,0.00845666,0.001056178,0.000705716,0.00081367,0.000990034,0.002517916,0,0.000625391,0.003223207,0.002676182,0,0.001297859,0.004282655
3326,0.013157895,0,1,0.021691974,0.333333333,0.005633803,1,0.12244898,0.147069802,0.537735849,0.37394958,0.704465849,0.005681818,0,0.005737705,0,0.039879814,0.016231475,0.070119179,0.007392251,0.00794112,0.00867052,0.008755472,0.001208703,0.005352364,0.006666667,0.010382868,0
4483,0.368421053,,1,0.009761388,0.222222222,0,0,,0.088092572,0.990566038,0.37394958,0.161120841,0,0,0,0,0.000783028,0.000352858,0.001005121,6.60E-05,0.000193686,0,0,0,0.002081475,0,0.001297859,0
6622,0.263157895,0,1,0.007592191,0.222222222,0.000938967,1,,0.211272863,0.047169811,0.903361345,0.269264448,0.002840909,0,0.002459016,0.002114165,0.002421925,0.001411433,0.001675202,0.002310079,0.004067403,0.005780347,0.001250782,0.002417405,0.002081475,0,0.000648929,0.001070664
9806,0.013157895,,0.5,0.070498915,0.666666667,0,0,,0.207913401,0.632075472,0.336134454,0.575744308,0.059659091,0,0.057377049,0.014799154,0.028316489,0.010585745,0.045996267,0.010428355,0.019368584,0,0.020950594,0.002417405,0.025275052,0.006666667,0.036340039,0.004282655
15486,0.052631579,,0.5,0.066160521,0.333333333,0.000938967,1,,0.069802165,0.660377358,0.903361345,0.003064799,0.019318182,0,0.014754098,0.00422833,0.030119275,0.015878617,0.040731345,0.018678635,0.004842146,0.005780347,0.005315822,0.000805802,0.003270889,0.006666667,0.003893576,0.001070664
17452,0.552631579,,0.5,0.007592191,0.666666667,0,0,0.12244898,0.15826801,0.632075472,0.163865546,0.047285464,0.009090909,0,0.009016393,0,0.001784576,0.000352858,0.002201694,0.001254043,0.002517916,0,0.001563477,0.001208703,0.006244425,0,0.007787151,0.005353319
18204,0.421052632,,1,0.01626898,0,0,1,0.040816327,0.03620754,0.632075472,0.256302521,0.599824869,0.005113636,0.007518797,0.005737705,0.00845666,0.001547847,0.002117149,0.002393146,0.000924031,0.00232423,0.00867052,0.002501563,0.001208703,0.002676182,0.006666667,0.003893576,0.001070664
18999,0.434210526,0,1,0.007592191,0.888888889,0.027230047,1,,0.084733109,0.990566038,0.37394958,0.341943958,0,0,0.000819672,0,0.004060821,0.002117149,0.006365768,0.001452049,0.001162115,0,0.001876173,0,,,,
19356,0.368421053,,1,0.039045553,0.111111111,0,1,,0.056364315,0.990566038,0.37394958,0.161120841,0.009659091,0,0.007377049,0.012684989,0.012273514,0.009880028,0.013832384,0.013398456,0.005035832,0.002890173,0.002188868,0.004029009,0.00416295,0,0.003244646,0.002141328
19497,0.513157895,1,1,0.009761388,1,0,1,,0.01343785,0.632075472,0.915966387,0.533712785,0.019886364,0.007518797,0.005737705,0.038054968,0.001930256,0.001764291,0.001388025,0.002706092,0.004067403,0.005780347,0.001563477,0.00443191,0.007433839,0.006666667,0.003893576,0.011777302
19835,0.013157895,0,1,0.011930586,0.777777778,0.003755869,1,,0.210526316,0.20754717,0.256302521,0.541593695,0.000568182,0,0.000819672,0,0.003059273,0.002117149,0.005025607,0.00059402,0.000774743,0,0.000312695,0,0.000297354,0,0.000648929,0
20059,0.381578947,1,0.5,0.00867679,0.222222222,0,1,0.857142857,0.163120567,0.679245283,0.903361345,0.288091068,0.051136364,0.045112782,0.026229508,0.059196617,0.099481016,0.088214538,0.096156607,0.087584978,0.021499128,0.020231214,0.010006254,0.015310234,0.040440083,0.073333333,0.022063595,0.062098501
20331,0.631578947,,1,0.020607375,0.111111111,0,1,,0.039567003,0.632075472,0.256302521,0.992994746,0.015340909,0.022556391,0.003278689,0.025369979,0.012073204,0.009880028,0.010194802,0.016962577,0.006004261,0.011560694,0.001876173,0.004834811,0.002973536,0.013333333,0.001946788,0.005353319
