id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
32851,0.152777778,1,1,0.23125,0.333333333,0,1,0.104166667,0.169131589,0.634615385,0.269406393,0.892105263,0,0.087832393,0.046153846,0.081190798,0.087962963,0.046048418,0.058076225,0.03600184,0.058133427,0.043410246,0.028985507,0.028722157,0.048689139,0.027027027,0,0.020533881,0.023640662
18905,0.208333333,0,0.5,0.46875,0.555555556,0.039087948,1,,0.286310201,0.634615385,0.97260274,0.543859649,0,0.053988719,0.061538462,0.062246279,0.041666667,0.042910209,0.029945554,0.042615597,0.031167922,0.070003911,0.028985507,0.063892145,0.043071161,0.11687363,0.087719298,0.090349076,0.059101655
3518,0.027777778,0,0.5,0.44375,0.888888889,0,1,0.854166667,0.226772848,0.634615385,0.269406393,0.699561404,0,0.041901692,0,0.025710419,0.050925926,0.022511848,0.030852995,0.022486772,0.016984766,0.011341416,0.014492754,0.00996483,0.007490637,0.008035062,0,0.006160164,0
17964,0.263888889,,1,0.09375,0.777777778,0,1,0.104166667,0.002654532,0.682692308,0.97260274,0.645175439,0,0.010475423,0,0.01623816,0,0.011848341,0.010889292,0.014550265,0.005428121,0.00586625,0,0.006447831,0,0.016070124,0,0.013347023,0
36612,0.013888889,0,1,0.39375,0.666666667,0,1,,0.651118695,0.634615385,0.442922374,0.30877193,0,0.033843674,0.030769231,0.033829499,0.018518519,0.112303061,0.087114338,0.116574649,0.054456312,0.032459914,0.028985507,0.030480657,0.016853933,0.042366691,0,0.041067762,0.007092199
9038,0.555555556,0,1,0.18125,0,0,1,0.104166667,0.23890785,0.259615385,0.269406393,0.202631579,1,0.008058018,0,0.00541272,0,0.033655694,0.115245009,0.033988958,0.023638592,0.033633164,0.115942029,0.025791325,0.020599251,0.034331629,0.105263158,0.024640657,0.011820331
33710,0.166666667,0,1,0.44375,0.222222222,0,1,0.104166667,0.169510808,0.634615385,0.269406393,0.339035088,0,0.024174053,0,0.0202977,0.009259259,0.048546177,0.029945554,0.053657695,0.022412887,0.056707079,0.028985507,0.045720985,0.016853933,0.089846603,0,0.073921971,0.016548463
2252,0.402777778,,1,0.1625,0.555555556,0,0,,0.011376564,0.682692308,0.442922374,0.284210526,0,0.011281225,0,0.01217862,0.00462963,0.004739336,0.000907441,0.005118473,0.00262651,0.002737583,0,0.002344666,0,0.008035062,0,0.006160164,0
17085,0.166666667,0,1,0.2,1,0.016286645,0,0.854166667,0.075464543,0.269230769,0.397260274,0.342105263,0,0.045930701,0.015384615,0.028416779,0.060185185,0.022447803,0.019963702,0.025764895,0.008404833,0.019163082,0.007246377,0.017584994,0.005617978,0.043827611,0,0.032854209,0.009456265
25268,0.013888889,0,0.5,0.46875,0.333333333,0,1,,0.191505499,0.634615385,0.269406393,0.319736842,0,0.137792103,0.123076923,0.144790257,0.097222222,0.220347124,0.337568058,0.214458247,0.209420417,0.12436449,0.144927536,0.092614302,0.112359551,0.045288532,0.01754386,0.044147844,0.016548463
3430,0.236111111,0,1,0.44375,0.111111111,0.426710098,1,0.854166667,0.253697383,0.634615385,0.269406393,0.055701754,0,0.030620467,0,0.029769959,0.009259259,0.05626361,0.032667877,0.056073154,0.026090002,0.035979664,0.014492754,0.025205158,0.005617978,0.021913806,0,0.015400411,0.007092199
33323,0.305555556,1,1,0.44375,0.222222222,0.009771987,1,,0.15282518,0.634615385,0.442922374,0.24122807,0,0.148267526,0.107692308,0.090663058,0.268518519,0.165716665,0.234119782,0.106165171,0.276483978,0.111458741,0.115942029,0.046307151,0.194756554,0.121256392,0.122807018,0.036960986,0.189125296
14699,0.069444444,0,1,0.40625,0.222222222,0,1,0.104166667,0.256731134,0.634615385,0.442922374,0.012280702,0,0.019339243,0,0.029769959,0,0.152043038,0.078947368,0.188060732,0.043249869,0.03793508,0.007246377,0.042203986,0.013108614,0.063550037,0.01754386,0.05338809,0.016548463
15649,0.097222222,0,0.5,0.13125,0.666666667,0.100977199,1,,0.138414865,0.682692308,0.269406393,0.931578947,0,0.087832393,0.076923077,0.096075778,0.074074074,0.118099142,0.091651543,0.125431332,0.07441779,0.011341416,0,0.009378664,0.001872659,0.105916728,0.070175439,0.078028747,0.037825059
17711,0.097222222,0,0.5,0.35625,0.222222222,0,1,0.854166667,0.237011756,0.682692308,0.269406393,0.995614035,0,0.412570508,0.153846154,0.438430311,0.236111111,0.240713462,0.186025408,0.257073844,0.14095605,0.321861557,0.137681159,0.297772567,0.151685393,0.568298028,0.280701754,0.488706366,0.200945626
25314,0.027777778,0,1,0.2125,0.444444444,0.009771987,0,0.854166667,0.101251422,0.269230769,0.397260274,0.705263158,1,0.114423852,0.076923077,0.139377537,0.027777778,0.117522736,0.072595281,0.12037037,0.078445106,0.08408291,0.072463768,0.065650645,0.080524345,0.143170197,0.105263158,0.105749487,0.096926714
1178,0.166666667,,1,0.4125,0.888888889,0.003257329,1,,0.086461889,0.634615385,0.442922374,0.369736842,0,0.048348106,0,0.043301759,0.023148148,0.032791085,0.021778584,0.033586381,0.023638592,0.025420415,0,0.017584994,0.018726592,0.048210373,0.01754386,0.03798768,0.021276596
7404,0.208333333,0,1,0.46875,0.444444444,0.003257329,1,,0.233598786,0.634615385,0.269406393,0.346052632,0,0.208702659,0.4,0.101488498,0.365740741,0.264025874,0.466424682,0.170979986,0.377692173,0.141963238,0.246376812,0.049237984,0.219101124,0.103725347,0.298245614,0.036960986,0.122931442
6601,0.097222222,,0.5,0.08125,0.444444444,0.026058632,1,,0.122108457,0.269230769,0.397260274,0.342105263,0,0.030620467,0,0.040595399,0,0.083418727,0.040834846,0.091729929,0.024514096,0.039890497,0.007246377,0.035169988,0.011235955,0.059897736,0.052631579,0.051334702,0.016548463
10782,0.097222222,,0.5,0.475,1,0.013029316,0,0.208333333,0.112248768,0.634615385,0.269406393,0.793421053,0,0.090249799,0.076923077,0.069012179,0.106481481,0.064845651,0.077132486,0.056073154,0.06916477,0.067657411,0.079710145,0.041031653,0.076779026,0.140978817,0.192982456,0.106776181,0.085106383
6334,0.069444444,0,0.5,0.05,0.333333333,0,1,,0.210845658,0.269230769,0.397260274,0.129824561,0,0.053988719,0.046153846,0.041948579,0.037037037,0.044095043,0.039927405,0.046871406,0.024864297,0.024638248,0.014492754,0.017584994,0.013108614,0.023374726,0.035087719,0.024640657,0.004728132
22597,0.388888889,0,0.5,0.025,0.555555556,0.006514658,1,,0.196056124,0.259615385,0.98630137,0.76622807,1,0.007252216,0,0.00135318,0.023148148,0.008389906,0.011796733,0.003278123,0.015583961,0.018771998,0.02173913,0.004103165,0.029962547,0.005113221,0,0,0.007092199
11765,0.305555556,0,1,0.00625,0.222222222,0,1,,0.113007205,0.259615385,0.97260274,0.009210526,0,0.038678485,0.030769231,0.0202977,0.064814815,0.006020238,0.006352087,0.004658385,0.009105236,0.011341416,0.007246377,0.005275498,0.018726592,0.016070124,0,0.003080082,0.014184397
18821,0.111111111,0,0.5,0.5,1,0,0,,0.235874099,0.067307692,0.397260274,0.342105263,0,0.046736503,0.015384615,0.036535859,0.055555556,0.039387729,0.031760436,0.038417299,0.029592015,0.03793508,0.014492754,0.028722157,0.041198502,0.070854638,0.087719298,0.061601643,0.030732861
5036,0.125,,0.5,0.3125,0.444444444,0.019543974,1,,0.030716724,0.634615385,0.442922374,0.830701754,0,0.04109589,0.030769231,0.040595399,0.046296296,0.021519149,0.01814882,0.020646423,0.018560672,0.022291748,0.007246377,0.017584994,0.02247191,0.033601169,0.01754386,0.028747433,0.014184397
4185,0.125,0,0.5,0.5875,0.111111111,0.003257329,1,0.854166667,0.255593477,0.634615385,0.442922374,0.289035088,0,0.074939565,0.030769231,0.086603518,0.023148148,0.048770334,0.0353902,0.051874856,0.02819121,0.040672663,0.02173913,0.036342321,0.014981273,0.121986852,0.070175439,0.099589322,0.037825059
36892,0.208333333,0,0.5,0.15,0.888888889,0.03257329,0,0.854166667,0.25786879,0.278846154,0.269406393,0.741666667,0,0.018533441,0.015384615,0.01623816,0.00462963,0.075733316,0.076225045,0.054347826,0.050779198,0.03793508,0.02173913,0.01992966,0.031835206,0.006574142,0,0.00513347,0
21905,0.069444444,0,1,0.4125,1,0.003257329,1,0.854166667,0.319681456,0.201923077,0.269406393,0.356578947,0,0.37711523,0.061538462,0.438430311,0.087962963,0.307000128,0.193284936,0.353404647,0.129224304,0.388736801,0.144927536,0.389214537,0.125468165,0.335281227,0.245614035,0.302874743,0.125295508
9633,0.416666667,0,1,0.40625,0.777777778,0,0,,0.029579067,1,0.397260274,0.916666667,0,0.112006446,0.030769231,0.113667118,0.027777778,0.013961829,0.005444646,0.01426271,0.009280336,0.003910833,0,0.004103165,0.001872659,0.013878744,0,0.015400411,0.007092199
16721,0.027777778,0,1,0.40625,1,0,0,0.104166667,0.268866136,0.634615385,0.442922374,0.336403509,0,0.073327961,0.061538462,0.066305819,0.074074074,0.059882157,0.069872958,0.059351277,0.049728594,0.036370747,0.050724638,0.035756155,0.020599251,0.051862673,0.087719298,0.044147844,0.030732861
20479,0.027777778,,0.5,0.2125,1,0,1,,0.22601441,1,0.397260274,0.14254386,0,0.007252216,0,0.0067659,0,0.040316383,0.014519056,0.039222452,0.01786027,0.008994916,0,0.006447831,0.003745318,0.047479912,0,0.027720739,0.007092199
19991,0.180555556,,0.5,0.4375,0.333333333,0.009771987,1,0.854166667,1,0.201923077,0.269406393,0.903070175,0,0.078162772,0.030769231,0.078484438,0.023148148,0.105065966,0.141560799,0.109673338,0.072841884,0.088775909,0.065217391,0.075615475,0.031835206,0.526661797,0.456140351,0.49486653,0.156028369
18606,0.166666667,0,0.5,0.125,0.666666667,0,1,,0.616609784,0.682692308,0.97260274,0.002631579,0,0.01369863,0.015384615,0.0135318,0,0.031702318,0.032667877,0.028640442,0.027665908,0.014861165,0.007246377,0.011137163,0.011235955,0.127830533,0.087719298,0.110882957,0.044917258
12330,0.069444444,0,1,0.35625,0.333333333,0.006514658,0,0.854166667,0.261660978,1,0.397260274,0.780701754,0,0.08622079,0.015384615,0.090663058,0.023148148,0.112046881,0.028130672,0.131239936,0.022587988,0.046929996,0.007246377,0.045720985,0.007490637,0.050401753,0,0.049281314,0.009456265
594,0.055555556,,1,0.475,1,0.114006515,0,,0.109973455,0.067307692,0.397260274,0.25877193,0,0.037872683,0.015384615,0.043301759,0.013888889,0.080504675,0.049909256,0.091039798,0.023638592,0.034024247,0.007246377,0.028722157,0.013108614,0.120525931,0.140350877,0.080082136,0.063829787
33868,0.486111111,0,1,0.375,1,0,1,,0.92984452,0.682692308,0.447488584,0.360526316,0,0.055600322,0.030769231,0.064952639,0.018518519,0.060810811,0.020871143,0.070163331,0.009280336,0.057880329,0.014492754,0.058030481,0.005617978,0.093498904,0.035087719,0.084188912,0.007092199
15374,0.069444444,0,0.5,0.30625,0.555555556,0.006514658,1,0.854166667,0.26128176,1,0.397260274,0.342105263,0,0.029814666,0.076923077,0.031123139,0.00462963,0.042333803,0.041742287,0.048826777,0.019436176,0.021900665,0.036231884,0.018757327,0.005617978,0.035062089,0.052631579,0.034907598,0.009456265
34953,0.194444444,,1,0.23125,0.444444444,0,0,,0.0383011,0.355769231,0.269406393,0.611842105,0,0.042707494,0.015384615,0.033829499,0.037037037,0.103048546,0.056261343,0.070623418,0.080371213,0.042236996,0.007246377,0.026377491,0.035580524,0.100073046,0.035087719,0.055441478,0.044917258
34235,0.069444444,,0.5,0.43125,0.111111111,0.003257329,1,,0.045506257,0.634615385,0.97260274,0.31754386,0,0.04109589,0.030769231,0.039242219,0.013888889,0.061483284,0.058983666,0.057510927,0.042549466,0.016034415,0.007246377,0.011137163,0.007490637,0.021913806,0.01754386,0.017453799,0.007092199
25489,0.041666667,0,0.5,0.23125,0.777777778,0.006514658,1,0.854166667,0.210466439,0.634615385,0.269406393,0.105263158,0,0.020145044,0,0.01623816,0.009259259,0.073940054,0.046279492,0.086381412,0.022237787,0.014861165,0.007246377,0.010550996,0,0.022644266,0.01754386,0.018480493,0.002364066
17352,0.222222222,,1,0.24375,0.555555556,0,1,,0.142586272,1,0.397260274,0.705263158,0,0.067687349,0.030769231,0.062246279,0.023148148,0.088958627,0.058983666,0.093915344,0.05638242,0.088384826,0.028985507,0.06975381,0.056179775,0.122717312,0.01754386,0.085215606,0.073286052
2286,0.5,1,0.5,0.04375,0.333333333,0,0,0.104166667,0.136139553,0.259615385,0.442922374,0.840789474,0,0.032232071,0,0.01759134,0.037037037,0.012937108,0.009981851,0.007361399,0.018385572,0.022291748,0.007246377,0.006447831,0.029962547,0.107377648,0.052631579,0.045174538,0.101654846
25552,0.652777778,0,0.5,0.40625,0.111111111,0.003257329,1,0.104166667,0.116799393,0.634615385,0.97260274,0.198245614,1,0.176470588,0.153846154,0.182679296,0.125,0.214326886,0.228675136,0.218081435,0.170898267,0.15643332,0.130434783,0.136576788,0.116104869,0.097881665,0.105263158,0.071868583,0.06855792
23021,0.097222222,,0.5,0.31875,0.333333333,0.003257329,1,,0.395904437,0.201923077,0.442922374,0.789035088,0,0.128122482,0.046153846,0.132611637,0.064814815,0.141763802,0.131578947,0.141246837,0.106811417,0.128666406,0.065217391,0.103751465,0.108614232,0.083272462,0.052631579,0.057494867,0.063829787
17705,0.152777778,0,1,0.25,1,0.009771987,0,0.854166667,0.25786879,0.682692308,0.442922374,0.883333333,0,0.176470588,0.015384615,0.188092016,0.027777778,0.047969771,0.019963702,0.050207039,0.021012082,0.072741494,0.057971014,0.065064478,0.054307116,0.025566107,0.01754386,0.018480493,0.014184397
3948,0.194444444,0,1,0.41875,0.333333333,0.006514658,1,,0.067121729,0.663461538,0.97260274,0.198245614,0,0.037872683,0,0.041948579,0.00462963,0.523088254,0.351179673,0.580572809,0.236911224,0.149002738,0.050724638,0.157092614,0.035580524,0.086924763,0.01754386,0.084188912,0.004728132
11240,0.055555556,0,0.5,0.10625,0.888888889,0.003257329,1,0.854166667,0.247250664,0.634615385,0.269406393,0.54254386,0,0.005640612,0,0.00541272,0,0.04720123,0.042649728,0.047619048,0.030117317,0.008603833,0,0.007033998,0.003745318,0.016070124,0,0.012320329,0
13473,0.041666667,0,1,0.08125,0.111111111,0.013029316,1,0.104166667,0.21008722,0.269230769,0.397260274,0.916666667,0,0.209508461,0.107692308,0.234100135,0.050925926,0.131484565,0.083484574,0.148665746,0.048152688,0.098944075,0.043478261,0.096717468,0.02247191,0.124178232,0.070175439,0.107802875,0.021276596
13826,0.013888889,0,1,0.2875,0.444444444,0,1,,0.239287069,1,0.397260274,0.705263158,0,0.026591459,0.015384615,0.025710419,0.018518519,0.109196875,0.094373866,0.129399586,0.040798459,0.031677747,0.007246377,0.026963658,0.011235955,0.032870709,0.01754386,0.029774127,0.004728132
3341,0.125,0,0.5,0.75625,0.555555556,0,0,,0.193022374,0.634615385,0.97260274,0.178070175,0,0.058823529,0,0.062246279,0.009259259,0.093249648,0.04446461,0.097193467,0.04114866,1,0.275362319,1,0.245318352,0.343316289,0.175438596,0.286447639,0.096926714
11629,0.097222222,,1,0.49375,0.888888889,0.149837134,1,0.854166667,0.144861585,1,0.397260274,0.035526316,0,0.015310234,0,0.0202977,0.00462963,0.053637761,0.02722323,0.060961583,0.016634565,0.022682831,0,0.026377491,0.005617978,0.07669832,0.01754386,0.073921971,0.021276596
22786,0.083333333,,0.5,0.24375,0,0.081433225,1,,0.053849071,0.269230769,0.397260274,0.780701754,0,0.07735697,0.107692308,0.066305819,0.097222222,0.105001921,0.10707804,0.081320451,0.132201016,0.080172077,0.079710145,0.048065651,0.097378277,0.411249087,0.315789474,0.247433265,0.304964539
32277,0.041666667,0,1,0.38125,0.888888889,0,1,,0.258627228,0.634615385,0.269406393,0.214473684,0,0.012892828,0,0.00811908,0.00462963,0.017900602,0.00907441,0.01920865,0.007354229,0.014078999,0.007246377,0.012895662,0.001872659,0.029948868,0,0.021560575,0.009456265
13067,0.027777778,0,0.5,0.25,1,0,1,,0.219567691,0.201923077,0.269406393,0.314473684,0,0.019339243,0.030769231,0.01759134,0.00462963,0.122037915,0.127949183,0.129974695,0.076694099,0.031286664,0.050724638,0.022274326,0.020599251,0.029218408,0,0.017453799,0.009456265
19333,0.125,0,0.5,0.40625,0.888888889,0.003257329,0,,0.237770193,0.634615385,0.442922374,0.087280702,0,0.012087027,0,0.01217862,0.00462963,0.031189958,0.021778584,0.033816425,0.015058659,0.023856081,0.007246377,0.01992966,0.007490637,0.029948868,0,0.024640657,0.007092199
13051,0.069444444,0,1,0.49375,1,0,1,0.104166667,0.220705347,0.634615385,0.168949772,0.941666667,0,0.120870266,0.061538462,0.136671177,0.032407407,0.139810427,0.072595281,0.160225443,0.043074768,0.052405162,0.028985507,0.051582649,0.020599251,0.15485756,0.035087719,0.146817248,0.028368794
5444,0.013888889,0,1,0.43125,1,0.003257329,1,0.854166667,0.076981418,0.682692308,0.269406393,0.110526316,0,0.087026591,0.107692308,0.098782138,0.046296296,0.145382349,0.156079855,0.133942949,0.124671686,0.073523661,0.094202899,0.058030481,0.073033708,0.085463842,0.105263158,0.068788501,0.061465721
11446,0.013888889,,1,0.33125,0.888888889,0,0,,0.013272658,0.375,0.442922374,0.610964912,0,0.026591459,0.015384615,0.027063599,0.00462963,0.032919175,0.030852995,0.032148608,0.021187183,0.032459914,0.02173913,0.020515826,0.02247191,0.03725347,0.070175439,0.028747433,0.009456265
30754,0.097222222,0,1,0.40625,0.333333333,0.006514658,1,,0.231702692,1,0.397260274,0.342105263,0,0.025785657,0,0.02300406,0,0.181888049,0.121597096,0.193236715,0.070565575,0.043019163,0.02173913,0.038686987,0.014981273,0.048940833,0,0.040041068,0.004728132
3136,0.708333333,1,1,0.24375,0.888888889,0.006514658,1,,0.154342055,0.230769231,0.397260274,0.471491228,1,0.095084609,0.107692308,0.071718539,0.134259259,0.223933649,0.293103448,0.197435013,0.22307827,0.119280407,0.094202899,0.078546307,0.123595506,0.147552958,0.105263158,0.08110883,0.115839243
6209,0.305555556,1,1,0.38125,0.888888889,0,1,,0.188850967,0.634615385,0.97260274,0.821929825,1,0.132151491,0.184615385,0.094722598,0.236111111,0.175963879,0.221415608,0.123590982,0.249693574,0.054751662,0.101449275,0.026963658,0.104868914,0.036523009,0.070175439,0.01026694,0.047281324
14615,0.152777778,,1,0.3,0.555555556,0,0,,0.071293136,1,0.397260274,0.481140351,0,0.01369863,0,0.02165088,0,0.008582042,0.005444646,0.009661836,0.002101208,0.004693,0,0.005275498,0.001872659,0.007304602,0,0.008213552,0
10723,0.097222222,,1,0.06875,0.888888889,0,1,0.104166667,0.10200986,0.201923077,0.97260274,0.407894737,0,0.008058018,0,0.00811908,0.00462963,0.037818624,0.031760436,0.044168392,0.015583961,0.010559249,0,0.009378664,0.001872659,0.013148283,0.01754386,0.009240246,0.004728132
29994,0.194444444,0,0.5,0.28125,0.777777778,0.156351792,0,,0.246113007,0.634615385,0.442922374,0.440350877,0,0.003223207,0,0.00405954,0.00462963,0.011528116,0.006352087,0.010984587,0.004377517,0.005084083,0,0.002930832,0.001872659,0.030679328,0.01754386,0.024640657,0.009456265
1857,0.555555556,0,0,0.31875,0.888888889,0.035830619,1,,0.22298066,0.682692308,0.488584475,0.707017544,0,0.024979855,0.015384615,0.029769959,0,0.029364673,0.011796733,0.034621578,0.007879531,0.044192413,0.014492754,0.042790152,0.005617978,0.053323594,0,0.050308008,0.002364066
28165,0.027777778,0,1,0.03125,0.666666667,0.006514658,0,0.104166667,0.236632537,0.259615385,0.442922374,0.492982456,0,0.074133763,0.015384615,0.092016238,0.018518519,0.055334956,0.032667877,0.064757304,0.019611276,0.060226828,0.007246377,0.065064478,0.016853933,0.362308254,0.333333333,0.367556468,0.089834515
28847,0.194444444,0,0.5,0.4125,0.111111111,0,1,,0.115282518,0.201923077,0.442922374,0.883333333,1,0.19097502,0.169230769,0.087956698,0.398148148,0.161329576,0.233212341,0.111168622,0.2307827,0.15643332,0.253623188,0.058616647,0.275280899,0.103725347,0.105263158,0.040041068,0.130023641
11341,0.472222222,0,1,0.41875,0,0,1,,0.306788017,0.634615385,0.269406393,0.972368421,0,0.144238517,0.153846154,0.142083897,0.157407407,0.181920072,0.27676951,0.172590292,0.178077395,0.107547908,0.123188406,0.086166471,0.11423221,0.11395179,0.105263158,0.090349076,0.044917258
33653,0,0,1,0.125,0.111111111,0.133550489,1,0.854166667,0.053469852,1,0.397260274,0.103070175,1,0.032232071,0.030769231,0.040595399,0.013888889,0.100230562,0.145190563,0.103979756,0.073542287,0.028940164,0.028985507,0.028135991,0.014981273,0.205989774,0.210526316,0.174537988,0.082742317
17637,0.166666667,0,0.5,0.39375,0.555555556,0,1,0.104166667,0.202502844,0.634615385,0.269406393,0.600438596,0,0.166800967,0.123076923,0.182679296,0.078703704,0.234597156,0.242286751,0.263170002,0.143057258,0.113023074,0.050724638,0.106096131,0.035580524,0.146092038,0.035087719,0.12936345,0.040189125
34534,0.180555556,0,0.5,0.49375,0.222222222,0,1,,0.227531286,0.634615385,0.442922374,0.492982456,0,0.014504432,0,0.01082544,0.00462963,0.030901755,0.016333938,0.0278928,0.016109263,0.020727415,0,0.014654162,0.001872659,0.03725347,0,0.023613963,0.002364066
31974,0.041666667,,1,0.46875,0.555555556,0.019543974,1,,0.62419416,1,0.397260274,0.342105263,0,0.010475423,0,0.0135318,0,0.057992827,0.030852995,0.072061192,0.012432148,0.034806414,0.007246377,0.038686987,0.011235955,0.052593134,0,0.052361396,0.01891253
34854,,,1,,,,1,,0.269245355,1,0.397260274,0.342105263,0,0.031426269,0.015384615,0.028416779,0.009259259,0.072434994,0.016333938,0.078387394,0.013657853,0.040672663,0.014492754,0.02989449,0.011235955,0.101533966,0.035087719,0.072895277,0.009456265
3676,0.361111111,,0.5,0.40625,0.555555556,0,1,,0.033371255,0.634615385,0.269406393,0.112280702,0,0.032232071,0,0.027063599,0.013888889,0.025105674,0.010889292,0.022601794,0.015233759,0.035197497,0.014492754,0.019343494,0.039325843,0.031409788,0.01754386,0.015400411,0.014184397
306,0.055555556,0,1,0.5,0.444444444,0,0,0.104166667,0.284793326,1,0.397260274,0.25877193,0,0.195809831,0.046153846,0.217861976,0.037037037,0.285448956,0.16969147,0.313837129,0.13325162,0.168556903,0.028985507,0.148886284,0.048689139,0.235938641,0.105263158,0.202258727,0.070921986
6737,0.027777778,0,0.5,0.49375,0.333333333,0.009771987,1,,0.231323474,1,0.397260274,0.14254386,0,0.106365834,0.015384615,0.112313938,0.009259259,0.087101319,0.072595281,0.090982287,0.03834705,0.111067657,0.036231884,0.095545135,0.020599251,0.096420745,0.052631579,0.073921971,0.028368794
31586,0.166666667,0,0.5,0.3625,0.777777778,0,1,0.854166667,0.144861585,0.201923077,0.97260274,0.640350877,0,0.125705077,0.015384615,0.123139378,0.050925926,0.040956834,0.028130672,0.038934898,0.026615304,0.051622996,0.007246377,0.048065651,0.018726592,0.132213294,0.052631579,0.112936345,0.04964539
23677,0,0,1,0.35625,0,0.006514658,0,,0.203261282,0.634615385,0.442922374,0.093859649,0,0.100725222,0.2,0.083897158,0.125,0.20090944,0.284029038,0.19041868,0.161793031,0.078607743,0.130434783,0.060375147,0.06741573,0.130021914,0.157894737,0.092402464,0.063829787
4195,0.069444444,0,0.5,0.625,0.111111111,0.022801303,1,0.854166667,0.211604096,0.634615385,0.269406393,0.298684211,0,0.016116035,0,0.01082544,0.027777778,0.025778148,0.026315789,0.021911663,0.027490807,0.015252249,0,0.011137163,0.016853933,0.025566107,0.01754386,0.012320329,0.026004728
28086,0.013888889,0,1,0.4125,0.111111111,0.003257329,1,0.854166667,0.256731134,0.230769231,0.397260274,0.14254386,0,0.044319098,0.046153846,0.044654939,0.013888889,0.05463046,0.038112523,0.062111801,0.01540886,0.043019163,0.014492754,0.036928488,0.011235955,0.021183346,0.01754386,0.011293634,0.007092199
11853,0.263888889,,1,0.36875,0.555555556,0.003257329,1,0.208333333,0.064846416,0.634615385,0.168949772,0.249561404,0,0.038678485,0.030769231,0.029769959,0.050925926,0.098789548,0.136116152,0.082298137,0.126072492,0.061008995,0.079710145,0.042203986,0.073033708,0.064280497,0.105263158,0.026694045,0.06855792
16759,0.083333333,0,1,0.50625,0.333333333,0.006514658,0,0.854166667,0.2419416,0.201923077,0.442922374,0.955701754,0,0.152296535,0.123076923,0.162381597,0.032407407,0.432848726,0.174228675,0.498907292,0.122920679,0.167774736,0.043478261,0.164126612,0.039325843,0.338203068,0.122807018,0.295687885,0.061465721
19751,0.069444444,0,0.5,0.425,0.444444444,0,1,0.208333333,0.227910504,0.634615385,0.442922374,0.30745614,0,0.118452861,0.046153846,0.116373478,0.069444444,0.10573844,0.126134301,0.10668277,0.092102959,0.091513492,0.072463768,0.071512309,0.06928839,0.178962747,0.157894737,0.140657084,0.085106383
18538,0.083333333,0,1,0.43125,0.666666667,0.016286645,1,0.104166667,0.253697383,0.634615385,0.97260274,0.85877193,0,0.087026591,0.076923077,0.085250338,0.055555556,0.058793391,0.060798548,0.055785599,0.044650674,0.082518576,0.079710145,0.06975381,0.056179775,0.176771366,0.140350877,0.152977413,0.082742317
36143,0.125,0,0.5,0.13125,0.666666667,0.039087948,1,,0.149412211,0.682692308,0.97260274,0.200877193,0,0.002417405,0.015384615,0.00405954,0,0.006148328,0.007259528,0.005521049,0.004377517,0.000782167,0,0,0,0.064280497,0.052631579,0.064681725,0.011820331
13362,0.138888889,0,0.5,0.35,0.444444444,0,1,0.854166667,0.0826697,0.269230769,0.97260274,0.085964912,0,0.009669621,0,0.00405954,0.013888889,0.057288331,0.046279492,0.049286865,0.032568727,0.010168166,0,0.005275498,0,0.013148283,0,0.007186858,0.002364066
551,0.041666667,0,0.5,0.1125,1,0.006514658,1,,0.323473644,0.259615385,0.269406393,0.105263158,0,0.188557615,0.123076923,0.207036536,0.078703704,0.295600102,0.333938294,0.26363009,0.306426195,0.263199061,0.260869565,0.247948417,0.134831461,0.196493791,0.210526316,0.137577002,0.113475177
27894,0.152777778,,0.5,0.30625,0.888888889,0.09771987,0,,0.066363292,1,0.397260274,0.705263158,0,0.034649476,0,0.044654939,0.018518519,0.0453119,0.046279492,0.046181274,0.038872352,0.042236996,0.043478261,0.037514654,0.039325843,0.080350621,0.140350877,0.075975359,0.023640662
21644,0.152777778,0,0.5,0.0625,0,0.003257329,1,,0.244596132,0.201923077,0.97260274,0.05745614,0,0.088638195,0,0.082543978,0.050925926,0.095875496,0.042649728,0.101219232,0.042899667,0.095424325,0.043478261,0.086166471,0.041198502,0.146092038,0.122807018,0.13449692,0.037825059
14535,0.013888889,0,0.5,0.21875,0.666666667,0,1,0.104166667,0.234357224,0.634615385,0.168949772,0.240789474,0,0.032232071,0.030769231,0.01894452,0.027777778,0.122998591,0.117967332,0.117954911,0.091227456,0.025029331,0.050724638,0.015240328,0.016853933,0.061358656,0.140350877,0.051334702,0.021276596
36333,0.166666667,,0.5,0.49375,0.111111111,0,1,0.854166667,0.045127038,0.634615385,0.97260274,0.847368421,0,0.106365834,0,0.109607578,0.037037037,0.075060843,0.052631579,0.079135036,0.035020137,0.067657411,0,0.058616647,0.014981273,0.103725347,0.01754386,0.089322382,0.01891253
9061,0.180555556,,1,0.49375,0.333333333,0.061889251,0,,0.097080015,1,0.397260274,0.25877193,0,0.02256245,0.015384615,0.025710419,0,0.011047778,0.012704174,0.009374281,0.011556645,0.028940164,0.02173913,0.022274326,0.026217228,0.093498904,0.122807018,0.054414784,0.082742317
