id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
9314.0,43.0,1.0,2.0,14.0,100.0,0.0,1.0,0.0,1815.0,29.0,62.0,335.0,0.0,184.0,5.0,82.0,32.0,3945.0,142.0,1783.0,754.0,208.0,9.0,82.0,55.0,163.0,7.0,69.0,44.0,23.0,0.696,0.304,3.435,22.0
13108.0,36.0,0.0,2.0,17.0,100.0,0.0,1.0,0.0,547.0,29.0,110.0,1078.0,0.0,50.0,4.0,28.0,8.0,1146.0,40.0,670.0,108.0,96.0,3.0,47.0,14.0,50.0,3.0,23.0,8.0,6.0,0.5,0.5,7.5,19.5
1999.0,21.0,0.0,2.0,75.0,700.0,0.0,1.0,7.0,179.0,68.0,216.0,1778.0,0.0,156.0,6.0,100.0,17.0,4345.0,127.0,2475.0,547.0,389.0,13.0,222.0,54.0,342.0,12.0,192.0,67.0,57.0,0.754,0.24600000000000002,2.7539999999999996,22.368000000000002
34974.0,51.0,0.0,2.0,8.0,600.0,10.0,1.0,0.0,63.0,29.0,216.0,1194.0,0.0,217.0,9.0,100.0,34.0,1685.0,89.0,756.0,351.0,318.0,16.0,127.0,64.0,98.0,5.0,44.0,19.0,16.0,0.75,0.25,7.125,21.938000000000002
23703.0,24.0,0.0,2.0,63.0,600.0,0.0,1.0,43.0,698.0,68.0,62.0,1039.0,0.0,175.0,1.0,97.0,14.0,3086.0,57.0,1991.0,197.0,236.0,3.0,145.0,20.0,250.0,5.0,163.0,15.0,19.0,0.579,0.42100000000000004,3.158,22.368000000000002
33523.0,23.0,0.0,2.0,37.0,100.0,130.0,0.0,0.0,47.0,106.0,90.0,782.0,0.0,24.0,1.0,13.0,2.0,951.0,36.0,427.0,176.0,95.0,4.0,37.0,16.0,177.0,4.0,96.0,22.0,10.0,0.7,0.3,1.7,22.9
21257.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,707.0,68.0,216.0,202.0,0.0,27.0,0.0,10.0,2.0,1122.0,24.0,630.0,69.0,54.0,2.0,27.0,2.0,141.0,1.0,62.0,7.0,31.0,0.71,0.29,5.903,22.386999999999997
15015.0,19.0,0.0,1.0,25.0,0.0,0.0,1.0,7.0,354.0,29.0,100.0,2181.0,0.0,34.0,1.0,11.0,5.0,2005.0,106.0,837.0,433.0,123.0,7.0,36.0,31.0,70.0,6.0,26.0,17.0,33.0,0.667,0.33299999999999996,2.515,22.758000000000003
30935.0,23.0,0.0,1.0,66.0,700.0,10.0,1.0,0.0,616.0,23.0,49.0,1580.0,0.0,16.0,0.0,8.0,0.0,1402.0,25.0,843.0,95.0,46.0,1.0,31.0,1.0,62.0,1.0,29.0,4.0,29.0,0.759,0.24100000000000002,0.034,22.828000000000003
611.0,24.0,0.0,1.0,72.0,300.0,30.0,1.0,7.0,248.0,64.0,62.0,905.0,0.0,60.0,4.0,30.0,8.0,1759.0,56.0,836.0,392.0,163.0,9.0,56.0,50.0,39.0,2.0,17.0,13.0,70.0,0.757,0.243,4.071000000000001,21.171
24668.0,36.0,0.0,2.0,15.0,800.0,40.0,1.0,0.0,108.0,30.0,49.0,1808.0,0.0,38.0,1.0,16.0,6.0,1362.0,33.0,556.0,209.0,21.0,2.0,7.0,8.0,9.0,0.0,3.0,2.0,17.0,0.765,0.235,3.471,20.118
3476.0,31.0,0.0,2.0,79.0,300.0,30.0,1.0,43.0,643.0,106.0,90.0,782.0,0.0,180.0,2.0,119.0,5.0,3090.0,43.0,1918.0,171.0,173.0,1.0,110.0,5.0,164.0,0.0,94.0,9.0,56.0,0.696,0.304,0.6609999999999999,22.518
29487.0,25.0,1.0,2.0,9.0,600.0,0.0,1.0,14.0,48.0,29.0,62.0,335.0,1.0,141.0,5.0,44.0,59.0,1014.0,34.0,269.0,319.0,127.0,6.0,30.0,51.0,136.0,2.0,42.0,44.0,10.0,0.7,0.3,13.3,19.7
33710.0,30.0,0.0,2.0,72.0,200.0,0.0,1.0,7.0,452.0,68.0,62.0,775.0,0.0,31.0,0.0,15.0,2.0,1518.0,33.0,933.0,128.0,146.0,4.0,78.0,9.0,124.0,0.0,72.0,7.0,24.0,0.792,0.20800000000000002,5.457999999999999,20.666999999999998
24895.0,42.0,1.0,1.0,20.0,800.0,220.0,1.0,0.0,379.0,26.0,90.0,1077.0,1.0,155.0,10.0,34.0,53.0,1438.0,106.0,434.0,505.0,132.0,9.0,23.0,46.0,158.0,14.0,47.0,55.0,13.0,0.769,0.231,2.5380000000000003,20.077
4851.0,34.0,0.0,1.0,27.0,0.0,0.0,1.0,43.0,484.0,23.0,216.0,85.0,0.0,34.0,0.0,14.0,1.0,810.0,11.0,448.0,68.0,69.0,0.0,33.0,4.0,185.0,0.0,98.0,6.0,67.0,0.7609999999999999,0.239,8.357999999999999,20.805999999999997
20371.0,28.0,0.0,1.0,66.0,900.0,10.0,1.0,0.0,299.0,68.0,219.0,1720.0,0.0,37.0,2.0,19.0,5.0,1276.0,35.0,613.0,234.0,75.0,5.0,30.0,16.0,92.0,7.0,45.0,14.0,27.0,0.778,0.222,3.815,22.333000000000002
24788.0,55.0,0.0,2.0,66.0,500.0,60.0,1.0,0.0,71.0,73.0,62.0,683.0,0.0,47.0,1.0,26.0,4.0,695.0,22.0,394.0,80.0,57.0,2.0,26.0,6.0,64.0,1.0,35.0,11.0,9.0,0.555,0.444,14.222000000000001,20.889
10849.0,23.0,0.0,1.0,63.0,200.0,20.0,1.0,0.0,213.0,68.0,216.0,2150.0,0.0,104.0,2.0,76.0,4.0,4634.0,113.0,2737.0,502.0,223.0,7.0,140.0,19.0,174.0,7.0,109.0,11.0,26.0,0.731,0.26899999999999996,1.423,22.230999999999998
36370.0,32.0,0.0,2.0,13.0,700.0,30.0,1.0,0.0,402.0,29.0,100.0,30.0,1.0,125.0,1.0,84.0,10.0,2594.0,66.0,1524.0,301.0,191.0,1.0,116.0,9.0,295.0,1.0,182.0,21.0,26.0,0.731,0.26899999999999996,1.577,22.076999999999998
20726.0,28.0,0.0,2.0,65.0,100.0,20.0,1.0,43.0,196.0,99.0,90.0,782.0,0.0,37.0,3.0,20.0,4.0,2927.0,170.0,1487.0,571.0,124.0,8.0,65.0,18.0,201.0,8.0,112.0,27.0,32.0,0.8440000000000001,0.156,1.0,22.781
1507.0,25.0,0.0,1.0,27.0,0.0,110.0,1.0,0.0,1580.0,106.0,90.0,782.0,0.0,8.0,0.0,4.0,1.0,176.0,5.0,126.0,13.0,13.0,2.0,11.0,2.0,9.0,0.0,7.0,0.0,14.0,0.5710000000000001,0.429,8.786,14.429
29089.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,732.0,68.0,216.0,962.0,0.0,31.0,0.0,20.0,2.0,7249.0,188.0,4657.0,580.0,170.0,3.0,121.0,10.0,92.0,0.0,62.0,2.0,35.0,0.6859999999999999,0.314,2.7710000000000004,22.656999999999996
16388.0,31.0,0.0,1.0,35.0,900.0,0.0,1.0,7.0,224.0,68.0,62.0,242.0,0.0,23.0,0.0,15.0,2.0,677.0,31.0,309.0,115.0,67.0,4.0,37.0,6.0,75.0,8.0,41.0,15.0,20.0,0.7,0.3,4.25,20.9
25342.0,18.0,0.0,1.0,62.0,200.0,0.0,1.0,7.0,648.0,68.0,216.0,962.0,0.0,51.0,3.0,32.0,6.0,5811.0,318.0,2681.0,1237.0,227.0,20.0,91.0,54.0,105.0,5.0,62.0,20.0,27.0,0.63,0.37,4.815,21.037
14312.0,33.0,0.0,1.0,72.0,200.0,30.0,1.0,43.0,584.0,68.0,216.0,202.0,0.0,84.0,4.0,51.0,9.0,2807.0,50.0,1700.0,151.0,127.0,4.0,71.0,11.0,160.0,5.0,97.0,9.0,28.0,0.679,0.321,2.1069999999999998,22.75
8582.0,20.0,1.0,2.0,66.0,700.0,160.0,1.0,0.0,394.0,106.0,90.0,1892.0,0.0,173.0,7.0,132.0,11.0,7983.0,216.0,5104.0,555.0,378.0,13.0,278.0,25.0,144.0,6.0,101.0,9.0,33.0,0.727,0.273,0.485,22.212
2754.0,23.0,0.0,1.0,24.0,400.0,20.0,1.0,43.0,594.0,30.0,90.0,1669.0,0.0,120.0,6.0,85.0,12.0,2802.0,64.0,1872.0,175.0,252.0,7.0,179.0,19.0,72.0,1.0,52.0,5.0,26.0,0.731,0.26899999999999996,2.0380000000000003,20.923000000000002
10951.0,30.0,0.0,1.0,60.0,200.0,160.0,1.0,43.0,611.0,68.0,216.0,263.0,0.0,44.0,0.0,25.0,3.0,2802.0,42.0,1560.0,202.0,90.0,1.0,46.0,4.0,77.0,0.0,39.0,4.0,31.0,0.71,0.29,6.516,20.968000000000004
24824.0,33.0,0.0,2.0,66.0,200.0,0.0,0.0,7.0,644.0,68.0,100.0,1599.0,0.0,80.0,1.0,44.0,4.0,4847.0,103.0,2949.0,343.0,145.0,4.0,81.0,8.0,134.0,6.0,81.0,11.0,34.0,0.618,0.382,1.4709999999999999,22.441
15447.0,48.0,0.0,1.0,57.0,500.0,0.0,0.0,0.0,378.0,68.0,100.0,323.0,0.0,101.0,2.0,54.0,5.0,5328.0,184.0,3029.0,635.0,60.0,1.0,33.0,1.0,256.0,11.0,172.0,22.0,35.0,0.629,0.371,4.886,21.971
12322.0,23.0,0.0,2.0,66.0,400.0,200.0,1.0,7.0,393.0,68.0,62.0,1039.0,0.0,109.0,1.0,68.0,8.0,5728.0,196.0,2984.0,977.0,233.0,4.0,104.0,43.0,108.0,1.0,42.0,34.0,31.0,0.71,0.29,2.387,22.516
36157.0,26.0,0.0,1.0,27.0,700.0,10.0,0.0,0.0,1790.0,26.0,90.0,782.0,0.0,10.0,0.0,5.0,4.0,494.0,5.0,291.0,49.0,26.0,0.0,13.0,5.0,9.0,0.0,5.0,1.0,4.0,0.5,0.5,3.75,9.0
36009.0,23.0,0.0,1.0,66.0,100.0,40.0,1.0,7.0,604.0,68.0,216.0,958.0,0.0,16.0,0.0,8.0,0.0,315.0,7.0,181.0,26.0,15.0,1.0,5.0,0.0,17.0,2.0,8.0,1.0,40.0,0.7,0.3,8.625,19.65
31338.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,595.0,106.0,90.0,327.0,0.0,307.0,2.0,190.0,22.0,8228.0,124.0,4480.0,971.0,513.0,7.0,322.0,35.0,382.0,5.0,239.0,21.0,27.0,0.741,0.259,3.2960000000000003,21.926
29909.0,24.0,0.0,1.0,40.0,900.0,40.0,1.0,7.0,484.0,68.0,216.0,1704.0,0.0,72.0,1.0,49.0,2.0,2535.0,38.0,1532.0,137.0,92.0,5.0,49.0,11.0,134.0,5.0,77.0,9.0,24.0,0.75,0.25,8.25,19.667
26104.0,26.0,0.0,1.0,74.0,900.0,10.0,1.0,0.0,345.0,68.0,216.0,202.0,0.0,478.0,1.0,313.0,13.0,3747.0,72.0,2019.0,372.0,521.0,4.0,315.0,24.0,121.0,0.0,63.0,5.0,36.0,0.6940000000000001,0.306,0.8059999999999999,22.555999999999997
11854.0,24.0,0.0,1.0,41.0,400.0,10.0,1.0,0.0,970.0,106.0,90.0,1610.0,0.0,14.0,0.0,7.0,0.0,766.0,18.0,426.0,71.0,18.0,0.0,8.0,2.0,28.0,1.0,14.0,3.0,24.0,0.75,0.25,2.0,22.458000000000002
14989.0,22.0,0.0,1.0,72.0,500.0,90.0,1.0,0.0,1539.0,59.0,100.0,496.0,0.0,67.0,1.0,43.0,4.0,743.0,27.0,423.0,79.0,15.0,0.0,7.0,0.0,18.0,1.0,8.0,3.0,29.0,0.69,0.31,2.6210000000000004,22.897
16590.0,24.0,0.0,1.0,68.0,0.0,50.0,1.0,0.0,777.0,64.0,62.0,1314.0,0.0,22.0,0.0,14.0,3.0,1339.0,93.0,748.0,187.0,76.0,3.0,46.0,10.0,32.0,1.0,22.0,4.0,27.0,0.815,0.185,1.5930000000000002,22.148000000000003
4301.0,22.0,0.0,2.0,35.0,200.0,20.0,1.0,0.0,394.0,23.0,100.0,927.0,0.0,65.0,0.0,42.0,3.0,1487.0,23.0,1026.0,59.0,60.0,0.0,40.0,1.0,33.0,0.0,18.0,0.0,44.0,0.795,0.205,8.0,17.114
5768.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,635.0,106.0,90.0,1444.0,0.0,11.0,0.0,7.0,0.0,856.0,19.0,478.0,66.0,55.0,3.0,37.0,3.0,180.0,3.0,104.0,14.0,65.0,0.754,0.24600000000000002,2.492,22.523000000000003
5158.0,41.0,1.0,1.0,4.0,200.0,80.0,0.0,7.0,20.0,29.0,100.0,800.0,1.0,4.0,0.0,1.0,0.0,321.0,9.0,86.0,86.0,9.0,0.0,2.0,0.0,9.0,0.0,1.0,2.0,15.0,0.8,0.2,7.267,20.4
24566.0,27.0,0.0,1.0,77.0,300.0,120.0,1.0,3.0,697.0,68.0,81.0,920.0,0.0,284.0,3.0,203.0,8.0,6621.0,155.0,4187.0,580.0,364.0,3.0,254.0,15.0,148.0,0.0,110.0,5.0,32.0,0.625,0.375,1.969,22.719
21697.0,75.0,0.0,2.0,32.0,600.0,0.0,1.0,0.0,219.0,68.0,100.0,150.0,0.0,40.0,1.0,16.0,7.0,131.0,9.0,54.0,33.0,12.0,1.0,6.0,2.0,21.0,2.0,5.0,5.0,2.0,1.0,0.0,9.5,9.5
6484.0,21.0,0.0,2.0,74.0,300.0,10.0,1.0,0.0,672.0,73.0,62.0,1460.0,0.0,34.0,0.0,13.0,2.0,1999.0,31.0,1218.0,126.0,87.0,0.0,45.0,3.0,131.0,3.0,80.0,4.0,63.0,0.7140000000000001,0.28600000000000003,1.381,22.81
25093.0,25.0,0.0,1.0,70.0,900.0,10.0,0.0,0.0,487.0,74.0,100.0,30.0,0.0,98.0,3.0,58.0,9.0,5957.0,128.0,3656.0,438.0,208.0,2.0,133.0,7.0,125.0,2.0,78.0,10.0,25.0,0.76,0.24,3.76,22.28
16103.0,36.0,0.0,1.0,13.0,0.0,80.0,1.0,48.0,581.0,29.0,62.0,1007.0,0.0,26.0,1.0,12.0,1.0,1150.0,37.0,614.0,114.0,73.0,2.0,38.0,6.0,85.0,2.0,53.0,4.0,30.0,0.7,0.3,0.7,22.033
33784.0,28.0,0.0,2.0,81.0,900.0,0.0,1.0,7.0,365.0,23.0,62.0,1039.0,0.0,73.0,2.0,41.0,3.0,1136.0,30.0,652.0,98.0,113.0,2.0,69.0,5.0,72.0,1.0,53.0,4.0,23.0,0.609,0.391,4.303999999999999,21.956999999999997
35754.0,19.0,0.0,2.0,45.0,600.0,0.0,0.0,1.0,388.0,106.0,90.0,2092.0,0.0,9.0,0.0,8.0,0.0,2446.0,58.0,1544.0,242.0,59.0,0.0,40.0,1.0,695.0,18.0,515.0,38.0,34.0,0.706,0.294,0.294,22.618000000000002
34634.0,26.0,0.0,2.0,62.0,900.0,10.0,1.0,43.0,576.0,9.0,90.0,2235.0,0.0,84.0,3.0,63.0,3.0,993.0,29.0,623.0,84.0,138.0,6.0,94.0,7.0,990.0,40.0,673.0,98.0,21.0,0.857,0.14300000000000002,7.19,21.951999999999998
1400.0,53.0,0.0,1.0,43.0,600.0,40.0,1.0,0.0,619.0,73.0,100.0,496.0,0.0,353.0,41.0,93.0,127.0,5019.0,494.0,1910.0,1235.0,877.0,109.0,263.0,252.0,131.0,15.0,34.0,35.0,68.0,0.735,0.265,2.324,22.412
10714.0,32.0,0.0,1.0,68.0,400.0,0.0,1.0,0.0,788.0,106.0,90.0,327.0,0.0,11.0,0.0,6.0,0.0,3193.0,34.0,1840.0,152.0,59.0,0.0,35.0,0.0,53.0,1.0,27.0,0.0,33.0,0.7879999999999999,0.212,1.3030000000000002,22.848000000000003
25567.0,22.0,0.0,1.0,58.0,600.0,220.0,1.0,7.0,69.0,68.0,219.0,1749.0,0.0,223.0,17.0,104.0,57.0,1393.0,77.0,626.0,327.0,241.0,14.0,92.0,71.0,66.0,2.0,32.0,12.0,9.0,0.555,0.444,1.556,21.221999999999998
8757.0,37.0,0.0,2.0,71.0,700.0,0.0,1.0,43.0,611.0,68.0,216.0,659.0,0.0,156.0,2.0,105.0,5.0,5091.0,106.0,3088.0,346.0,298.0,3.0,174.0,6.0,175.0,1.0,94.0,4.0,38.0,0.711,0.289,3.9739999999999998,22.263
19229.0,66.0,0.0,1.0,14.0,400.0,40.0,1.0,0.0,151.0,29.0,100.0,1851.0,1.0,184.0,5.0,121.0,7.0,7153.0,160.0,3809.0,963.0,71.0,1.0,35.0,7.0,68.0,2.0,40.0,5.0,37.0,0.649,0.35100000000000003,3.0269999999999997,22.296999999999997
276.0,56.0,0.0,1.0,76.0,500.0,40.0,1.0,0.0,192.0,106.0,90.0,782.0,0.0,184.0,6.0,95.0,25.0,4327.0,206.0,2125.0,934.0,227.0,11.0,100.0,50.0,172.0,6.0,84.0,39.0,57.0,0.754,0.24600000000000002,6.246,20.211
7129.0,52.0,0.0,1.0,18.0,300.0,0.0,1.0,0.0,235.0,29.0,62.0,1314.0,0.0,117.0,5.0,37.0,45.0,4502.0,234.0,1330.0,1340.0,255.0,12.0,54.0,98.0,88.0,5.0,21.0,43.0,19.0,0.684,0.316,7.1579999999999995,19.158
32072.0,22.0,1.0,1.0,75.0,500.0,20.0,1.0,43.0,217.0,64.0,216.0,2188.0,0.0,560.0,41.0,246.0,156.0,6946.0,319.0,2926.0,1871.0,604.0,42.0,210.0,204.0,465.0,22.0,179.0,145.0,20.0,0.6,0.4,3.55,22.3
16617.0,24.0,0.0,1.0,25.0,700.0,60.0,0.0,0.0,826.0,26.0,90.0,2279.0,0.0,5.0,0.0,3.0,0.0,1048.0,26.0,664.0,62.0,21.0,2.0,12.0,2.0,29.0,2.0,19.0,3.0,37.0,0.73,0.27,6.189,22.405
32378.0,28.0,0.0,1.0,23.0,600.0,10.0,0.0,0.0,568.0,41.0,100.0,323.0,0.0,33.0,2.0,22.0,3.0,1029.0,26.0,597.0,136.0,46.0,1.0,26.0,5.0,38.0,3.0,23.0,2.0,10.0,0.6,0.4,9.2,16.4
5561.0,35.0,0.0,2.0,80.0,400.0,40.0,0.0,0.0,635.0,9.0,90.0,2279.0,0.0,21.0,0.0,12.0,0.0,1897.0,25.0,1162.0,61.0,116.0,0.0,53.0,4.0,195.0,2.0,101.0,8.0,59.0,0.7120000000000001,0.28800000000000003,0.831,22.051
13386.0,22.0,0.0,1.0,79.0,200.0,0.0,1.0,7.0,238.0,66.0,100.0,1896.0,0.0,120.0,8.0,62.0,28.0,7242.0,212.0,4190.0,807.0,157.0,12.0,97.0,20.0,129.0,4.0,72.0,18.0,28.0,0.7140000000000001,0.28600000000000003,2.571,21.964000000000002
20372.0,35.0,1.0,2.0,54.0,300.0,0.0,1.0,0.0,437.0,68.0,100.0,289.0,0.0,61.0,4.0,24.0,18.0,2250.0,131.0,980.0,518.0,145.0,12.0,57.0,37.0,50.0,3.0,21.0,15.0,32.0,0.8440000000000001,0.156,8.312999999999999,20.625
11169.0,34.0,0.0,2.0,68.0,400.0,0.0,1.0,0.0,247.0,78.0,100.0,927.0,0.0,40.0,2.0,27.0,5.0,2093.0,21.0,1276.0,69.0,36.0,0.0,17.0,2.0,17.0,0.0,6.0,0.0,33.0,0.7879999999999999,0.212,3.97,18.909000000000002
29494.0,26.0,0.0,1.0,64.0,700.0,0.0,1.0,14.0,68.0,68.0,62.0,791.0,0.0,74.0,2.0,42.0,6.0,866.0,40.0,384.0,176.0,143.0,6.0,60.0,26.0,242.0,8.0,126.0,31.0,13.0,0.6920000000000001,0.308,1.2309999999999999,19.077
7614.0,29.0,0.0,2.0,2.0,800.0,0.0,1.0,0.0,550.0,99.0,90.0,2092.0,0.0,5.0,0.0,3.0,0.0,371.0,4.0,251.0,9.0,14.0,0.0,10.0,0.0,11.0,0.0,7.0,0.0,15.0,0.6,0.4,7.2,11.867
3196.0,30.0,0.0,1.0,27.0,100.0,10.0,1.0,0.0,49.0,26.0,90.0,772.0,0.0,304.0,6.0,212.0,11.0,7489.0,134.0,4856.0,411.0,405.0,10.0,276.0,20.0,164.0,4.0,106.0,5.0,30.0,0.7,0.3,2.233,21.833000000000002
5044.0,34.0,0.0,1.0,63.0,600.0,0.0,1.0,0.0,278.0,68.0,62.0,82.0,0.0,4.0,0.0,3.0,0.0,183.0,8.0,91.0,25.0,15.0,0.0,8.0,0.0,217.0,8.0,122.0,22.0,58.0,0.759,0.24100000000000002,1.69,22.465999999999998
25531.0,19.0,0.0,2.0,8.0,900.0,10.0,1.0,0.0,1380.0,30.0,90.0,782.0,0.0,12.0,0.0,9.0,0.0,245.0,5.0,157.0,10.0,24.0,0.0,18.0,1.0,22.0,0.0,16.0,2.0,17.0,0.588,0.41200000000000003,7.176,15.059000000000001
15476.0,23.0,0.0,0.0,44.0,500.0,0.0,1.0,0.0,116.0,23.0,62.0,2069.0,0.0,47.0,0.0,28.0,3.0,590.0,11.0,353.0,40.0,53.0,1.0,32.0,1.0,36.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
10477.0,27.0,0.0,2.0,54.0,800.0,10.0,1.0,0.0,354.0,68.0,100.0,1896.0,0.0,20.0,1.0,15.0,1.0,1072.0,21.0,582.0,99.0,53.0,0.0,27.0,2.0,169.0,4.0,83.0,19.0,29.0,0.621,0.379,0.172,22.069000000000003
27235.0,19.0,0.0,1.0,42.0,300.0,0.0,1.0,7.0,865.0,26.0,90.0,702.0,0.0,212.0,7.0,120.0,30.0,2439.0,113.0,1254.0,435.0,236.0,12.0,113.0,41.0,188.0,6.0,97.0,38.0,24.0,0.792,0.20800000000000002,1.875,22.416999999999998
18447.0,25.0,0.0,1.0,68.0,900.0,0.0,1.0,7.0,613.0,68.0,62.0,1205.0,0.0,248.0,2.0,155.0,17.0,7723.0,198.0,4549.0,903.0,250.0,6.0,167.0,19.0,136.0,3.0,98.0,4.0,36.0,0.667,0.33299999999999996,0.917,22.778000000000002
3280.0,37.0,1.0,2.0,46.0,500.0,0.0,1.0,7.0,402.0,74.0,100.0,2000.0,0.0,257.0,8.0,133.0,50.0,3719.0,125.0,1694.0,800.0,279.0,8.0,112.0,69.0,111.0,3.0,48.0,27.0,54.0,0.7040000000000001,0.29600000000000004,4.0,21.704
16473.0,39.0,0.0,1.0,55.0,400.0,20.0,1.0,0.0,616.0,68.0,62.0,1891.0,0.0,66.0,5.0,34.0,11.0,1932.0,57.0,898.0,306.0,93.0,6.0,37.0,17.0,116.0,6.0,59.0,19.0,32.0,0.75,0.25,1.344,22.469
34231.0,30.0,0.0,2.0,76.0,700.0,60.0,1.0,0.0,104.0,68.0,216.0,962.0,0.0,95.0,1.0,55.0,6.0,1517.0,14.0,925.0,82.0,115.0,2.0,74.0,8.0,112.0,1.0,72.0,4.0,21.0,0.7140000000000001,0.28600000000000003,7.905,17.570999999999998
27673.0,24.0,0.0,1.0,72.0,0.0,0.0,0.0,7.0,640.0,106.0,90.0,1610.0,0.0,80.0,3.0,54.0,8.0,3876.0,89.0,2394.0,340.0,154.0,6.0,94.0,9.0,120.0,1.0,71.0,9.0,25.0,0.68,0.32,0.96,22.72
4732.0,54.0,0.0,1.0,50.0,400.0,0.0,1.0,43.0,564.0,106.0,90.0,782.0,1.0,231.0,11.0,127.0,38.0,2993.0,132.0,1602.0,492.0,200.0,11.0,93.0,42.0,200.0,7.0,90.0,42.0,50.0,0.7,0.3,1.06,22.44
27317.0,34.0,0.0,2.0,71.0,900.0,10.0,1.0,0.0,511.0,68.0,100.0,2121.0,0.0,19.0,0.0,7.0,2.0,1625.0,38.0,881.0,142.0,106.0,3.0,58.0,9.0,80.0,0.0,39.0,8.0,30.0,0.7,0.3,0.467,22.8
5094.0,25.0,0.0,1.0,42.0,300.0,0.0,0.0,43.0,609.0,106.0,90.0,237.0,0.0,41.0,0.0,21.0,0.0,875.0,13.0,482.0,82.0,62.0,0.0,32.0,5.0,106.0,0.0,60.0,8.0,28.0,0.7859999999999999,0.214,3.6069999999999998,19.214000000000002
14646.0,55.0,0.0,2.0,67.0,600.0,160.0,1.0,7.0,396.0,68.0,216.0,2188.0,0.0,47.0,1.0,22.0,7.0,1796.0,62.0,1010.0,237.0,136.0,2.0,67.0,19.0,105.0,3.0,51.0,22.0,31.0,0.71,0.29,0.613,21.226
7493.0,19.0,0.0,1.0,57.0,900.0,10.0,1.0,0.0,145.0,106.0,90.0,1470.0,0.0,22.0,0.0,12.0,3.0,2638.0,116.0,1440.0,378.0,95.0,2.0,49.0,16.0,113.0,4.0,65.0,11.0,59.0,0.6609999999999999,0.33899999999999997,1.4580000000000002,22.051
29743.0,39.0,0.0,2.0,78.0,500.0,0.0,0.0,0.0,508.0,68.0,216.0,1300.0,0.0,29.0,0.0,16.0,0.0,1101.0,26.0,640.0,72.0,71.0,0.0,38.0,3.0,66.0,0.0,37.0,5.0,37.0,0.757,0.243,0.18899999999999997,22.865
17895.0,22.0,0.0,2.0,67.0,800.0,30.0,1.0,43.0,615.0,68.0,100.0,2181.0,0.0,58.0,0.0,36.0,3.0,2273.0,65.0,1326.0,193.0,155.0,3.0,90.0,12.0,80.0,2.0,49.0,7.0,28.0,0.5710000000000001,0.429,1.571,22.857
34418.0,20.0,0.0,2.0,25.0,900.0,10.0,0.0,7.0,390.0,68.0,216.0,202.0,0.0,16.0,1.0,5.0,2.0,3594.0,82.0,1937.0,358.0,24.0,1.0,13.0,3.0,19.0,2.0,13.0,2.0,27.0,0.815,0.185,0.37,22.815
12309.0,28.0,0.0,1.0,64.0,100.0,110.0,0.0,32.0,386.0,68.0,100.0,1583.0,0.0,55.0,0.0,27.0,2.0,1991.0,26.0,1211.0,127.0,115.0,1.0,66.0,0.0,162.0,1.0,73.0,13.0,27.0,0.778,0.222,1.926,21.480999999999998
32859.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,732.0,106.0,90.0,1610.0,0.0,17.0,0.0,6.0,3.0,960.0,10.0,566.0,39.0,100.0,0.0,54.0,3.0,97.0,0.0,49.0,3.0,36.0,0.6940000000000001,0.306,1.778,21.805999999999997
8147.0,43.0,1.0,2.0,56.0,600.0,0.0,1.0,50.0,127.0,68.0,216.0,618.0,0.0,242.0,21.0,89.0,82.0,6069.0,341.0,2350.0,1622.0,301.0,22.0,102.0,101.0,131.0,11.0,42.0,53.0,47.0,0.745,0.255,3.383,21.787
20663.0,52.0,1.0,2.0,40.0,200.0,20.0,1.0,0.0,798.0,64.0,216.0,584.0,1.0,60.0,0.0,39.0,2.0,1960.0,56.0,1220.0,120.0,176.0,8.0,114.0,6.0,147.0,3.0,96.0,6.0,34.0,0.765,0.235,5.617999999999999,20.029
32466.0,26.0,0.0,2.0,66.0,600.0,0.0,1.0,43.0,431.0,68.0,216.0,962.0,0.0,130.0,2.0,81.0,9.0,4124.0,125.0,2258.0,509.0,241.0,11.0,129.0,31.0,276.0,8.0,154.0,26.0,21.0,0.667,0.33299999999999996,6.571000000000001,20.905
26948.0,27.0,0.0,2.0,75.0,700.0,0.0,1.0,44.0,679.0,23.0,100.0,292.0,0.0,300.0,14.0,201.0,7.0,6640.0,204.0,3925.0,525.0,603.0,26.0,396.0,30.0,379.0,14.0,234.0,39.0,23.0,0.696,0.304,3.87,21.087
